test_id,test_class,test_method,test_case,result
1,org.apache.commons.compress.ChainingTestCase,testTarGzip,org.apache.commons.compress.ChainingTestCase::testTarGzip,PASS
2,org.apache.commons.compress.ChainingTestCase,testTarBzip2,org.apache.commons.compress.ChainingTestCase::testTarBzip2,PASS
3,org.apache.commons.compress.DetectArchiverTestCase,testDetectionNotArchive,org.apache.commons.compress.DetectArchiverTestCase::testDetectionNotArchive,PASS
4,org.apache.commons.compress.DetectArchiverTestCase,testCOMPRESS117,org.apache.commons.compress.DetectArchiverTestCase::testCOMPRESS117,PASS
5,org.apache.commons.compress.DetectArchiverTestCase,testDetection,org.apache.commons.compress.DetectArchiverTestCase::testDetection,PASS
6,org.apache.commons.compress.DetectArchiverTestCase,testEmptyArArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyArArchive,FAIL
7,org.apache.commons.compress.DetectArchiverTestCase,testEmptyCpioArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyCpioArchive,PASS
8,org.apache.commons.compress.DetectArchiverTestCase,testEmptyJarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyJarArchive,PASS
9,org.apache.commons.compress.DetectArchiverTestCase,testEmptyTarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyTarArchive,FAIL
10,org.apache.commons.compress.DetectArchiverTestCase,testEmptyZipArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyZipArchive,PASS
11,org.apache.commons.compress.DetectCompressorTestCase,testDetection,org.apache.commons.compress.DetectCompressorTestCase::testDetection,PASS
12,org.apache.commons.compress.IOMethodsTest,testWriteAr,org.apache.commons.compress.IOMethodsTest::testWriteAr,PASS
13,org.apache.commons.compress.IOMethodsTest,testWriteCpio,org.apache.commons.compress.IOMethodsTest::testWriteCpio,PASS
14,org.apache.commons.compress.IOMethodsTest,testWriteJar,org.apache.commons.compress.IOMethodsTest::testWriteJar,PASS
15,org.apache.commons.compress.IOMethodsTest,testWriteTar,org.apache.commons.compress.IOMethodsTest::testWriteTar,PASS
16,org.apache.commons.compress.IOMethodsTest,testWriteZip,org.apache.commons.compress.IOMethodsTest::testWriteZip,PASS
17,org.apache.commons.compress.IOMethodsTest,testReadAr,org.apache.commons.compress.IOMethodsTest::testReadAr,PASS
18,org.apache.commons.compress.IOMethodsTest,testReadCpio,org.apache.commons.compress.IOMethodsTest::testReadCpio,PASS
19,org.apache.commons.compress.IOMethodsTest,testReadJar,org.apache.commons.compress.IOMethodsTest::testReadJar,PASS
20,org.apache.commons.compress.IOMethodsTest,testReadTar,org.apache.commons.compress.IOMethodsTest::testReadTar,PASS
21,org.apache.commons.compress.IOMethodsTest,testReadZip,org.apache.commons.compress.IOMethodsTest::testReadZip,PASS
22,org.apache.commons.compress.archivers.ArTestCase,testArArchiveCreation,org.apache.commons.compress.archivers.ArTestCase::testArArchiveCreation,PASS
23,org.apache.commons.compress.archivers.ArTestCase,testArUnarchive,org.apache.commons.compress.archivers.ArTestCase::testArUnarchive,PASS
24,org.apache.commons.compress.archivers.ArTestCase,testArDelete,org.apache.commons.compress.archivers.ArTestCase::testArDelete,PASS
25,org.apache.commons.compress.archivers.ArTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.ArTestCase::testFileEntryFromFile,PASS
26,org.apache.commons.compress.archivers.ArTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.ArTestCase::testExplicitFileEntry,PASS
27,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testFinish,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testFinish,PASS
28,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testOptionalFinish,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testOptionalFinish,PASS
29,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceAr,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceAr,PASS
30,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceCpio,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceCpio,PASS
31,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceJar,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceJar,PASS
32,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceTar,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceTar,PASS
33,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceZip,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceZip,PASS
34,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,shortTextFilesAreNoTARs,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::shortTextFilesAreNoTARs,PASS
35,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,aiffFilesAreNoTARs,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::aiffFilesAreNoTARs,PASS
36,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testCOMPRESS209,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testCOMPRESS209,PASS
37,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,cantRead7zFromStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::cantRead7zFromStream,PASS
38,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,cantWrite7zToStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::cantWrite7zToStream,PASS
39,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,detectsAndThrowsFor7z,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::detectsAndThrowsFor7z,PASS
40,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,skipsPK00Prefix,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::skipsPK00Prefix,PASS
41,org.apache.commons.compress.archivers.CpioTestCase,testCpioArchiveCreation,org.apache.commons.compress.archivers.CpioTestCase::testCpioArchiveCreation,PASS
42,org.apache.commons.compress.archivers.CpioTestCase,testCpioUnarchive,org.apache.commons.compress.archivers.CpioTestCase::testCpioUnarchive,PASS
43,org.apache.commons.compress.archivers.CpioTestCase,testDirectoryEntryFromFile,org.apache.commons.compress.archivers.CpioTestCase::testDirectoryEntryFromFile,PASS
44,org.apache.commons.compress.archivers.CpioTestCase,testExplicitDirectoryEntry,org.apache.commons.compress.archivers.CpioTestCase::testExplicitDirectoryEntry,PASS
45,org.apache.commons.compress.archivers.CpioTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.CpioTestCase::testFileEntryFromFile,PASS
46,org.apache.commons.compress.archivers.CpioTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.CpioTestCase::testExplicitFileEntry,PASS
47,org.apache.commons.compress.archivers.DumpTestCase,testDumpUnarchiveAll,org.apache.commons.compress.archivers.DumpTestCase::testDumpUnarchiveAll,PASS
48,org.apache.commons.compress.archivers.DumpTestCase,testCompressedDumpUnarchiveAll,org.apache.commons.compress.archivers.DumpTestCase::testCompressedDumpUnarchiveAll,PASS
49,org.apache.commons.compress.archivers.DumpTestCase,testArchiveDetection,org.apache.commons.compress.archivers.DumpTestCase::testArchiveDetection,PASS
50,org.apache.commons.compress.archivers.DumpTestCase,testCompressedArchiveDetection,org.apache.commons.compress.archivers.DumpTestCase::testCompressedArchiveDetection,PASS
51,org.apache.commons.compress.archivers.DumpTestCase,testCheckArchive,org.apache.commons.compress.archivers.DumpTestCase::testCheckArchive,PASS
52,org.apache.commons.compress.archivers.DumpTestCase,testCheckCompressedArchive,org.apache.commons.compress.archivers.DumpTestCase::testCheckCompressedArchive,PASS
53,org.apache.commons.compress.archivers.JarTestCase,testJarArchiveCreation,org.apache.commons.compress.archivers.JarTestCase::testJarArchiveCreation,PASS
54,org.apache.commons.compress.archivers.JarTestCase,testJarUnarchive,org.apache.commons.compress.archivers.JarTestCase::testJarUnarchive,PASS
55,org.apache.commons.compress.archivers.JarTestCase,testJarUnarchiveAll,org.apache.commons.compress.archivers.JarTestCase::testJarUnarchiveAll,PASS
56,org.apache.commons.compress.archivers.TarTestCase,testTarArchiveCreation,org.apache.commons.compress.archivers.TarTestCase::testTarArchiveCreation,PASS
57,org.apache.commons.compress.archivers.TarTestCase,testTarArchiveLongNameCreation,org.apache.commons.compress.archivers.TarTestCase::testTarArchiveLongNameCreation,PASS
58,org.apache.commons.compress.archivers.TarTestCase,testTarUnarchive,org.apache.commons.compress.archivers.TarTestCase::testTarUnarchive,PASS
59,org.apache.commons.compress.archivers.TarTestCase,testCOMPRESS114,org.apache.commons.compress.archivers.TarTestCase::testCOMPRESS114,PASS
60,org.apache.commons.compress.archivers.TarTestCase,testDirectoryEntryFromFile,org.apache.commons.compress.archivers.TarTestCase::testDirectoryEntryFromFile,PASS
61,org.apache.commons.compress.archivers.TarTestCase,testExplicitDirectoryEntry,org.apache.commons.compress.archivers.TarTestCase::testExplicitDirectoryEntry,PASS
62,org.apache.commons.compress.archivers.TarTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.TarTestCase::testFileEntryFromFile,PASS
