virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testRemoveDomainMarker_plot_L771_F_1,Virtual_Fail,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveDomainMarker,org.jfree.chart.plot.junit.CategoryPlotTests,testRemoveDomainMarker,plot,771
testRemoveRangeMarker_plot_L780_F_2,Virtual_Fail,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveRangeMarker,org.jfree.chart.plot.junit.CategoryPlotTests,testRemoveRangeMarker,plot,780
testRemoveDomainMarker_plot_L1028_F_3,Virtual_Fail,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker,org.jfree.chart.plot.junit.XYPlotTests,testRemoveDomainMarker,plot,1028
testRemoveRangeMarker_plot_L1037_F_4,Virtual_Fail,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker,org.jfree.chart.plot.junit.XYPlotTests,testRemoveRangeMarker,plot,1037
testReplaceDatasetOnPieChart_plot_L108_P_1,Virtual_Pass,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChart3DTests,testReplaceDatasetOnPieChart,plot,108
testReplaceDatasetOnPieChart_plot_L102_P_2,Virtual_Pass,org.jfree.chart.junit.PieChartTests::testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChartTests,testReplaceDatasetOnPieChart,plot,102
testConstructor_plot_L124_P_3,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor,org.jfree.chart.plot.junit.CategoryPlotTests,testConstructor,plot,124
test1169972_plot_L658_P_4,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972,org.jfree.chart.plot.junit.CategoryPlotTests,test1169972,plot,658
testGetDomainAxisIndex_plot_L726_P_5,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,plot,726
testGetDomainAxisIndex_plot_L727_P_6,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,plot,727
testGetDomainAxisIndex_plot_L729_P_7,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,plot,729
testGetDomainAxisIndex_plot_L730_P_8,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,plot,730
testGetRangeAxisIndex_plot_L750_P_9,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,plot,750
testGetRangeAxisIndex_plot_L751_P_10,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,plot,751
testGetRangeAxisIndex_plot_L753_P_11,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,plot,753
testGetRangeAxisIndex_plot_L754_P_12,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,plot,754
testConstructor1_plot_L96_P_13,Virtual_Pass,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testConstructor1,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testConstructor1,plot,96
testGetBaseSectionPaint_plot_L589_P_14,Virtual_Pass,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint,org.jfree.chart.plot.junit.PiePlotTests,testGetBaseSectionPaint,plot,589
testGetRendererForDataset_plot_L808_P_15,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,808
testGetRendererForDataset_plot_L809_P_16,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,809
testGetRendererForDataset_plot_L810_P_17,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,810
testGetRendererForDataset_plot_L811_P_18,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,811
testGetRendererForDataset_plot_L812_P_19,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,812
