pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,409,assertTrue,optimizer.getEvaluations() < 10,optimizer,Correct,assertion
2,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,410,assertTrue,optimizer.getJacobianEvaluations() < 10,optimizer,Correct,assertion
3,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,412,assertEquals,Math.sqrt(circle.getN()) * rms,Math,Correct,assertion
4,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,414,assertEquals,circle.getRadius(center),circle,Correct,assertion
5,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,415,assertEquals,center.x,center,Correct,assertion
6,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,416,assertEquals,center.y,center,Correct,assertion
7,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,418,assertEquals,cov[0][0],cov,Correct,assertion
8,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,419,assertEquals,cov[0][1],cov,Correct,assertion
9,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,420,assertEquals,cov[1][0],cov,Correct,assertion
10,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,421,assertEquals,cov[1][1],cov,Correct,assertion
11,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,423,assertEquals,errors[0],errors,Correct,assertion
12,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,424,assertEquals,errors[1],errors,Correct,assertion
13,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,437,assertEquals,cov[0][0],cov,Correct,assertion
14,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,438,assertEquals,cov[0][1],cov,Correct,assertion
15,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,439,assertEquals,cov[1][0],cov,Correct,assertion
16,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,440,assertEquals,cov[1][1],cov,Correct,assertion
17,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,LevenbergMarquardtOptimizerTest.java,442,assertEquals,errors[0],errors,Incorrect,assertion
