virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testDrawWithNullInfo_success_L149_F_1,Virtual_Fail,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,org.jfree.chart.junit.AreaChartTests,testDrawWithNullInfo,success,149
testDrawWithNullInfo_success_L125_F_2,Virtual_Fail,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,org.jfree.chart.junit.BarChart3DTests,testDrawWithNullInfo,success,125
testDrawWithNullInfo_success_L128_F_3,Virtual_Fail,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,org.jfree.chart.junit.BarChartTests,testDrawWithNullInfo,success,128
testDrawWithNullInfo_success_L124_F_4,Virtual_Fail,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo,success,124
testDrawWithNullInfo2_success_L143_F_5,Virtual_Fail,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo2,success,143
testDrawWithNullInfo_success_L123_F_6,Virtual_Fail,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,org.jfree.chart.junit.LineChart3DTests,testDrawWithNullInfo,success,123
testDrawWithNullInfo_success_L123_F_7,Virtual_Fail,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,org.jfree.chart.junit.LineChartTests,testDrawWithNullInfo,success,123
testDrawWithNullInfo_success_L123_F_8,Virtual_Fail,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo,org.jfree.chart.junit.StackedAreaChartTests,testDrawWithNullInfo,success,123
testDrawWithNullInfo_success_L123_F_9,Virtual_Fail,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChart3DTests,testDrawWithNullInfo,success,123
testDrawWithNullInfo_success_L129_F_10,Virtual_Fail,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChartTests,testDrawWithNullInfo,success,129
testDrawWithNullInfo_success_L121_F_11,Virtual_Fail,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo,org.jfree.chart.junit.WaterfallChartTests,testDrawWithNullInfo,success,121
testSerialization3_passed_L514_F_12,Virtual_Fail,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization3,passed,514
testSerialization4_chart2_L552_F_13,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization4,chart2,552
testSerialization4_passed_L563_F_14,Virtual_Fail,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization4,passed,563
test1654215_success_L705_F_15,Virtual_Fail,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215,org.jfree.chart.plot.junit.CategoryPlotTests,test1654215,success,705
testDrawWithNullInfo_success_L208_F_16,Virtual_Fail,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullInfo,success,208
testDrawWithNullInfo_success_L176_F_17,Virtual_Fail,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testDrawWithNullInfo,success,176
testDrawWithNullInfo_success_L176_F_18,Virtual_Fail,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testDrawWithNullInfo,success,176
