test_id,test_class,test_method,test_case,result
1,org.apache.commons.collections4.CollectionUtilsTest,getCardinalityMap,org.apache.commons.collections4.CollectionUtilsTest::getCardinalityMap,PASS
2,org.apache.commons.collections4.CollectionUtilsTest,cardinality,org.apache.commons.collections4.CollectionUtilsTest::cardinality,PASS
3,org.apache.commons.collections4.CollectionUtilsTest,cardinalityOfNull,org.apache.commons.collections4.CollectionUtilsTest::cardinalityOfNull,PASS
4,org.apache.commons.collections4.CollectionUtilsTest,containsAll,org.apache.commons.collections4.CollectionUtilsTest::containsAll,PASS
5,org.apache.commons.collections4.CollectionUtilsTest,containsAny,org.apache.commons.collections4.CollectionUtilsTest::containsAny,PASS
6,org.apache.commons.collections4.CollectionUtilsTest,union,org.apache.commons.collections4.CollectionUtilsTest::union,PASS
7,org.apache.commons.collections4.CollectionUtilsTest,intersection,org.apache.commons.collections4.CollectionUtilsTest::intersection,PASS
8,org.apache.commons.collections4.CollectionUtilsTest,disjunction,org.apache.commons.collections4.CollectionUtilsTest::disjunction,PASS
9,org.apache.commons.collections4.CollectionUtilsTest,testDisjunctionAsUnionMinusIntersection,org.apache.commons.collections4.CollectionUtilsTest::testDisjunctionAsUnionMinusIntersection,PASS
10,org.apache.commons.collections4.CollectionUtilsTest,testDisjunctionAsSymmetricDifference,org.apache.commons.collections4.CollectionUtilsTest::testDisjunctionAsSymmetricDifference,PASS
11,org.apache.commons.collections4.CollectionUtilsTest,testSubtract,org.apache.commons.collections4.CollectionUtilsTest::testSubtract,PASS
12,org.apache.commons.collections4.CollectionUtilsTest,testSubtractWithPredicate,org.apache.commons.collections4.CollectionUtilsTest::testSubtractWithPredicate,PASS
13,org.apache.commons.collections4.CollectionUtilsTest,testIsSubCollectionOfSelf,org.apache.commons.collections4.CollectionUtilsTest::testIsSubCollectionOfSelf,PASS
14,org.apache.commons.collections4.CollectionUtilsTest,testIsSubCollection,org.apache.commons.collections4.CollectionUtilsTest::testIsSubCollection,PASS
15,org.apache.commons.collections4.CollectionUtilsTest,testIsSubCollection2,org.apache.commons.collections4.CollectionUtilsTest::testIsSubCollection2,PASS
16,org.apache.commons.collections4.CollectionUtilsTest,testIsEqualCollectionToSelf,org.apache.commons.collections4.CollectionUtilsTest::testIsEqualCollectionToSelf,PASS
17,org.apache.commons.collections4.CollectionUtilsTest,testIsEqualCollection,org.apache.commons.collections4.CollectionUtilsTest::testIsEqualCollection,PASS
18,org.apache.commons.collections4.CollectionUtilsTest,testIsEqualCollectionReturnsFalse,org.apache.commons.collections4.CollectionUtilsTest::testIsEqualCollectionReturnsFalse,PASS
19,org.apache.commons.collections4.CollectionUtilsTest,testIsEqualCollection2,org.apache.commons.collections4.CollectionUtilsTest::testIsEqualCollection2,PASS
20,org.apache.commons.collections4.CollectionUtilsTest,testIsEqualCollectionEquator,org.apache.commons.collections4.CollectionUtilsTest::testIsEqualCollectionEquator,PASS
21,org.apache.commons.collections4.CollectionUtilsTest,testIsEqualCollectionNullEquator,org.apache.commons.collections4.CollectionUtilsTest::testIsEqualCollectionNullEquator,PASS
22,org.apache.commons.collections4.CollectionUtilsTest,testIsProperSubCollection,org.apache.commons.collections4.CollectionUtilsTest::testIsProperSubCollection,PASS
23,org.apache.commons.collections4.CollectionUtilsTest,find,org.apache.commons.collections4.CollectionUtilsTest::find,PASS
24,org.apache.commons.collections4.CollectionUtilsTest,forAllDoCollection,org.apache.commons.collections4.CollectionUtilsTest::forAllDoCollection,PASS
25,org.apache.commons.collections4.CollectionUtilsTest,forAllDoIterator,org.apache.commons.collections4.CollectionUtilsTest::forAllDoIterator,PASS
26,org.apache.commons.collections4.CollectionUtilsTest,forAllDoFailure,org.apache.commons.collections4.CollectionUtilsTest::forAllDoFailure,PASS
27,org.apache.commons.collections4.CollectionUtilsTest,forAllButLastDoCollection,org.apache.commons.collections4.CollectionUtilsTest::forAllButLastDoCollection,PASS
28,org.apache.commons.collections4.CollectionUtilsTest,forAllButLastDoIterator,org.apache.commons.collections4.CollectionUtilsTest::forAllButLastDoIterator,PASS
29,org.apache.commons.collections4.CollectionUtilsTest,getFromMap,org.apache.commons.collections4.CollectionUtilsTest::getFromMap,PASS
30,org.apache.commons.collections4.CollectionUtilsTest,getFromList,org.apache.commons.collections4.CollectionUtilsTest::getFromList,PASS
31,org.apache.commons.collections4.CollectionUtilsTest,getFromIterator,org.apache.commons.collections4.CollectionUtilsTest::getFromIterator,PASS
32,org.apache.commons.collections4.CollectionUtilsTest,getFromEnumeration,org.apache.commons.collections4.CollectionUtilsTest::getFromEnumeration,PASS
33,org.apache.commons.collections4.CollectionUtilsTest,getFromIterable,org.apache.commons.collections4.CollectionUtilsTest::getFromIterable,PASS
34,org.apache.commons.collections4.CollectionUtilsTest,getFromObjectArray,org.apache.commons.collections4.CollectionUtilsTest::getFromObjectArray,PASS
35,org.apache.commons.collections4.CollectionUtilsTest,getFromPrimitiveArray,org.apache.commons.collections4.CollectionUtilsTest::getFromPrimitiveArray,PASS
36,org.apache.commons.collections4.CollectionUtilsTest,getFromObject,org.apache.commons.collections4.CollectionUtilsTest::getFromObject,PASS
37,org.apache.commons.collections4.CollectionUtilsTest,testSize_List,org.apache.commons.collections4.CollectionUtilsTest::testSize_List,PASS
38,org.apache.commons.collections4.CollectionUtilsTest,testSize_Map,org.apache.commons.collections4.CollectionUtilsTest::testSize_Map,PASS
39,org.apache.commons.collections4.CollectionUtilsTest,testSize_Array,org.apache.commons.collections4.CollectionUtilsTest::testSize_Array,PASS
40,org.apache.commons.collections4.CollectionUtilsTest,testSize_PrimitiveArray,org.apache.commons.collections4.CollectionUtilsTest::testSize_PrimitiveArray,PASS
41,org.apache.commons.collections4.CollectionUtilsTest,testSize_Enumeration,org.apache.commons.collections4.CollectionUtilsTest::testSize_Enumeration,PASS
42,org.apache.commons.collections4.CollectionUtilsTest,testSize_Iterator,org.apache.commons.collections4.CollectionUtilsTest::testSize_Iterator,PASS
43,org.apache.commons.collections4.CollectionUtilsTest,testSize_Other,org.apache.commons.collections4.CollectionUtilsTest::testSize_Other,PASS
44,org.apache.commons.collections4.CollectionUtilsTest,testSizeIsEmpty_Null,org.apache.commons.collections4.CollectionUtilsTest::testSizeIsEmpty_Null,PASS
45,org.apache.commons.collections4.CollectionUtilsTest,testSizeIsEmpty_List,org.apache.commons.collections4.CollectionUtilsTest::testSizeIsEmpty_List,PASS
46,org.apache.commons.collections4.CollectionUtilsTest,testSizeIsEmpty_Map,org.apache.commons.collections4.CollectionUtilsTest::testSizeIsEmpty_Map,PASS
47,org.apache.commons.collections4.CollectionUtilsTest,testSizeIsEmpty_Array,org.apache.commons.collections4.CollectionUtilsTest::testSizeIsEmpty_Array,PASS
48,org.apache.commons.collections4.CollectionUtilsTest,testSizeIsEmpty_PrimitiveArray,org.apache.commons.collections4.CollectionUtilsTest::testSizeIsEmpty_PrimitiveArray,PASS
49,org.apache.commons.collections4.CollectionUtilsTest,testSizeIsEmpty_Enumeration,org.apache.commons.collections4.CollectionUtilsTest::testSizeIsEmpty_Enumeration,PASS
50,org.apache.commons.collections4.CollectionUtilsTest,testSizeIsEmpty_Iterator,org.apache.commons.collections4.CollectionUtilsTest::testSizeIsEmpty_Iterator,PASS
51,org.apache.commons.collections4.CollectionUtilsTest,testSizeIsEmpty_Other,org.apache.commons.collections4.CollectionUtilsTest::testSizeIsEmpty_Other,PASS
52,org.apache.commons.collections4.CollectionUtilsTest,testIsEmptyWithEmptyCollection,org.apache.commons.collections4.CollectionUtilsTest::testIsEmptyWithEmptyCollection,PASS
53,org.apache.commons.collections4.CollectionUtilsTest,testIsEmptyWithNonEmptyCollection,org.apache.commons.collections4.CollectionUtilsTest::testIsEmptyWithNonEmptyCollection,PASS
54,org.apache.commons.collections4.CollectionUtilsTest,testIsEmptyWithNull,org.apache.commons.collections4.CollectionUtilsTest::testIsEmptyWithNull,PASS
55,org.apache.commons.collections4.CollectionUtilsTest,testIsNotEmptyWithEmptyCollection,org.apache.commons.collections4.CollectionUtilsTest::testIsNotEmptyWithEmptyCollection,PASS
56,org.apache.commons.collections4.CollectionUtilsTest,testIsNotEmptyWithNonEmptyCollection,org.apache.commons.collections4.CollectionUtilsTest::testIsNotEmptyWithNonEmptyCollection,PASS
57,org.apache.commons.collections4.CollectionUtilsTest,testIsNotEmptyWithNull,org.apache.commons.collections4.CollectionUtilsTest::testIsNotEmptyWithNull,PASS
58,org.apache.commons.collections4.CollectionUtilsTest,filter,org.apache.commons.collections4.CollectionUtilsTest::filter,PASS
59,org.apache.commons.collections4.CollectionUtilsTest,filterNullParameters,org.apache.commons.collections4.CollectionUtilsTest::filterNullParameters,PASS
60,org.apache.commons.collections4.CollectionUtilsTest,filterInverse,org.apache.commons.collections4.CollectionUtilsTest::filterInverse,PASS
61,org.apache.commons.collections4.CollectionUtilsTest,filterInverseNullParameters,org.apache.commons.collections4.CollectionUtilsTest::filterInverseNullParameters,PASS
