test_id,test_class,test_method,test_case,result
1,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec130,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec130,FAIL
3,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec101,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec101,FAIL
4,org.apache.commons.codec.binary.Base32InputStreamTest,testInputStreamReader,org.apache.commons.codec.binary.Base32InputStreamTest::testInputStreamReader,FAIL
5,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec98NPE,FAIL
6,org.apache.commons.codec.binary.Base32InputStreamTest,testAvailable,org.apache.commons.codec.binary.Base32InputStreamTest::testAvailable,FAIL
16,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipBig,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipBig,FAIL
17,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipPastEnd,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipPastEnd,FAIL
18,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipToEnd,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipToEnd,FAIL
19,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipWrongArgument,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipWrongArgument,FAIL
20,org.apache.commons.codec.binary.Base64InputStreamTest,testCodec130,org.apache.commons.codec.binary.Base64InputStreamTest::testCodec130,FAIL
25,org.apache.commons.codec.binary.Base64InputStreamTest,testAvailable,org.apache.commons.codec.binary.Base64InputStreamTest::testAvailable,FAIL
34,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipBig,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipBig,FAIL
36,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipPastEnd,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipPastEnd,FAIL
37,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipToEnd,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipToEnd,FAIL
38,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipWrongArgument,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipWrongArgument,FAIL
