virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCodec184_new_L1065_F_1,Virtual_Fail,org.apache.commons.codec.language.DoubleMetaphoneTest::testCodec184,org.apache.commons.codec.language.DoubleMetaphoneTest,testCodec184,new,1065
testIsDoubleMetaphoneEqualBasic_doubleMetaphoneEqualTest_L1136_F_2,Virtual_Fail,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneEqualBasic,doubleMetaphoneEqualTest,1136
testSkipNone_new_L489_P_1,Virtual_Pass,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipNone,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipNone,new,489
testSkipNone_new_L519_P_2,Virtual_Pass,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipNone,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipNone,new,519
testCodeInteger1_new_L149_P_3,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testCodeInteger1,org.apache.commons.codec.binary.Base64Test,testCodeInteger1,new,149
testCodeInteger2_new_L158_P_4,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testCodeInteger2,org.apache.commons.codec.binary.Base64Test,testCodeInteger2,new,158
testCodeInteger3_new_L169_P_5,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testCodeInteger3,org.apache.commons.codec.binary.Base64Test,testCodeInteger3,new,169
testCodeInteger4_new_L186_P_6,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testCodeInteger4,org.apache.commons.codec.binary.Base64Test,testCodeInteger4,new,186
testDecodePadMarkerIndex2_new_L272_P_7,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadMarkerIndex2,org.apache.commons.codec.binary.Base64Test,testDecodePadMarkerIndex2,new,272
testDecodePadMarkerIndex3_new_L280_P_8,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadMarkerIndex3,org.apache.commons.codec.binary.Base64Test,testDecodePadMarkerIndex3,new,280
testDecodePadMarkerIndex3_new_L281_P_9,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadMarkerIndex3,org.apache.commons.codec.binary.Base64Test,testDecodePadMarkerIndex3,new,281
testDecodePadOnly_new_L287_P_10,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,new,287
testDecodePadOnlyChunked_new_L298_P_11,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,new,298
testIgnoringNonBase64InDecode_new_L395_P_12,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIgnoringNonBase64InDecode,org.apache.commons.codec.binary.Base64Test,testIgnoringNonBase64InDecode,new,395
testKnownDecodings_new_L431_P_13,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownDecodings,org.apache.commons.codec.binary.Base64Test,testKnownDecodings,new,431
testKnownDecodings_new_L433_P_14,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownDecodings,org.apache.commons.codec.binary.Base64Test,testKnownDecodings,new,433
testKnownDecodings_new_L435_P_15,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownDecodings,org.apache.commons.codec.binary.Base64Test,testKnownDecodings,new,435
testKnownDecodings_new_L437_P_16,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownDecodings,org.apache.commons.codec.binary.Base64Test,testKnownDecodings,new,437
testKnownDecodings_new_L439_P_17,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownDecodings,org.apache.commons.codec.binary.Base64Test,testKnownDecodings,new,439
testKnownDecodings_new_L441_P_18,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownDecodings,org.apache.commons.codec.binary.Base64Test,testKnownDecodings,new,441
testKnownEncodings_new_L446_P_19,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownEncodings,org.apache.commons.codec.binary.Base64Test,testKnownEncodings,new,446
testKnownEncodings_new_L448_P_20,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownEncodings,org.apache.commons.codec.binary.Base64Test,testKnownEncodings,new,448
testKnownEncodings_new_L454_P_21,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownEncodings,org.apache.commons.codec.binary.Base64Test,testKnownEncodings,new,454
testKnownEncodings_new_L456_P_22,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownEncodings,org.apache.commons.codec.binary.Base64Test,testKnownEncodings,new,456
testKnownEncodings_new_L458_P_23,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownEncodings,org.apache.commons.codec.binary.Base64Test,testKnownEncodings,new,458
testKnownEncodings_new_L460_P_24,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownEncodings,org.apache.commons.codec.binary.Base64Test,testKnownEncodings,new,460
testKnownEncodings_new_L462_P_25,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testKnownEncodings,org.apache.commons.codec.binary.Base64Test,testKnownEncodings,new,462
testObjectEncode_new_L542_P_26,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testObjectEncode,org.apache.commons.codec.binary.Base64Test,testObjectEncode,new,542
testPairs_new_L547_P_27,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testPairs,org.apache.commons.codec.binary.Base64Test,testPairs,new,547
testSingletons_new_L718_P_28,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testSingletons,org.apache.commons.codec.binary.Base64Test,testSingletons,new,718
testSingletons_new_L719_P_29,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testSingletons,org.apache.commons.codec.binary.Base64Test,testSingletons,new,719
testSingletons_new_L720_P_30,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testSingletons,org.apache.commons.codec.binary.Base64Test,testSingletons,new,720
testSingletons_new_L721_P_31,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testSingletons,org.apache.commons.codec.binary.Base64Test,testSingletons,new,721
testSingletons_new_L722_P_32,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testSingletons,org.apache.commons.codec.binary.Base64Test,testSingletons,new,722
