virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCreateCopy3_s1_L602_F_1,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy3,org.jfree.data.time.junit.TimeSeriesTests,testCreateCopy3,s1,602
testCreateCopy3_s1_L603_F_2,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy3,org.jfree.data.time.junit.TimeSeriesTests,testCreateCopy3,s1,603
testCreateCopy3_s2_L606_F_3,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy3,org.jfree.data.time.junit.TimeSeriesTests,testCreateCopy3,s2,606
testCreateCopy3_s2_L607_F_4,Virtual_Fail,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy3,org.jfree.data.time.junit.TimeSeriesTests,testCreateCopy3,s2,607
testClone2_s1_L229_P_1,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testClone2,org.jfree.data.time.junit.TimeSeriesTests,testClone2,s1,229
testClone2_s1_L233_P_2,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testClone2,org.jfree.data.time.junit.TimeSeriesTests,testClone2,s1,233
testClone2_s1_L235_P_3,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testClone2,org.jfree.data.time.junit.TimeSeriesTests,testClone2,s1,235
testDelete2_s1_L289_P_4,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testDelete2,org.jfree.data.time.junit.TimeSeriesTests,testDelete2,s1,289
testDelete2_s1_L290_P_5,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testDelete2,org.jfree.data.time.junit.TimeSeriesTests,testDelete2,s1,290
testDelete3_s1_L319_P_6,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testDelete3,org.jfree.data.time.junit.TimeSeriesTests,testDelete3,s1,319
testDelete3_s1_L320_P_7,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testDelete3,org.jfree.data.time.junit.TimeSeriesTests,testDelete3,s1,320
testDelete3_s1_L321_P_8,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testDelete3,org.jfree.data.time.junit.TimeSeriesTests,testDelete3,s1,321
testDelete3_s1_L322_P_9,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testDelete3,org.jfree.data.time.junit.TimeSeriesTests,testDelete3,s1,322
testDelete3_s1_L323_P_10,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testDelete3,org.jfree.data.time.junit.TimeSeriesTests,testDelete3,s1,323
testDelete_RegularTimePeriod_s1_L338_P_11,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testDelete_RegularTimePeriod,org.jfree.data.time.junit.TimeSeriesTests,testDelete_RegularTimePeriod,s1,338
testDelete_RegularTimePeriod_s1_L339_P_12,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testDelete_RegularTimePeriod,org.jfree.data.time.junit.TimeSeriesTests,testDelete_RegularTimePeriod,s1,339
