test_id,test_class,test_method,test_case,result
1,org.apache.commons.csv.CSVFileParserTest,testCSVFile,org.apache.commons.csv.CSVFileParserTest::testCSVFile,FAIL
2,org.apache.commons.csv.CSVLexerTest,testSurroundingSpacesAreDeleted,org.apache.commons.csv.CSVLexerTest::testSurroundingSpacesAreDeleted,PASS
3,org.apache.commons.csv.CSVLexerTest,testSurroundingTabsAreDeleted,org.apache.commons.csv.CSVLexerTest::testSurroundingTabsAreDeleted,PASS
4,org.apache.commons.csv.CSVLexerTest,testIgnoreEmptyLines,org.apache.commons.csv.CSVLexerTest::testIgnoreEmptyLines,PASS
5,org.apache.commons.csv.CSVLexerTest,testComments,org.apache.commons.csv.CSVLexerTest::testComments,PASS
6,org.apache.commons.csv.CSVLexerTest,testCommentsAndEmptyLines,org.apache.commons.csv.CSVLexerTest::testCommentsAndEmptyLines,PASS
7,org.apache.commons.csv.CSVLexerTest,testBackslashWithoutEscaping,org.apache.commons.csv.CSVLexerTest::testBackslashWithoutEscaping,PASS
8,org.apache.commons.csv.CSVLexerTest,testBackslashWithEscaping,org.apache.commons.csv.CSVLexerTest::testBackslashWithEscaping,PASS
9,org.apache.commons.csv.CSVLexerTest,testNextToken4,org.apache.commons.csv.CSVLexerTest::testNextToken4,PASS
10,org.apache.commons.csv.CSVLexerTest,testNextToken5,org.apache.commons.csv.CSVLexerTest::testNextToken5,PASS
11,org.apache.commons.csv.CSVLexerTest,testNextToken6,org.apache.commons.csv.CSVLexerTest::testNextToken6,PASS
12,org.apache.commons.csv.CSVLexerTest,testDelimiterIsWhitespace,org.apache.commons.csv.CSVLexerTest::testDelimiterIsWhitespace,PASS
13,org.apache.commons.csv.CSVLexerTest,testEscapedCR,org.apache.commons.csv.CSVLexerTest::testEscapedCR,PASS
14,org.apache.commons.csv.CSVLexerTest,testEscapedLF,org.apache.commons.csv.CSVLexerTest::testEscapedLF,PASS
15,org.apache.commons.csv.CSVLexerTest,testEscapedTab,org.apache.commons.csv.CSVLexerTest::testEscapedTab,PASS
16,org.apache.commons.csv.CSVLexerTest,testEscapeBackspace,org.apache.commons.csv.CSVLexerTest::testEscapeBackspace,PASS
17,org.apache.commons.csv.CSVLexerTest,testEscapeFF,org.apache.commons.csv.CSVLexerTest::testEscapeFF,PASS
18,org.apache.commons.csv.CSVLexerTest,testEscapedMySqlNullValue,org.apache.commons.csv.CSVLexerTest::testEscapedMySqlNullValue,FAIL
19,org.apache.commons.csv.CSVLexerTest,testEscapedCharacter,org.apache.commons.csv.CSVLexerTest::testEscapedCharacter,FAIL
20,org.apache.commons.csv.CSVLexerTest,testEscapedControlCharacter,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter,PASS
21,org.apache.commons.csv.CSVLexerTest,testEscapedControlCharacter2,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter2,PASS
22,org.apache.commons.csv.CSVLexerTest,testEscapingAtEOF,org.apache.commons.csv.CSVLexerTest::testEscapingAtEOF,PASS
23,org.apache.commons.csv.CSVParserTest,testGetLine,org.apache.commons.csv.CSVParserTest::testGetLine,PASS
24,org.apache.commons.csv.CSVParserTest,testGetRecords,org.apache.commons.csv.CSVParserTest::testGetRecords,PASS
25,org.apache.commons.csv.CSVParserTest,testExcelFormat1,org.apache.commons.csv.CSVParserTest::testExcelFormat1,PASS
26,org.apache.commons.csv.CSVParserTest,testExcelFormat2,org.apache.commons.csv.CSVParserTest::testExcelFormat2,PASS
27,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,PASS
28,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviorCSV,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,PASS
29,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,PASS
30,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourCSV,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,PASS
31,org.apache.commons.csv.CSVParserTest,testEmptyFile,org.apache.commons.csv.CSVParserTest::testEmptyFile,PASS
32,org.apache.commons.csv.CSVParserTest,testCSV57,org.apache.commons.csv.CSVParserTest::testCSV57,PASS
33,org.apache.commons.csv.CSVParserTest,testBackslashEscapingOld,org.apache.commons.csv.CSVParserTest::testBackslashEscapingOld,PASS
34,org.apache.commons.csv.CSVParserTest,testBackslashEscaping,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,FAIL
35,org.apache.commons.csv.CSVParserTest,testBackslashEscaping2,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,PASS
36,org.apache.commons.csv.CSVParserTest,testDefaultFormat,org.apache.commons.csv.CSVParserTest::testDefaultFormat,PASS
37,org.apache.commons.csv.CSVParserTest,testCarriageReturnLineFeedEndings,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,PASS
38,org.apache.commons.csv.CSVParserTest,testCarriageReturnEndings,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,PASS
39,org.apache.commons.csv.CSVParserTest,testLineFeedEndings,org.apache.commons.csv.CSVParserTest::testLineFeedEndings,PASS
40,org.apache.commons.csv.CSVParserTest,testIgnoreEmptyLines,org.apache.commons.csv.CSVParserTest::testIgnoreEmptyLines,PASS
41,org.apache.commons.csv.CSVParserTest,testForEach,org.apache.commons.csv.CSVParserTest::testForEach,PASS
42,org.apache.commons.csv.CSVParserTest,testRoundtrip,org.apache.commons.csv.CSVParserTest::testRoundtrip,PASS
43,org.apache.commons.csv.CSVParserTest,testIterator,org.apache.commons.csv.CSVParserTest::testIterator,PASS
44,org.apache.commons.csv.CSVParserTest,testHeader,org.apache.commons.csv.CSVParserTest::testHeader,PASS
45,org.apache.commons.csv.CSVParserTest,testHeaderComment,org.apache.commons.csv.CSVParserTest::testHeaderComment,PASS
46,org.apache.commons.csv.CSVParserTest,testProvidedHeader,org.apache.commons.csv.CSVParserTest::testProvidedHeader,PASS
47,org.apache.commons.csv.CSVParserTest,testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest::testMappedButNotSetAsOutlook2007ContactExport,PASS
48,org.apache.commons.csv.CSVParserTest,testGetHeaderMap,org.apache.commons.csv.CSVParserTest::testGetHeaderMap,PASS
49,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,PASS
50,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,PASS
51,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR,PASS
52,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithLF,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithLF,PASS
53,org.apache.commons.csv.CSVParserTest,testGetRecordWithMultiiLineValues,org.apache.commons.csv.CSVParserTest::testGetRecordWithMultiiLineValues,PASS
54,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithCRLF,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithCRLF,PASS
55,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithCR,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithCR,PASS
56,org.apache.commons.csv.CSVPrinterTest,testDisabledComment,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,PASS
57,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfArrays,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfArrays,PASS
58,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfLists,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfLists,PASS
59,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfArrays,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfArrays,PASS
