test_id,test_class,test_method,test_case,result
1,com.google.gson.CommentsTest,testParseComments,com.google.gson.CommentsTest::testParseComments,PASS
2,com.google.gson.DefaultInetAddressTypeAdapterTest,testInetAddressSerializationAndDeserialization,com.google.gson.DefaultInetAddressTypeAdapterTest::testInetAddressSerializationAndDeserialization,PASS
3,com.google.gson.DefaultMapJsonSerializerTest,testEmptyMapNoTypeSerialization,com.google.gson.DefaultMapJsonSerializerTest::testEmptyMapNoTypeSerialization,PASS
4,com.google.gson.DefaultMapJsonSerializerTest,testEmptyMapSerialization,com.google.gson.DefaultMapJsonSerializerTest::testEmptyMapSerialization,PASS
5,com.google.gson.DefaultMapJsonSerializerTest,testNonEmptyMapSerialization,com.google.gson.DefaultMapJsonSerializerTest::testNonEmptyMapSerialization,PASS
6,com.google.gson.GsonBuilderTest,testCreatingMoreThanOnce,com.google.gson.GsonBuilderTest::testCreatingMoreThanOnce,PASS
7,com.google.gson.GsonBuilderTest,testExcludeFieldsWithModifiers,com.google.gson.GsonBuilderTest::testExcludeFieldsWithModifiers,PASS
8,com.google.gson.GsonBuilderTest,testRegisterTypeAdapterForCoreType,com.google.gson.GsonBuilderTest::testRegisterTypeAdapterForCoreType,PASS
9,com.google.gson.GsonBuilderTest,testTransientFieldExclusion,com.google.gson.GsonBuilderTest::testTransientFieldExclusion,PASS
10,com.google.gson.GsonTypeAdapterTest,testDefaultTypeAdapterThrowsParseException,com.google.gson.GsonTypeAdapterTest::testDefaultTypeAdapterThrowsParseException,PASS
11,com.google.gson.GsonTypeAdapterTest,testTypeAdapterThrowsException,com.google.gson.GsonTypeAdapterTest::testTypeAdapterThrowsException,PASS
12,com.google.gson.GsonTypeAdapterTest,testTypeAdapterProperlyConvertsTypes,com.google.gson.GsonTypeAdapterTest::testTypeAdapterProperlyConvertsTypes,PASS
13,com.google.gson.GsonTypeAdapterTest,testTypeAdapterDoesNotAffectNonAdaptedTypes,com.google.gson.GsonTypeAdapterTest::testTypeAdapterDoesNotAffectNonAdaptedTypes,PASS
14,com.google.gson.GsonTypeAdapterTest,testDeserializerForAbstractClass,com.google.gson.GsonTypeAdapterTest::testDeserializerForAbstractClass,PASS
15,com.google.gson.JavaSerializationTest,testMapIsSerializable,com.google.gson.JavaSerializationTest::testMapIsSerializable,PASS
