virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testNewStringNullInput_CODEC229_StringUtils_L150_F_1,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testNewStringNullInput_CODEC229,org.apache.commons.codec.binary.StringUtilsTest,testNewStringNullInput_CODEC229,StringUtils,150
testNewStringNullInput_CODEC229_StringUtils_L151_F_2,Virtual_Fail,org.apache.commons.codec.binary.StringUtilsTest::testNewStringNullInput_CODEC229,org.apache.commons.codec.binary.StringUtilsTest,testNewStringNullInput_CODEC229,StringUtils,151
testRfc4648Section10Decode_StringUtils_L637_P_1,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,637
testRfc4648Section10Decode_StringUtils_L638_P_2,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,638
testRfc4648Section10Decode_StringUtils_L639_P_3,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,639
testRfc4648Section10Decode_StringUtils_L640_P_4,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,640
testRfc4648Section10Decode_StringUtils_L641_P_5,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,641
testRfc4648Section10Decode_StringUtils_L642_P_6,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,642
testRfc4648Section10Decode_StringUtils_L643_P_7,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,643
testRfc4648Section10DecodeWithCrLf_StringUtils_L664_P_8,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,664
testRfc4648Section10DecodeWithCrLf_StringUtils_L665_P_9,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,665
testRfc4648Section10DecodeWithCrLf_StringUtils_L666_P_10,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,666
testRfc4648Section10DecodeWithCrLf_StringUtils_L667_P_11,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,667
testRfc4648Section10DecodeWithCrLf_StringUtils_L668_P_12,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,668
testRfc4648Section10DecodeWithCrLf_StringUtils_L669_P_13,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,669
testRfc4648Section10DecodeWithCrLf_StringUtils_L670_P_14,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,670
testGetBytesUncheckedNullInput_StringUtils_L124_P_15,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testGetBytesUncheckedNullInput,org.apache.commons.codec.binary.StringUtilsTest,testGetBytesUncheckedNullInput,StringUtils,124
testNewStringNullInput_StringUtils_L145_P_16,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testNewStringNullInput,org.apache.commons.codec.binary.StringUtilsTest,testNewStringNullInput,StringUtils,145
