test_id,test_class,test_method,test_case,result
1,org.apache.commons.cli2.DocumentationTest,testBasicUsage,org.apache.commons.cli2.DocumentationTest::testBasicUsage,PASS
2,org.apache.commons.cli2.DocumentationTest,testManualIntroduction,org.apache.commons.cli2.DocumentationTest::testManualIntroduction,PASS
3,org.apache.commons.cli2.DocumentationTest,testExampleAnt,org.apache.commons.cli2.DocumentationTest::testExampleAnt,PASS
4,org.apache.commons.cli2.PrecedenceTest,testSimple,org.apache.commons.cli2.PrecedenceTest::testSimple,PASS
5,org.apache.commons.cli2.PrecedenceTest,testArgument,org.apache.commons.cli2.PrecedenceTest::testArgument,PASS
6,org.apache.commons.cli2.PrecedenceTest,testBurst,org.apache.commons.cli2.PrecedenceTest::testBurst,PASS
7,org.apache.commons.cli2.PrecedenceTest,testChildren,org.apache.commons.cli2.PrecedenceTest::testChildren,PASS
8,org.apache.commons.cli2.PrecedenceTest,testArgumentVsBurst,org.apache.commons.cli2.PrecedenceTest::testArgumentVsBurst,PASS
9,org.apache.commons.cli2.PrecedenceTest,testArgumentVsChildren,org.apache.commons.cli2.PrecedenceTest::testArgumentVsChildren,PASS
10,org.apache.commons.cli2.PrecedenceTest,testBurstVsChildren,org.apache.commons.cli2.PrecedenceTest::testBurstVsChildren,PASS
11,org.apache.commons.cli2.PrecedenceTest,testArgumentVsBurstVsChildren,org.apache.commons.cli2.PrecedenceTest::testArgumentVsBurstVsChildren,PASS
12,org.apache.commons.cli2.application.AntTest,testAnt,org.apache.commons.cli2.application.AntTest::testAnt,PASS
13,org.apache.commons.cli2.application.CpTest,testNoSource,org.apache.commons.cli2.application.CpTest::testNoSource,PASS
14,org.apache.commons.cli2.application.CpTest,testOneSource,org.apache.commons.cli2.application.CpTest::testOneSource,PASS
15,org.apache.commons.cli2.application.CpTest,testMultiSource,org.apache.commons.cli2.application.CpTest::testMultiSource,PASS
16,org.apache.commons.cli2.application.CpTest,testHelp,org.apache.commons.cli2.application.CpTest::testHelp,PASS
17,org.apache.commons.cli2.application.CvsTest,testCVS,org.apache.commons.cli2.application.CvsTest::testCVS,PASS
18,org.apache.commons.cli2.application.LsTest,testLs,org.apache.commons.cli2.application.LsTest::testLs,PASS
19,org.apache.commons.cli2.bug.Bug13886Test,testMandatoryGroup,org.apache.commons.cli2.bug.Bug13886Test::testMandatoryGroup,PASS
20,org.apache.commons.cli2.bug.Bug13935Test,testRequiredGroup,org.apache.commons.cli2.bug.Bug13935Test::testRequiredGroup,PASS
21,org.apache.commons.cli2.bug.Bug15046Test,testParamNamedAsOption,org.apache.commons.cli2.bug.Bug15046Test::testParamNamedAsOption,PASS
22,org.apache.commons.cli2.bug.Bug15648Test,testQuotedArgumentValue,org.apache.commons.cli2.bug.Bug15648Test::testQuotedArgumentValue,PASS
23,org.apache.commons.cli2.bug.Bug27575Test,testRequiredOptions,org.apache.commons.cli2.bug.Bug27575Test::testRequiredOptions,PASS
24,org.apache.commons.cli2.bug.Bug28005Test,testInfiniteLoop,org.apache.commons.cli2.bug.Bug28005Test::testInfiniteLoop,PASS
25,org.apache.commons.cli2.bug.Bug32533Test,testBlah,org.apache.commons.cli2.bug.Bug32533Test::testBlah,PASS
26,org.apache.commons.cli2.bug.BugCLI122Test,testArgumentWhichStartsWithDash,org.apache.commons.cli2.bug.BugCLI122Test::testArgumentWhichStartsWithDash,PASS
27,org.apache.commons.cli2.bug.BugCLI126Test,testMultiplePropertyArgs,org.apache.commons.cli2.bug.BugCLI126Test::testMultiplePropertyArgs,PASS
28,org.apache.commons.cli2.bug.BugCLI12Test,testBug,org.apache.commons.cli2.bug.BugCLI12Test::testBug,PASS
29,org.apache.commons.cli2.bug.BugCLI144Test,testFileValidator,org.apache.commons.cli2.bug.BugCLI144Test::testFileValidator,FAIL
30,org.apache.commons.cli2.bug.BugCLI145Test,testWithMaximum,org.apache.commons.cli2.bug.BugCLI145Test::testWithMaximum,PASS
31,org.apache.commons.cli2.bug.BugCLI145Test,testWithMaximumUsingDefaultValues,org.apache.commons.cli2.bug.BugCLI145Test::testWithMaximumUsingDefaultValues,PASS
32,org.apache.commons.cli2.bug.BugCLI18Test,testBug,org.apache.commons.cli2.bug.BugCLI18Test::testBug,PASS
33,org.apache.commons.cli2.bug.BugCLI80Test,testBug,org.apache.commons.cli2.bug.BugCLI80Test::testBug,PASS
34,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest,testLoopingOptionLookAlike,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike,PASS
