test_id,test_class,test_method,test_case,result
1,org.apache.commons.csv.CSVFileParserTest,testCSVFile,org.apache.commons.csv.CSVFileParserTest::testCSVFile,FAIL
2,org.apache.commons.csv.CSVFileParserTest,testCSVUrl,org.apache.commons.csv.CSVFileParserTest::testCSVUrl,FAIL
3,org.apache.commons.csv.CSVParserTest,testBackslashEscaping,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,PASS
4,org.apache.commons.csv.CSVParserTest,testBackslashEscaping2,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,PASS
5,org.apache.commons.csv.CSVParserTest,testBackslashEscapingOld,org.apache.commons.csv.CSVParserTest::testBackslashEscapingOld,PASS
6,org.apache.commons.csv.CSVParserTest,testBOM,org.apache.commons.csv.CSVParserTest::testBOM,PASS
7,org.apache.commons.csv.CSVParserTest,testBOMInputStream,org.apache.commons.csv.CSVParserTest::testBOMInputStream,PASS
8,org.apache.commons.csv.CSVParserTest,testCarriageReturnEndings,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,PASS
9,org.apache.commons.csv.CSVParserTest,testCarriageReturnLineFeedEndings,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,PASS
10,org.apache.commons.csv.CSVParserTest,testClose,org.apache.commons.csv.CSVParserTest::testClose,PASS
11,org.apache.commons.csv.CSVParserTest,testCSV57,org.apache.commons.csv.CSVParserTest::testCSV57,PASS
12,org.apache.commons.csv.CSVParserTest,testDefaultFormat,org.apache.commons.csv.CSVParserTest::testDefaultFormat,PASS
13,org.apache.commons.csv.CSVParserTest,testEmptyFile,org.apache.commons.csv.CSVParserTest::testEmptyFile,PASS
14,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourCSV,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,PASS
15,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,PASS
16,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviorCSV,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,PASS
17,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,PASS
18,org.apache.commons.csv.CSVParserTest,testExcelFormat1,org.apache.commons.csv.CSVParserTest::testExcelFormat1,PASS
19,org.apache.commons.csv.CSVParserTest,testExcelFormat2,org.apache.commons.csv.CSVParserTest::testExcelFormat2,PASS
20,org.apache.commons.csv.CSVParserTest,testForEach,org.apache.commons.csv.CSVParserTest::testForEach,PASS
21,org.apache.commons.csv.CSVParserTest,testGetHeaderMap,org.apache.commons.csv.CSVParserTest::testGetHeaderMap,PASS
22,org.apache.commons.csv.CSVParserTest,testGetLine,org.apache.commons.csv.CSVParserTest::testGetLine,PASS
