virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
test1808376_m_L294_F_1,Virtual_Pass,org.jfree.chart.plot.junit.ValueMarkerTests::test1808376,org.jfree.chart.plot.junit.ValueMarkerTests,test1808376,m,294
test1808376_m_L295_F_2,Virtual_Pass,org.jfree.chart.plot.junit.ValueMarkerTests::test1808376,org.jfree.chart.plot.junit.ValueMarkerTests,test1808376,m,295
test1808376_m_L296_F_3,Virtual_Pass,org.jfree.chart.plot.junit.ValueMarkerTests::test1808376,org.jfree.chart.plot.junit.ValueMarkerTests,test1808376,m,296
test1808376_m_L297_F_4,Virtual_Fail,org.jfree.chart.plot.junit.ValueMarkerTests::test1808376,org.jfree.chart.plot.junit.ValueMarkerTests,test1808376,m,297
testGetSetPaint_m_L102_P_1,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetPaint,org.jfree.chart.plot.junit.MarkerTests,testGetSetPaint,m,102
testGetSetPaint_m_L104_P_2,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetPaint,org.jfree.chart.plot.junit.MarkerTests,testGetSetPaint,m,104
testGetSetStroke_m_L126_P_3,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetStroke,org.jfree.chart.plot.junit.MarkerTests,testGetSetStroke,m,126
testGetSetStroke_m_L128_P_4,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetStroke,org.jfree.chart.plot.junit.MarkerTests,testGetSetStroke,m,128
testGetSetOutlinePaint_m_L150_P_5,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlinePaint,org.jfree.chart.plot.junit.MarkerTests,testGetSetOutlinePaint,m,150
testGetSetOutlinePaint_m_L152_P_6,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlinePaint,org.jfree.chart.plot.junit.MarkerTests,testGetSetOutlinePaint,m,152
testGetSetOutlinePaint_m_L157_P_7,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlinePaint,org.jfree.chart.plot.junit.MarkerTests,testGetSetOutlinePaint,m,157
testGetSetOutlineStroke_m_L169_P_8,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlineStroke,org.jfree.chart.plot.junit.MarkerTests,testGetSetOutlineStroke,m,169
testGetSetOutlineStroke_m_L171_P_9,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlineStroke,org.jfree.chart.plot.junit.MarkerTests,testGetSetOutlineStroke,m,171
testGetSetOutlineStroke_m_L176_P_10,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlineStroke,org.jfree.chart.plot.junit.MarkerTests,testGetSetOutlineStroke,m,176
testGetSetAlpha_m_L190_P_11,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetAlpha,org.jfree.chart.plot.junit.MarkerTests,testGetSetAlpha,m,190
testGetSetAlpha_m_L192_P_12,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetAlpha,org.jfree.chart.plot.junit.MarkerTests,testGetSetAlpha,m,192
testGetSetLabel_m_L205_P_13,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabel,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabel,m,205
testGetSetLabel_m_L207_P_14,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabel,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabel,m,207
testGetSetLabel_m_L212_P_15,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabel,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabel,m,212
testGetSetLabelFont_m_L224_P_16,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelFont,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelFont,m,224
testGetSetLabelFont_m_L226_P_17,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelFont,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelFont,m,226
testGetSetLabelPaint_m_L248_P_18,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelPaint,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelPaint,m,248
testGetSetLabelPaint_m_L250_P_19,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelPaint,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelPaint,m,250
testGetSetLabelAnchor_m_L272_P_20,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelAnchor,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelAnchor,m,272
testGetSetLabelAnchor_m_L274_P_21,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelAnchor,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelAnchor,m,274
testGetSetLabelOffset_m_L296_P_22,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffset,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelOffset,m,296
testGetSetLabelOffset_m_L298_P_23,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffset,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelOffset,m,298
testGetSetLabelOffsetType_m_L321_P_24,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffsetType,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelOffsetType,m,321
testGetSetLabelOffsetType_m_L323_P_25,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffsetType,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelOffsetType,m,323
testGetSetLabelTextAnchor_m_L346_P_26,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelTextAnchor,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelTextAnchor,m,346
testGetSetLabelTextAnchor_m_L348_P_27,Virtual_Pass,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelTextAnchor,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelTextAnchor,m,348
testGetSetValue_m_L240_P_28,Virtual_Pass,org.jfree.chart.plot.junit.ValueMarkerTests::testGetSetValue,org.jfree.chart.plot.junit.ValueMarkerTests,testGetSetValue,m,240
testGetSetValue_m_L242_P_29,Virtual_Pass,org.jfree.chart.plot.junit.ValueMarkerTests::testGetSetValue,org.jfree.chart.plot.junit.ValueMarkerTests,testGetSetValue,m,242
