test_id,test_class,test_method,test_case,result
1,org.apache.commons.cli.CommandLineTest,testGetOptionProperties,org.apache.commons.cli.CommandLineTest::testGetOptionProperties,PASS
2,org.apache.commons.cli.CommandLineTest,testGetOptionPropertiesWithOption,org.apache.commons.cli.CommandLineTest::testGetOptionPropertiesWithOption,PASS
3,org.apache.commons.cli.CommandLineTest,testGetOptions,org.apache.commons.cli.CommandLineTest::testGetOptions,PASS
4,org.apache.commons.cli.CommandLineTest,testGetParsedOptionValue,org.apache.commons.cli.CommandLineTest::testGetParsedOptionValue,PASS
5,org.apache.commons.cli.CommandLineTest,testGetParsedOptionValueWithChar,org.apache.commons.cli.CommandLineTest::testGetParsedOptionValueWithChar,PASS
6,org.apache.commons.cli.CommandLineTest,testGetParsedOptionValueWithOption,org.apache.commons.cli.CommandLineTest::testGetParsedOptionValueWithOption,PASS
7,org.apache.commons.cli.CommandLineTest,testNullhOption,org.apache.commons.cli.CommandLineTest::testNullhOption,PASS
8,org.apache.commons.cli.CommandLineTest,testBuilder,org.apache.commons.cli.CommandLineTest::testBuilder,PASS
9,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,PASS
10,org.apache.commons.cli.PatternOptionBuilderTest,testEmptyPattern,org.apache.commons.cli.PatternOptionBuilderTest::testEmptyPattern,PASS
11,org.apache.commons.cli.PatternOptionBuilderTest,testUntypedPattern,org.apache.commons.cli.PatternOptionBuilderTest::testUntypedPattern,PASS
12,org.apache.commons.cli.PatternOptionBuilderTest,testNumberPattern,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,PASS
13,org.apache.commons.cli.PatternOptionBuilderTest,testClassPattern,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,PASS
14,org.apache.commons.cli.PatternOptionBuilderTest,testObjectPattern,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,PASS
15,org.apache.commons.cli.PatternOptionBuilderTest,testURLPattern,org.apache.commons.cli.PatternOptionBuilderTest::testURLPattern,PASS
16,org.apache.commons.cli.PatternOptionBuilderTest,testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,FAIL
17,org.apache.commons.cli.PatternOptionBuilderTest,testExistingFilePatternFileNotExist,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePatternFileNotExist,FAIL
18,org.apache.commons.cli.PatternOptionBuilderTest,testRequiredOption,org.apache.commons.cli.PatternOptionBuilderTest::testRequiredOption,PASS
