test_id,test_class,test_method,test_case,result
1,org.apache.commons.compress.ArchiveReadTest,testArchive,org.apache.commons.compress.ArchiveReadTest::testArchive,FAIL
2,org.apache.commons.compress.ArchiveUtilsTest,testCompareBA,org.apache.commons.compress.ArchiveUtilsTest::testCompareBA,PASS
3,org.apache.commons.compress.ArchiveUtilsTest,testCompareAscii,org.apache.commons.compress.ArchiveUtilsTest::testCompareAscii,PASS
4,org.apache.commons.compress.ArchiveUtilsTest,testAsciiConversions,org.apache.commons.compress.ArchiveUtilsTest::testAsciiConversions,PASS
5,org.apache.commons.compress.ArchiveUtilsTest,sanitizeShortensString,org.apache.commons.compress.ArchiveUtilsTest::sanitizeShortensString,FAIL
6,org.apache.commons.compress.ChainingTestCase,testTarGzip,org.apache.commons.compress.ChainingTestCase::testTarGzip,PASS
7,org.apache.commons.compress.ChainingTestCase,testTarBzip2,org.apache.commons.compress.ChainingTestCase::testTarBzip2,PASS
8,org.apache.commons.compress.DetectArchiverTestCase,testDetectionNotArchive,org.apache.commons.compress.DetectArchiverTestCase::testDetectionNotArchive,PASS
9,org.apache.commons.compress.DetectArchiverTestCase,testCOMPRESS117,org.apache.commons.compress.DetectArchiverTestCase::testCOMPRESS117,PASS
10,org.apache.commons.compress.DetectArchiverTestCase,testCOMPRESS335,org.apache.commons.compress.DetectArchiverTestCase::testCOMPRESS335,PASS
11,org.apache.commons.compress.DetectArchiverTestCase,testDetection,org.apache.commons.compress.DetectArchiverTestCase::testDetection,PASS
12,org.apache.commons.compress.DetectArchiverTestCase,testEmptyArArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyArArchive,FAIL
13,org.apache.commons.compress.DetectArchiverTestCase,testEmptyCpioArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyCpioArchive,PASS
14,org.apache.commons.compress.DetectArchiverTestCase,testEmptyJarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyJarArchive,PASS
15,org.apache.commons.compress.DetectArchiverTestCase,testEmptyTarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyTarArchive,FAIL
16,org.apache.commons.compress.DetectArchiverTestCase,testEmptyZipArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyZipArchive,PASS
17,org.apache.commons.compress.IOMethodsTest,testWriteAr,org.apache.commons.compress.IOMethodsTest::testWriteAr,PASS
18,org.apache.commons.compress.IOMethodsTest,testWriteCpio,org.apache.commons.compress.IOMethodsTest::testWriteCpio,PASS
19,org.apache.commons.compress.IOMethodsTest,testWriteJar,org.apache.commons.compress.IOMethodsTest::testWriteJar,PASS
20,org.apache.commons.compress.IOMethodsTest,testWriteTar,org.apache.commons.compress.IOMethodsTest::testWriteTar,PASS
21,org.apache.commons.compress.IOMethodsTest,testWriteZip,org.apache.commons.compress.IOMethodsTest::testWriteZip,PASS
22,org.apache.commons.compress.IOMethodsTest,testReadAr,org.apache.commons.compress.IOMethodsTest::testReadAr,PASS
23,org.apache.commons.compress.IOMethodsTest,testReadCpio,org.apache.commons.compress.IOMethodsTest::testReadCpio,PASS
24,org.apache.commons.compress.IOMethodsTest,testReadJar,org.apache.commons.compress.IOMethodsTest::testReadJar,PASS
25,org.apache.commons.compress.IOMethodsTest,testReadTar,org.apache.commons.compress.IOMethodsTest::testReadTar,PASS
26,org.apache.commons.compress.IOMethodsTest,testReadZip,org.apache.commons.compress.IOMethodsTest::testReadZip,PASS
27,org.apache.commons.compress.archivers.ArTestCase,testArArchiveCreation,org.apache.commons.compress.archivers.ArTestCase::testArArchiveCreation,PASS
28,org.apache.commons.compress.archivers.ArTestCase,testArUnarchive,org.apache.commons.compress.archivers.ArTestCase::testArUnarchive,PASS
29,org.apache.commons.compress.archivers.ArTestCase,testArDelete,org.apache.commons.compress.archivers.ArTestCase::testArDelete,PASS
30,org.apache.commons.compress.archivers.ArTestCase,XtestDirectoryEntryFromFile,org.apache.commons.compress.archivers.ArTestCase::XtestDirectoryEntryFromFile,PASS
31,org.apache.commons.compress.archivers.ArTestCase,XtestExplicitDirectoryEntry,org.apache.commons.compress.archivers.ArTestCase::XtestExplicitDirectoryEntry,PASS
32,org.apache.commons.compress.archivers.ArTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.ArTestCase::testFileEntryFromFile,PASS
33,org.apache.commons.compress.archivers.ArTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.ArTestCase::testExplicitFileEntry,PASS
34,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testFinish,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testFinish,PASS
35,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testOptionalFinish,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testOptionalFinish,PASS
36,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceAr,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceAr,PASS
37,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceCpio,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceCpio,PASS
38,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceJar,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceJar,PASS
39,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceTar,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceTar,PASS
40,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceZip,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceZip,PASS
41,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,shortTextFilesAreNoTARs,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::shortTextFilesAreNoTARs,PASS
42,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,aiffFilesAreNoTARs,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::aiffFilesAreNoTARs,PASS
43,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testCOMPRESS209,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testCOMPRESS209,PASS
44,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,cantRead7zFromStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::cantRead7zFromStream,PASS
45,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,cantWrite7zToStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::cantWrite7zToStream,PASS
46,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,detectsAndThrowsFor7z,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::detectsAndThrowsFor7z,PASS
47,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,skipsPK00Prefix,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::skipsPK00Prefix,PASS
48,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingCtor,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingCtor,PASS
49,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingDeprecated,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingDeprecated,PASS
50,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingInputStreamAutodetect,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingInputStreamAutodetect,PASS
51,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingInputStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingInputStream,PASS
52,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingOutputStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingOutputStream,PASS
53,org.apache.commons.compress.archivers.CpioTestCase,testCpioArchiveCreation,org.apache.commons.compress.archivers.CpioTestCase::testCpioArchiveCreation,PASS
54,org.apache.commons.compress.archivers.CpioTestCase,testCpioUnarchive,org.apache.commons.compress.archivers.CpioTestCase::testCpioUnarchive,PASS
55,org.apache.commons.compress.archivers.CpioTestCase,testDirectoryEntryFromFile,org.apache.commons.compress.archivers.CpioTestCase::testDirectoryEntryFromFile,PASS
56,org.apache.commons.compress.archivers.CpioTestCase,testExplicitDirectoryEntry,org.apache.commons.compress.archivers.CpioTestCase::testExplicitDirectoryEntry,PASS
57,org.apache.commons.compress.archivers.CpioTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.CpioTestCase::testFileEntryFromFile,PASS
58,org.apache.commons.compress.archivers.CpioTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.CpioTestCase::testExplicitFileEntry,PASS
59,org.apache.commons.compress.archivers.LongSymLinkTest,testArchive,org.apache.commons.compress.archivers.LongSymLinkTest::testArchive,FAIL
60,org.apache.commons.compress.archivers.TarTestCase,testTarArchiveCreation,org.apache.commons.compress.archivers.TarTestCase::testTarArchiveCreation,PASS
61,org.apache.commons.compress.archivers.TarTestCase,testTarArchiveLongNameCreation,org.apache.commons.compress.archivers.TarTestCase::testTarArchiveLongNameCreation,PASS
62,org.apache.commons.compress.archivers.TarTestCase,testTarUnarchive,org.apache.commons.compress.archivers.TarTestCase::testTarUnarchive,PASS
63,org.apache.commons.compress.archivers.TarTestCase,testCOMPRESS114,org.apache.commons.compress.archivers.TarTestCase::testCOMPRESS114,PASS
64,org.apache.commons.compress.archivers.TarTestCase,testDirectoryEntryFromFile,org.apache.commons.compress.archivers.TarTestCase::testDirectoryEntryFromFile,PASS
65,org.apache.commons.compress.archivers.TarTestCase,testExplicitDirectoryEntry,org.apache.commons.compress.archivers.TarTestCase::testExplicitDirectoryEntry,PASS
66,org.apache.commons.compress.archivers.TarTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.TarTestCase::testFileEntryFromFile,PASS
67,org.apache.commons.compress.archivers.TarTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.TarTestCase::testExplicitFileEntry,PASS
68,org.apache.commons.compress.archivers.TarTestCase,testCOMPRESS178,org.apache.commons.compress.archivers.TarTestCase::testCOMPRESS178,PASS
69,org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest,testReadLongNamesGNU,org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest::testReadLongNamesGNU,PASS
70,org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest,testReadLongNamesBSD,org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest::testReadLongNamesBSD,PASS
71,org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest,testLongFileNamesCauseExceptionByDefault,org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest::testLongFileNamesCauseExceptionByDefault,PASS
72,org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest,testLongFileNamesWorkUsingBSDDialect,org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest::testLongFileNamesWorkUsingBSDDialect,PASS
73,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest,testCpioUnarchive,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest::testCpioUnarchive,PASS
74,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest,testCpioUnarchiveCreatedByRedlineRpm,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest::testCpioUnarchiveCreatedByRedlineRpm,PASS
75,org.apache.commons.compress.archivers.tar.SparseFilesTest,testOldGNU,org.apache.commons.compress.archivers.tar.SparseFilesTest::testOldGNU,PASS
76,org.apache.commons.compress.archivers.tar.SparseFilesTest,testPaxGNU,org.apache.commons.compress.archivers.tar.SparseFilesTest::testPaxGNU,PASS
77,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testFileSystemRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testFileSystemRoot,PASS
78,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,PASS
79,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testMaxFileSize,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testMaxFileSize,PASS
80,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testLinkFlagConstructor,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testLinkFlagConstructor,PASS
81,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testLinkFlagConstructorWithFileFlag,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testLinkFlagConstructorWithFileFlag,PASS
82,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testLinkFlagConstructorWithPreserve,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testLinkFlagConstructorWithPreserve,PASS
83,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,readSimplePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::readSimplePaxHeader,PASS
84,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,secondEntryWinsWhenPaxHeaderContainsDuplicateKey,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::secondEntryWinsWhenPaxHeaderContainsDuplicateKey,PASS
85,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,paxHeaderEntryWithEmptyValueRemovesKey,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::paxHeaderEntryWithEmptyValueRemovesKey,PASS
86,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,readPaxHeaderWithEmbeddedNewline,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::readPaxHeaderWithEmbeddedNewline,PASS
87,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,readNonAsciiPaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::readNonAsciiPaxHeader,PASS
88,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,workaroundForBrokenTimeHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::workaroundForBrokenTimeHeader,PASS
89,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,datePriorToEpochInGNUFormat,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::datePriorToEpochInGNUFormat,PASS
90,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,datePriorToEpochInPAXFormat,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::datePriorToEpochInPAXFormat,PASS
91,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,testCompress197,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::testCompress197,PASS
92,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldUseSpecifiedEncodingWhenReadingGNULongNames,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldUseSpecifiedEncodingWhenReadingGNULongNames,PASS
93,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldConsumeArchiveCompletely,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldConsumeArchiveCompletely,PASS
94,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,readsArchiveCompletely_COMPRESS245,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::readsArchiveCompletely_COMPRESS245,PASS
95,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldThrowAnExceptionOnTruncatedEntries,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldThrowAnExceptionOnTruncatedEntries,PASS
96,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldReadBigGid,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldReadBigGid,PASS
97,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldReadGNULongNameEntryWithWrongName,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldReadGNULongNameEntryWithWrongName,PASS
98,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,survivesBlankLinesInPaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::survivesBlankLinesInPaxHeader,PASS
99,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,survivesPaxHeaderWithNameEndingInSlash,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::survivesPaxHeaderWithNameEndingInSlash,PASS
100,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testCount,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testCount,PASS
101,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testMaxFileSizeError,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testMaxFileSizeError,PASS
102,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testBigNumberStarMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testBigNumberStarMode,PASS
103,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testBigNumberPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testBigNumberPosixMode,PASS
104,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteSimplePaxHeaders,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteSimplePaxHeaders,PASS
105,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testPaxHeadersWithLength99,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testPaxHeadersWithLength99,PASS
106,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testPaxHeadersWithLength101,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testPaxHeadersWithLength101,PASS
107,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongFileNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongFileNamePosixMode,PASS
108,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testOldEntryStarMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testOldEntryStarMode,PASS
109,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testOldEntryPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testOldEntryPosixMode,PASS
110,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testOldEntryError,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testOldEntryError,PASS
