test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang.StringEscapeUtilsTest,testConstructor,org.apache.commons.lang.StringEscapeUtilsTest::testConstructor,PASS
2,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeJava,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeJava,PASS
3,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeJavaWithSlash,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeJavaWithSlash,FAIL
4,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeJava,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeJava,PASS
5,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeJavaScript,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeJavaScript,PASS
6,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeHtml,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeHtml,PASS
7,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeHtml,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeHtml,PASS
8,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeHexCharsHtml,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeHexCharsHtml,PASS
9,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeUnknownEntity,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeUnknownEntity,PASS
10,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeHtmlVersions,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeHtmlVersions,PASS
11,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeXml,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeXml,PASS
12,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeSql,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeSql,PASS
13,org.apache.commons.lang.StringEscapeUtilsTest,testStandaloneAmphersand,org.apache.commons.lang.StringEscapeUtilsTest::testStandaloneAmphersand,PASS
