virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testNegativeZero_reader_L572_F_1,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testNegativeZero,com.google.gson.stream.JsonReaderTest,testNegativeZero,reader,572
testNegativeZero_reader_L573_F_2,Virtual_Fail,com.google.gson.stream.JsonReaderTest::testNegativeZero,com.google.gson.stream.JsonReaderTest,testNegativeZero,reader,573
testNumbers_reader_L32_P_1,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testNumbers,com.google.gson.internal.bind.JsonElementReaderTest,testNumbers,reader,32
testNumbers_reader_L33_P_2,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testNumbers,com.google.gson.internal.bind.JsonElementReaderTest,testNumbers,reader,33
testNumbers_reader_L34_P_3,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testNumbers,com.google.gson.internal.bind.JsonElementReaderTest,testNumbers,reader,34
testLenientNansAndInfinities_reader_L44_P_4,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testLenientNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest,testLenientNansAndInfinities,reader,44
testLenientNansAndInfinities_reader_L45_P_5,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testLenientNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest,testLenientNansAndInfinities,reader,45
testStrictNansAndInfinities_reader_L59_P_6,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testStrictNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest,testStrictNansAndInfinities,reader,59
testStrictNansAndInfinities_reader_L65_P_7,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testStrictNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest,testStrictNansAndInfinities,reader,65
testStrictNansAndInfinities_reader_L71_P_8,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testStrictNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest,testStrictNansAndInfinities,reader,71
testNumbersFromStrings_reader_L79_P_9,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testNumbersFromStrings,com.google.gson.internal.bind.JsonElementReaderTest,testNumbersFromStrings,reader,79
testNumbersFromStrings_reader_L80_P_10,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testNumbersFromStrings,com.google.gson.internal.bind.JsonElementReaderTest,testNumbersFromStrings,reader,80
testNumbersFromStrings_reader_L81_P_11,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testNumbersFromStrings,com.google.gson.internal.bind.JsonElementReaderTest,testNumbersFromStrings,reader,81
testStringsFromNumbers_reader_L89_P_12,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testStringsFromNumbers,com.google.gson.internal.bind.JsonElementReaderTest,testStringsFromNumbers,reader,89
testBooleans_reader_L97_P_13,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testBooleans,com.google.gson.internal.bind.JsonElementReaderTest,testBooleans,reader,97
testBooleans_reader_L98_P_14,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testBooleans,com.google.gson.internal.bind.JsonElementReaderTest,testBooleans,reader,98
testStrings_reader_L115_P_15,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testStrings,com.google.gson.internal.bind.JsonElementReaderTest,testStrings,reader,115
testStrings_reader_L116_P_16,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testStrings,com.google.gson.internal.bind.JsonElementReaderTest,testStrings,reader,116
testArray_reader_L123_P_17,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testArray,com.google.gson.internal.bind.JsonElementReaderTest,testArray,reader,123
testArray_reader_L125_P_18,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testArray,com.google.gson.internal.bind.JsonElementReaderTest,testArray,reader,125
testArray_reader_L126_P_19,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testArray,com.google.gson.internal.bind.JsonElementReaderTest,testArray,reader,126
testArray_reader_L127_P_20,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testArray,com.google.gson.internal.bind.JsonElementReaderTest,testArray,reader,127
testArray_reader_L128_P_21,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testArray,com.google.gson.internal.bind.JsonElementReaderTest,testArray,reader,128
testArray_reader_L129_P_22,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testArray,com.google.gson.internal.bind.JsonElementReaderTest,testArray,reader,129
testArray_reader_L130_P_23,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testArray,com.google.gson.internal.bind.JsonElementReaderTest,testArray,reader,130
