test_id,test_class,test_method,test_case,result
156,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextFieldName,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextFieldName,FAIL
157,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testFalseReturnedOnClosedParserOnNextFieldNameSerializedString,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testFalseReturnedOnClosedParserOnNextFieldNameSerializedString,FAIL
158,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextToken,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextToken,FAIL
159,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextValue,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextValue,FAIL
243,com.fasterxml.jackson.core.json.async.AsyncLocationTest,testLocationOffsets,com.fasterxml.jackson.core.json.async.AsyncLocationTest::testLocationOffsets,FAIL
255,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest,testNonStandarBackslashQuotingForValues,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testNonStandarBackslashQuotingForValues,FAIL
282,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testUnclosedArray,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testUnclosedArray,FAIL
283,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testUnclosedObject,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testUnclosedObject,FAIL
284,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testEOFInName,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testEOFInName,FAIL
287,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testMisssingColon,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testMisssingColon,FAIL
