test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.distribution.FDistributionTest,testCumulativeProbabilityExtremes,org.apache.commons.math.distribution.FDistributionTest::testCumulativeProbabilityExtremes,PASS
2,org.apache.commons.math.distribution.FDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.FDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
3,org.apache.commons.math.distribution.FDistributionTest,testDfAccessors,org.apache.commons.math.distribution.FDistributionTest::testDfAccessors,PASS
4,org.apache.commons.math.distribution.FDistributionTest,testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest::testLargeDegreesOfFreedom,PASS
5,org.apache.commons.math.distribution.FDistributionTest,testSmallDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest::testSmallDegreesOfFreedom,FAIL
6,org.apache.commons.math.stat.inference.OneWayAnovaTest,testAnovaFValue,org.apache.commons.math.stat.inference.OneWayAnovaTest::testAnovaFValue,PASS
7,org.apache.commons.math.stat.inference.OneWayAnovaTest,testAnovaPValue,org.apache.commons.math.stat.inference.OneWayAnovaTest::testAnovaPValue,PASS
8,org.apache.commons.math.stat.inference.OneWayAnovaTest,testAnovaTest,org.apache.commons.math.stat.inference.OneWayAnovaTest::testAnovaTest,PASS
9,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquare,PASS
10,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareIndependence,PASS
11,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareLargeTestStatistic,PASS
12,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareZeroCount,PASS
13,org.apache.commons.math.stat.inference.TestUtilsTest,testOneSampleT,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleT,PASS
14,org.apache.commons.math.stat.inference.TestUtilsTest,testOneSampleTTest,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleTTest,PASS
15,org.apache.commons.math.stat.inference.TestUtilsTest,testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHeterscedastic,PASS
16,org.apache.commons.math.stat.inference.TestUtilsTest,testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHomoscedastic,PASS
17,org.apache.commons.math.stat.inference.TestUtilsTest,testSmallSamples,org.apache.commons.math.stat.inference.TestUtilsTest::testSmallSamples,PASS
18,org.apache.commons.math.stat.inference.TestUtilsTest,testPaired,org.apache.commons.math.stat.inference.TestUtilsTest::testPaired,PASS
19,org.apache.commons.math.stat.inference.TestUtilsTest,testOneWayAnovaUtils,org.apache.commons.math.stat.inference.TestUtilsTest::testOneWayAnovaUtils,PASS
