test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang3.StringEscapeUtilsTest,testConstructor,org.apache.commons.lang3.StringEscapeUtilsTest::testConstructor,PASS
2,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeJava,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeJava,PASS
3,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeJavaWithSlash,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeJavaWithSlash,PASS
4,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeJava,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeJava,PASS
5,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeEcmaScript,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeEcmaScript,PASS
6,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeHtml,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHtml,PASS
7,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeHtml4,PASS
8,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeHexCharsHtml,PASS
9,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeUnknownEntity,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeUnknownEntity,PASS
10,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeHtmlVersions,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHtmlVersions,PASS
11,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeXml,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeXml,PASS
12,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeXmlSupplementaryCharacters,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeXmlSupplementaryCharacters,PASS
13,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeXmlSupplementaryCharacters,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeXmlSupplementaryCharacters,PASS
14,org.apache.commons.lang3.StringEscapeUtilsTest,testStandaloneAmphersand,org.apache.commons.lang3.StringEscapeUtilsTest::testStandaloneAmphersand,PASS
