pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringCharArrayWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAny_StringCharArrayWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,135,assertEquals,"StringUtils.containsAny(CharUSuppCharHigh, CharU20001.toCharArray())",StringUtils,Correct,assertion
2,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringCharArrayWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAny_StringCharArrayWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,136,assertEquals,"StringUtils.containsAny(""abc"" + CharUSuppCharHigh + ""xyz"", CharU20001.toCharArray())",StringUtils,Correct,assertion
3,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringCharArrayWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAny_StringCharArrayWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,137,assertEquals,CharUSuppCharLow.indexOf(CharU20001),CharUSuppCharLow,Correct,assertion
4,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringCharArrayWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAny_StringCharArrayWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,138,assertEquals,"StringUtils.containsAny(CharUSuppCharLow, CharU20001.toCharArray())",StringUtils,Incorrect,assertion
5,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAny_StringWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,184,assertEquals,"StringUtils.containsAny(CharUSuppCharHigh, CharU20001)",StringUtils,Correct,assertion
6,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAny_StringWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,185,assertEquals,CharUSuppCharLow.indexOf(CharU20001),CharUSuppCharLow,Correct,assertion
7,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAny_StringWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,186,assertEquals,"StringUtils.containsAny(CharUSuppCharLow, CharU20001)",StringUtils,Incorrect,assertion
8,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_CharArrayWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,306,assertEquals,"StringUtils.containsNone(CharUSuppCharHigh, CharU20001.toCharArray())",StringUtils,Correct,assertion
9,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_CharArrayWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,307,assertEquals,CharUSuppCharLow.indexOf(CharU20001),CharUSuppCharLow,Correct,assertion
10,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_CharArrayWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,308,assertEquals,"StringUtils.containsNone(CharUSuppCharLow, CharU20001.toCharArray())",StringUtils,Incorrect,assertion
11,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_CharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,319,assertEquals,"StringUtils.containsNone(CharU20000 + CharU20001, CharU20000.toCharArray())",StringUtils,Correct,assertion
12,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_CharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,320,assertEquals,"StringUtils.containsNone(CharU20000 + CharU20001, CharU20001.toCharArray())",StringUtils,Correct,assertion
13,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_CharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,321,assertEquals,"StringUtils.containsNone(CharU20000, CharU20000.toCharArray())",StringUtils,Correct,assertion
14,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_CharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,323,assertEquals,CharU20000.indexOf(CharU20001),CharU20000,Correct,assertion
15,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_CharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,324,assertEquals,CharU20000.indexOf(CharU20001.charAt(0)),CharU20000,Correct,assertion
16,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_CharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,325,assertEquals,CharU20000.indexOf(CharU20001.charAt(1)),CharU20000,Correct,assertion
