test_id,test_class,test_method,test_case,result
1,com.fasterxml.jackson.core.TestJDKSerializability,testJsonFactorySerializable,com.fasterxml.jackson.core.TestJDKSerializability::testJsonFactorySerializable,PASS
2,com.fasterxml.jackson.core.TestJDKSerializability,testBase64Variant,com.fasterxml.jackson.core.TestJDKSerializability::testBase64Variant,PASS
3,com.fasterxml.jackson.core.TestJDKSerializability,testPrettyPrinter,com.fasterxml.jackson.core.TestJDKSerializability::testPrettyPrinter,PASS
4,com.fasterxml.jackson.core.TestVersions,testCoreVersions,com.fasterxml.jackson.core.TestVersions::testCoreVersions,PASS
5,com.fasterxml.jackson.core.base64.TestBase64Parsing,testBase64UsingInputStream,com.fasterxml.jackson.core.base64.TestBase64Parsing::testBase64UsingInputStream,PASS
6,com.fasterxml.jackson.core.base64.TestBase64Parsing,testBase64UsingReader,com.fasterxml.jackson.core.base64.TestBase64Parsing::testBase64UsingReader,PASS
7,com.fasterxml.jackson.core.base64.TestBase64Parsing,testStreaming,com.fasterxml.jackson.core.base64.TestBase64Parsing::testStreaming,PASS
8,com.fasterxml.jackson.core.base64.TestJsonParserBinary,testSimple,com.fasterxml.jackson.core.base64.TestJsonParserBinary::testSimple,PASS
9,com.fasterxml.jackson.core.base64.TestJsonParserBinary,testInArray,com.fasterxml.jackson.core.base64.TestJsonParserBinary::testInArray,PASS
10,com.fasterxml.jackson.core.base64.TestJsonParserBinary,testWithEscaped,com.fasterxml.jackson.core.base64.TestJsonParserBinary::testWithEscaped,PASS
11,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleValidArray,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleValidArray,PASS
12,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleValidObject,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleValidObject,PASS
13,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleValidString,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleValidString,PASS
14,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleInvalid,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleInvalid,PASS
15,com.fasterxml.jackson.core.io.TestJDKSerializable,testLocationSerializability,com.fasterxml.jackson.core.io.TestJDKSerializable::testLocationSerializability,PASS
16,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteAsString,PASS
17,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteLongAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteLongAsString,PASS
18,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteAsUTF8,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteAsUTF8,PASS
19,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testEncodeAsUTF8,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testEncodeAsUTF8,PASS
20,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testCtrlChars,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testCtrlChars,PASS
21,com.fasterxml.jackson.core.json.TestCharEscaping,testMissingEscaping,com.fasterxml.jackson.core.json.TestCharEscaping::testMissingEscaping,PASS
22,com.fasterxml.jackson.core.json.TestCharEscaping,testSimpleEscaping,com.fasterxml.jackson.core.json.TestCharEscaping::testSimpleEscaping,PASS
23,com.fasterxml.jackson.core.json.TestCharEscaping,testInvalid,com.fasterxml.jackson.core.json.TestCharEscaping::testInvalid,PASS
24,com.fasterxml.jackson.core.json.TestCharEscaping,test8DigitSequence,com.fasterxml.jackson.core.json.TestCharEscaping::test8DigitSequence,PASS
