virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMath828Cycle_solution_L70_F_1,Virtual_Fail,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath828Cycle,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath828Cycle,solution,70
testMath828_solution_L50_P_1,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath828,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath828,solution,50
testMath781_solution_L91_P_2,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath781,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath781,solution,91
testMath434NegativeVariable_solution_L119_P_3,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434NegativeVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434NegativeVariable,solution,119
testMath434NegativeVariable_solution_L120_P_4,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434NegativeVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434NegativeVariable,solution,120
testMath434NegativeVariable_solution_L121_P_5,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434NegativeVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434NegativeVariable,solution,121
testMath434PivotRowSelection_solution_L152_P_6,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434PivotRowSelection,solution,152
testMath434PivotRowSelection2_solution_L175_P_7,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection2,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434PivotRowSelection2,solution,175
testMath434PivotRowSelection2_solution_L176_P_8,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection2,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434PivotRowSelection2,solution,176
testMath434PivotRowSelection2_solution_L177_P_9,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection2,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434PivotRowSelection2,solution,177
testMath272_solution_L191_P_10,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath272,solution,191
testMath272_solution_L192_P_11,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath272,solution,192
testMath272_solution_L193_P_12,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath272,solution,193
testMath272_solution_L194_P_13,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath272,solution,194
testMath286_solution_L210_P_14,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath286,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath286,solution,210
