test_id,test_class,test_method,test_case,result
1,org.jfree.chart.renderer.junit.GrayPaintScaleTests,testConstructor,org.jfree.chart.renderer.junit.GrayPaintScaleTests::testConstructor,PASS
2,org.jfree.chart.renderer.junit.GrayPaintScaleTests,testGetPaint,org.jfree.chart.renderer.junit.GrayPaintScaleTests::testGetPaint,FAIL
3,org.jfree.chart.renderer.junit.GrayPaintScaleTests,testEquals,org.jfree.chart.renderer.junit.GrayPaintScaleTests::testEquals,PASS
4,org.jfree.chart.renderer.junit.GrayPaintScaleTests,testCloning,org.jfree.chart.renderer.junit.GrayPaintScaleTests::testCloning,PASS
5,org.jfree.chart.renderer.junit.GrayPaintScaleTests,testSerialization,org.jfree.chart.renderer.junit.GrayPaintScaleTests::testSerialization,PASS
6,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testEquals,PASS
7,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testHashcode,PASS
8,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testCloning,PASS
9,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testSerialization,PASS
10,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testBug1766646A,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646A,PASS
11,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testBug1766646B,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646B,PASS
12,org.jfree.chart.title.junit.PaintScaleLegendTests,testEquals,org.jfree.chart.title.junit.PaintScaleLegendTests::testEquals,PASS
13,org.jfree.chart.title.junit.PaintScaleLegendTests,testHashcode,org.jfree.chart.title.junit.PaintScaleLegendTests::testHashcode,PASS
14,org.jfree.chart.title.junit.PaintScaleLegendTests,testCloning,org.jfree.chart.title.junit.PaintScaleLegendTests::testCloning,PASS
15,org.jfree.chart.title.junit.PaintScaleLegendTests,testSerialization,org.jfree.chart.title.junit.PaintScaleLegendTests::testSerialization,PASS
