test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang3.CharRangeTest,testClass,org.apache.commons.lang3.CharRangeTest::testClass,PASS
2,org.apache.commons.lang3.CharRangeTest,testConstructorAccessors_is,org.apache.commons.lang3.CharRangeTest::testConstructorAccessors_is,PASS
3,org.apache.commons.lang3.CharRangeTest,testConstructorAccessors_isNot,org.apache.commons.lang3.CharRangeTest::testConstructorAccessors_isNot,PASS
4,org.apache.commons.lang3.CharRangeTest,testConstructorAccessors_isIn_Same,org.apache.commons.lang3.CharRangeTest::testConstructorAccessors_isIn_Same,PASS
5,org.apache.commons.lang3.CharRangeTest,testConstructorAccessors_isIn_Normal,org.apache.commons.lang3.CharRangeTest::testConstructorAccessors_isIn_Normal,PASS
6,org.apache.commons.lang3.CharRangeTest,testConstructorAccessors_isIn_Reversed,org.apache.commons.lang3.CharRangeTest::testConstructorAccessors_isIn_Reversed,PASS
7,org.apache.commons.lang3.CharRangeTest,testConstructorAccessors_isNotIn_Same,org.apache.commons.lang3.CharRangeTest::testConstructorAccessors_isNotIn_Same,PASS
8,org.apache.commons.lang3.CharRangeTest,testConstructorAccessors_isNotIn_Normal,org.apache.commons.lang3.CharRangeTest::testConstructorAccessors_isNotIn_Normal,PASS
9,org.apache.commons.lang3.CharRangeTest,testConstructorAccessors_isNotIn_Reversed,org.apache.commons.lang3.CharRangeTest::testConstructorAccessors_isNotIn_Reversed,PASS
10,org.apache.commons.lang3.CharRangeTest,testEquals_Object,org.apache.commons.lang3.CharRangeTest::testEquals_Object,PASS
11,org.apache.commons.lang3.CharRangeTest,testHashCode,org.apache.commons.lang3.CharRangeTest::testHashCode,PASS
12,org.apache.commons.lang3.CharRangeTest,testContains_Char,org.apache.commons.lang3.CharRangeTest::testContains_Char,PASS
13,org.apache.commons.lang3.CharRangeTest,testContains_Charrange,org.apache.commons.lang3.CharRangeTest::testContains_Charrange,PASS
14,org.apache.commons.lang3.CharRangeTest,testContainsNullArg,org.apache.commons.lang3.CharRangeTest::testContainsNullArg,PASS
15,org.apache.commons.lang3.CharRangeTest,testIterator,org.apache.commons.lang3.CharRangeTest::testIterator,PASS
16,org.apache.commons.lang3.CharRangeTest,testSerialization,org.apache.commons.lang3.CharRangeTest::testSerialization,PASS
17,org.apache.commons.lang3.CharSetTest,testClass,org.apache.commons.lang3.CharSetTest::testClass,PASS
18,org.apache.commons.lang3.CharSetTest,testGetInstance,org.apache.commons.lang3.CharSetTest::testGetInstance,PASS
19,org.apache.commons.lang3.CharSetTest,testGetInstance_Stringarray,org.apache.commons.lang3.CharSetTest::testGetInstance_Stringarray,PASS
20,org.apache.commons.lang3.CharSetTest,testConstructor_String_simple,org.apache.commons.lang3.CharSetTest::testConstructor_String_simple,PASS
21,org.apache.commons.lang3.CharSetTest,testConstructor_String_combo,org.apache.commons.lang3.CharSetTest::testConstructor_String_combo,PASS
22,org.apache.commons.lang3.CharSetTest,testConstructor_String_comboNegated,org.apache.commons.lang3.CharSetTest::testConstructor_String_comboNegated,PASS
23,org.apache.commons.lang3.CharSetTest,testConstructor_String_oddDash,org.apache.commons.lang3.CharSetTest::testConstructor_String_oddDash,PASS
24,org.apache.commons.lang3.CharSetTest,testConstructor_String_oddNegate,org.apache.commons.lang3.CharSetTest::testConstructor_String_oddNegate,PASS
25,org.apache.commons.lang3.CharSetTest,testConstructor_String_oddCombinations,org.apache.commons.lang3.CharSetTest::testConstructor_String_oddCombinations,PASS
26,org.apache.commons.lang3.CharSetTest,testEquals_Object,org.apache.commons.lang3.CharSetTest::testEquals_Object,PASS
27,org.apache.commons.lang3.CharSetTest,testHashCode,org.apache.commons.lang3.CharSetTest::testHashCode,PASS
28,org.apache.commons.lang3.CharSetTest,testContains_Char,org.apache.commons.lang3.CharSetTest::testContains_Char,PASS
