test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.fraction.FractionFieldTest,testZero,org.apache.commons.math3.fraction.FractionFieldTest::testZero,PASS
2,org.apache.commons.math3.fraction.FractionFieldTest,testOne,org.apache.commons.math3.fraction.FractionFieldTest::testOne,PASS
3,org.apache.commons.math3.fraction.FractionFieldTest,testSerial,org.apache.commons.math3.fraction.FractionFieldTest::testSerial,PASS
4,org.apache.commons.math3.fraction.FractionFormatTest,testFormat,org.apache.commons.math3.fraction.FractionFormatTest::testFormat,PASS
5,org.apache.commons.math3.fraction.FractionFormatTest,testFormatNegative,org.apache.commons.math3.fraction.FractionFormatTest::testFormatNegative,PASS
6,org.apache.commons.math3.fraction.FractionFormatTest,testFormatZero,org.apache.commons.math3.fraction.FractionFormatTest::testFormatZero,PASS
7,org.apache.commons.math3.fraction.FractionFormatTest,testFormatImproper,org.apache.commons.math3.fraction.FractionFormatTest::testFormatImproper,PASS
8,org.apache.commons.math3.fraction.FractionFormatTest,testFormatImproperNegative,org.apache.commons.math3.fraction.FractionFormatTest::testFormatImproperNegative,PASS
9,org.apache.commons.math3.fraction.FractionFormatTest,testParse,org.apache.commons.math3.fraction.FractionFormatTest::testParse,PASS
10,org.apache.commons.math3.fraction.FractionFormatTest,testParseInteger,org.apache.commons.math3.fraction.FractionFormatTest::testParseInteger,PASS
11,org.apache.commons.math3.fraction.FractionFormatTest,testParseOne1,org.apache.commons.math3.fraction.FractionFormatTest::testParseOne1,PASS
12,org.apache.commons.math3.fraction.FractionFormatTest,testParseOne2,org.apache.commons.math3.fraction.FractionFormatTest::testParseOne2,PASS
13,org.apache.commons.math3.fraction.FractionFormatTest,testParseZero1,org.apache.commons.math3.fraction.FractionFormatTest::testParseZero1,PASS
14,org.apache.commons.math3.fraction.FractionFormatTest,testParseZero2,org.apache.commons.math3.fraction.FractionFormatTest::testParseZero2,PASS
15,org.apache.commons.math3.fraction.FractionFormatTest,testParseInvalid,org.apache.commons.math3.fraction.FractionFormatTest::testParseInvalid,PASS
16,org.apache.commons.math3.fraction.FractionFormatTest,testParseInvalidDenominator,org.apache.commons.math3.fraction.FractionFormatTest::testParseInvalidDenominator,PASS
17,org.apache.commons.math3.fraction.FractionFormatTest,testParseNegative,org.apache.commons.math3.fraction.FractionFormatTest::testParseNegative,PASS
18,org.apache.commons.math3.fraction.FractionFormatTest,testParseProper,org.apache.commons.math3.fraction.FractionFormatTest::testParseProper,PASS
19,org.apache.commons.math3.fraction.FractionFormatTest,testParseProperNegative,org.apache.commons.math3.fraction.FractionFormatTest::testParseProperNegative,PASS
20,org.apache.commons.math3.fraction.FractionFormatTest,testParseProperInvalidMinus,org.apache.commons.math3.fraction.FractionFormatTest::testParseProperInvalidMinus,PASS
21,org.apache.commons.math3.fraction.FractionFormatTest,testNumeratorFormat,org.apache.commons.math3.fraction.FractionFormatTest::testNumeratorFormat,PASS
22,org.apache.commons.math3.fraction.FractionFormatTest,testDenominatorFormat,org.apache.commons.math3.fraction.FractionFormatTest::testDenominatorFormat,PASS
23,org.apache.commons.math3.fraction.FractionFormatTest,testWholeFormat,org.apache.commons.math3.fraction.FractionFormatTest::testWholeFormat,PASS
