test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang3.BooleanUtilsTest,testConstructor,org.apache.commons.lang3.BooleanUtilsTest::testConstructor,PASS
2,org.apache.commons.lang3.BooleanUtilsTest,test_negate_Boolean,org.apache.commons.lang3.BooleanUtilsTest::test_negate_Boolean,PASS
3,org.apache.commons.lang3.BooleanUtilsTest,test_isTrue_Boolean,org.apache.commons.lang3.BooleanUtilsTest::test_isTrue_Boolean,PASS
4,org.apache.commons.lang3.BooleanUtilsTest,test_isNotTrue_Boolean,org.apache.commons.lang3.BooleanUtilsTest::test_isNotTrue_Boolean,PASS
5,org.apache.commons.lang3.BooleanUtilsTest,test_isFalse_Boolean,org.apache.commons.lang3.BooleanUtilsTest::test_isFalse_Boolean,PASS
6,org.apache.commons.lang3.BooleanUtilsTest,test_isNotFalse_Boolean,org.apache.commons.lang3.BooleanUtilsTest::test_isNotFalse_Boolean,PASS
7,org.apache.commons.lang3.BooleanUtilsTest,test_toBoolean_Boolean,org.apache.commons.lang3.BooleanUtilsTest::test_toBoolean_Boolean,PASS
8,org.apache.commons.lang3.BooleanUtilsTest,test_toBooleanDefaultIfNull_Boolean_boolean,org.apache.commons.lang3.BooleanUtilsTest::test_toBooleanDefaultIfNull_Boolean_boolean,PASS
9,org.apache.commons.lang3.BooleanUtilsTest,test_toBoolean_int,org.apache.commons.lang3.BooleanUtilsTest::test_toBoolean_int,PASS
10,org.apache.commons.lang3.BooleanUtilsTest,test_toBooleanObject_int,org.apache.commons.lang3.BooleanUtilsTest::test_toBooleanObject_int,PASS
11,org.apache.commons.lang3.BooleanUtilsTest,test_toBooleanObject_Integer,org.apache.commons.lang3.BooleanUtilsTest::test_toBooleanObject_Integer,PASS
12,org.apache.commons.lang3.BooleanUtilsTest,test_toBoolean_int_int_int,org.apache.commons.lang3.BooleanUtilsTest::test_toBoolean_int_int_int,PASS
13,org.apache.commons.lang3.BooleanUtilsTest,test_toBoolean_Integer_Integer_Integer,org.apache.commons.lang3.BooleanUtilsTest::test_toBoolean_Integer_Integer_Integer,PASS
14,org.apache.commons.lang3.BooleanUtilsTest,test_toBooleanObject_int_int_int,org.apache.commons.lang3.BooleanUtilsTest::test_toBooleanObject_int_int_int,PASS
15,org.apache.commons.lang3.BooleanUtilsTest,test_toBooleanObject_Integer_Integer_Integer_Integer,org.apache.commons.lang3.BooleanUtilsTest::test_toBooleanObject_Integer_Integer_Integer_Integer,PASS
16,org.apache.commons.lang3.BooleanUtilsTest,test_toInteger_boolean,org.apache.commons.lang3.BooleanUtilsTest::test_toInteger_boolean,PASS
