virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testAbbreviate_WordUtils_L368_F_1,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,368
testAbbreviate_WordUtils_L369_F_2,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,369
testAbbreviate_WordUtils_L372_F_3,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,372
testAbbreviate_WordUtils_L373_F_4,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,373
testAbbreviate_WordUtils_L374_F_5,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,374
testAbbreviate_WordUtils_L375_F_6,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,375
testAbbreviate_WordUtils_L376_F_7,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,376
testAbbreviate_WordUtils_L379_F_8,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,379
testAbbreviate_WordUtils_L380_F_9,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,380
testAbbreviate_WordUtils_L381_F_10,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,381
testAbbreviate_WordUtils_L382_F_11,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,382
testAbbreviate_WordUtils_L383_F_12,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,383
testAbbreviate_WordUtils_L386_F_13,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,386
testAbbreviate_WordUtils_L387_F_14,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,387
testAbbreviate_WordUtils_L388_F_15,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,388
testAbbreviate_WordUtils_L389_F_16,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,389
testAbbreviate_WordUtils_L390_F_17,Virtual_Fail,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtils,390
testSwapCase_String_WordUtils_L207_P_1,Virtual_Pass,org.apache.commons.lang.StringUtilsTest::testSwapCase_String,org.apache.commons.lang.StringUtilsTest,testSwapCase_String,WordUtils,207
testSwapCase_String_WordUtils_L208_P_2,Virtual_Pass,org.apache.commons.lang.StringUtilsTest::testSwapCase_String,org.apache.commons.lang.StringUtilsTest,testSwapCase_String,WordUtils,208
testSwapCase_String_WordUtils_L216_P_3,Virtual_Pass,org.apache.commons.lang.StringUtilsTest::testSwapCase_String,org.apache.commons.lang.StringUtilsTest,testSwapCase_String,WordUtils,216
testWrap_StringInt_WordUtils_L57_P_4,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testWrap_StringInt,org.apache.commons.lang.WordUtilsTest,testWrap_StringInt,WordUtils,57
testWrap_StringInt_WordUtils_L58_P_5,Virtual_Pass,org.apache.commons.lang.WordUtilsTest::testWrap_StringInt,org.apache.commons.lang.WordUtilsTest,testWrap_StringInt,WordUtils,58
