test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath828,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath828,PASS
2,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath828Cycle,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath828Cycle,FAIL
3,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath781,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath781,PASS
4,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath713NegativeVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath713NegativeVariable,PASS
5,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434NegativeVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434NegativeVariable,PASS
6,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434UnfeasibleSolution,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434UnfeasibleSolution,PASS
7,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434PivotRowSelection,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection,PASS
8,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath434PivotRowSelection2,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection2,PASS
9,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath272,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath272,PASS
10,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath286,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath286,PASS
11,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testDegeneracy,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testDegeneracy,PASS
12,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath288,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath288,PASS
13,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath290GEQ,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath290GEQ,PASS
14,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath290LEQ,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath290LEQ,PASS
15,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath293,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath293,PASS
16,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSimplexSolver,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSimplexSolver,PASS
17,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSingleVariableAndConstraint,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint,PASS
18,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,PASS
19,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMinimization,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMinimization,PASS
20,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,PASS
21,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testInfeasibleSolution,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testInfeasibleSolution,PASS
22,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testUnboundedSolution,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testUnboundedSolution,PASS
23,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,PASS
24,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testEpsilon,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testEpsilon,PASS
25,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testTrivialModel,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testTrivialModel,PASS
26,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testLargeModel,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testLargeModel,PASS
