virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCollatedIterator_result_L943_F_1,Virtual_Fail,org.apache.commons.collections4.IteratorUtilsTest::testCollatedIterator,org.apache.commons.collections4.IteratorUtilsTest,testCollatedIterator,result,943
forAllButLastDoCollection_result_L700_P_1,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::forAllButLastDoCollection,org.apache.commons.collections4.CollectionUtilsTest,forAllButLastDoCollection,result,700
testRetainAll_result_L1499_P_2,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRetainAll,org.apache.commons.collections4.CollectionUtilsTest,testRetainAll,result,1499
testRetainAll_result_L1500_P_3,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRetainAll,org.apache.commons.collections4.CollectionUtilsTest,testRetainAll,result,1500
testRetainAll_result_L1501_P_4,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRetainAll,org.apache.commons.collections4.CollectionUtilsTest,testRetainAll,result,1501
testRetainAll_result_L1502_P_5,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRetainAll,org.apache.commons.collections4.CollectionUtilsTest,testRetainAll,result,1502
testRemoveAll_result_L1531_P_6,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRemoveAll,org.apache.commons.collections4.CollectionUtilsTest,testRemoveAll,result,1531
testRemoveAll_result_L1532_P_7,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRemoveAll,org.apache.commons.collections4.CollectionUtilsTest,testRemoveAll,result,1532
testRemoveAll_result_L1533_P_8,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRemoveAll,org.apache.commons.collections4.CollectionUtilsTest,testRemoveAll,result,1533
testRemoveAll_result_L1534_P_9,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRemoveAll,org.apache.commons.collections4.CollectionUtilsTest,testRemoveAll,result,1534
testTransformedCollection_2_result_L1578_P_10,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testTransformedCollection_2,org.apache.commons.collections4.CollectionUtilsTest,testTransformedCollection_2,result,1578
testTransformedCollection_2_result_L1579_P_11,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testTransformedCollection_2,org.apache.commons.collections4.CollectionUtilsTest,testTransformedCollection_2,result,1579
testTransformedCollection_2_result_L1580_P_12,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testTransformedCollection_2,org.apache.commons.collections4.CollectionUtilsTest,testTransformedCollection_2,result,1580
testRemoveAllWithEquator_result_L1888_P_13,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRemoveAllWithEquator,org.apache.commons.collections4.CollectionUtilsTest,testRemoveAllWithEquator,result,1888
testRemoveAllWithEquator_result_L1889_P_14,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRemoveAllWithEquator,org.apache.commons.collections4.CollectionUtilsTest,testRemoveAllWithEquator,result,1889
testRemoveAllWithEquator_result_L1890_P_15,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRemoveAllWithEquator,org.apache.commons.collections4.CollectionUtilsTest,testRemoveAllWithEquator,result,1890
testRemoveAllWithEquator_result_L1891_P_16,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRemoveAllWithEquator,org.apache.commons.collections4.CollectionUtilsTest,testRemoveAllWithEquator,result,1891
testRetainAllWithEquator_result_L1937_P_17,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRetainAllWithEquator,org.apache.commons.collections4.CollectionUtilsTest,testRetainAllWithEquator,result,1937
testRetainAllWithEquator_result_L1938_P_18,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRetainAllWithEquator,org.apache.commons.collections4.CollectionUtilsTest,testRetainAllWithEquator,result,1938
