test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.analysis.solvers.BrentSolverTest,testDeprecated,org.apache.commons.math.analysis.solvers.BrentSolverTest::testDeprecated,PASS
2,org.apache.commons.math.analysis.solvers.BrentSolverTest,testSinZero,org.apache.commons.math.analysis.solvers.BrentSolverTest::testSinZero,PASS
3,org.apache.commons.math.analysis.solvers.BrentSolverTest,testQuinticZero,org.apache.commons.math.analysis.solvers.BrentSolverTest::testQuinticZero,PASS
4,org.apache.commons.math.analysis.solvers.BrentSolverTest,testRootEndpoints,org.apache.commons.math.analysis.solvers.BrentSolverTest::testRootEndpoints,FAIL
5,org.apache.commons.math.analysis.solvers.BrentSolverTest,testBadEndpoints,org.apache.commons.math.analysis.solvers.BrentSolverTest::testBadEndpoints,PASS
6,org.apache.commons.math.analysis.solvers.BrentSolverTest,testInitialGuess,org.apache.commons.math.analysis.solvers.BrentSolverTest::testInitialGuess,PASS
7,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewBisectionSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewBisectionSolverValid,PASS
8,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewNewtonSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewNewtonSolverValid,PASS
9,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewBrentSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewBrentSolverValid,PASS
10,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewSecantSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewSecantSolverValid,PASS
11,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveNull,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveNull,PASS
12,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveBadParameters,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveBadParameters,PASS
13,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveSin,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveSin,PASS
14,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveAccuracyNull,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveAccuracyNull,PASS
15,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveAccuracySin,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveAccuracySin,PASS
16,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveNoRoot,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveNoRoot,PASS
17,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testBracketSin,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBracketSin,PASS
18,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testBracketEndpointRoot,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBracketEndpointRoot,PASS
19,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testBadParameters,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBadParameters,PASS
20,org.apache.commons.math.distribution.BetaDistributionTest,testCumulative,org.apache.commons.math.distribution.BetaDistributionTest::testCumulative,PASS
21,org.apache.commons.math.distribution.BetaDistributionTest,testDensity,org.apache.commons.math.distribution.BetaDistributionTest::testDensity,PASS
22,org.apache.commons.math.distribution.ChiSquareDistributionTest,testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest::testSmallDf,PASS
23,org.apache.commons.math.distribution.ChiSquareDistributionTest,testDfAccessors,org.apache.commons.math.distribution.ChiSquareDistributionTest::testDfAccessors,PASS
