virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testYahooArticle_doc_L145_F_1,Virtual_Fail,org.jsoup.integration.ParseTest::testYahooArticle,org.jsoup.integration.ParseTest,testYahooArticle,doc,145
testSmhBizArticle_doc_L26_P_1,Virtual_Pass,org.jsoup.integration.ParseTest::testSmhBizArticle,org.jsoup.integration.ParseTest,testSmhBizArticle,doc,26
testSmhBizArticle_doc_L28_P_2,Virtual_Pass,org.jsoup.integration.ParseTest::testSmhBizArticle,org.jsoup.integration.ParseTest,testSmhBizArticle,doc,28
testNewsHomepage_doc_L40_P_3,Virtual_Pass,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,doc,40
testNewsHomepage_doc_L41_P_4,Virtual_Pass,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,doc,41
testGoogleSearchIpod_doc_L58_P_5,Virtual_Pass,org.jsoup.integration.ParseTest::testGoogleSearchIpod,org.jsoup.integration.ParseTest,testGoogleSearchIpod,doc,58
testBinary_doc_L73_P_6,Virtual_Pass,org.jsoup.integration.ParseTest::testBinary,org.jsoup.integration.ParseTest,testBinary,doc,73
testYahooJp_doc_L80_P_7,Virtual_Pass,org.jsoup.integration.ParseTest::testYahooJp,org.jsoup.integration.ParseTest,testYahooJp,doc,80
testBaidu_doc_L103_P_8,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,103
testBaidu_doc_L104_P_9,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,104
testBaidu_doc_L107_P_10,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,107
testHtml5Charset_doc_L116_P_11,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,116
testHtml5Charset_doc_L117_P_12,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,117
testHtml5Charset_doc_L122_P_13,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,122
testHtml5Charset_doc_L128_P_14,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,128
testHtml5Charset_doc_L129_P_15,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,129
