test_id,test_class,test_method,test_case,result
1,org.apache.commons.collections4.keyvalue.MultiKeyTest,testConstructors,org.apache.commons.collections4.keyvalue.MultiKeyTest::testConstructors,PASS
2,org.apache.commons.collections4.keyvalue.MultiKeyTest,testConstructorsByArray,org.apache.commons.collections4.keyvalue.MultiKeyTest::testConstructorsByArray,PASS
3,org.apache.commons.collections4.keyvalue.MultiKeyTest,testConstructorsByArrayNull,org.apache.commons.collections4.keyvalue.MultiKeyTest::testConstructorsByArrayNull,PASS
4,org.apache.commons.collections4.keyvalue.MultiKeyTest,testSize,org.apache.commons.collections4.keyvalue.MultiKeyTest::testSize,PASS
5,org.apache.commons.collections4.keyvalue.MultiKeyTest,testGetIndexed,org.apache.commons.collections4.keyvalue.MultiKeyTest::testGetIndexed,PASS
6,org.apache.commons.collections4.keyvalue.MultiKeyTest,testGetKeysSimpleConstructor,org.apache.commons.collections4.keyvalue.MultiKeyTest::testGetKeysSimpleConstructor,PASS
7,org.apache.commons.collections4.keyvalue.MultiKeyTest,testGetKeysArrayConstructorCloned,org.apache.commons.collections4.keyvalue.MultiKeyTest::testGetKeysArrayConstructorCloned,PASS
8,org.apache.commons.collections4.keyvalue.MultiKeyTest,testGetKeysArrayConstructorNonCloned,org.apache.commons.collections4.keyvalue.MultiKeyTest::testGetKeysArrayConstructorNonCloned,PASS
9,org.apache.commons.collections4.keyvalue.MultiKeyTest,testHashCode,org.apache.commons.collections4.keyvalue.MultiKeyTest::testHashCode,PASS
10,org.apache.commons.collections4.keyvalue.MultiKeyTest,testEquals,org.apache.commons.collections4.keyvalue.MultiKeyTest::testEquals,PASS
11,org.apache.commons.collections4.keyvalue.MultiKeyTest,testEqualsAfterSerialization,org.apache.commons.collections4.keyvalue.MultiKeyTest::testEqualsAfterSerialization,PASS
12,org.apache.commons.collections4.keyvalue.MultiKeyTest,testEqualsAfterSerializationOfDerivedClass,org.apache.commons.collections4.keyvalue.MultiKeyTest::testEqualsAfterSerializationOfDerivedClass,FAIL
13,org.apache.commons.collections4.map.MultiKeyMapTest,testNullHandling,org.apache.commons.collections4.map.MultiKeyMapTest::testNullHandling,PASS
14,org.apache.commons.collections4.map.MultiKeyMapTest,testMultiKeyGet,org.apache.commons.collections4.map.MultiKeyMapTest::testMultiKeyGet,PASS
15,org.apache.commons.collections4.map.MultiKeyMapTest,testMultiKeyContainsKey,org.apache.commons.collections4.map.MultiKeyMapTest::testMultiKeyContainsKey,PASS
16,org.apache.commons.collections4.map.MultiKeyMapTest,testMultiKeyPut,org.apache.commons.collections4.map.MultiKeyMapTest::testMultiKeyPut,PASS
17,org.apache.commons.collections4.map.MultiKeyMapTest,testMultiKeyPutWithNullKey,org.apache.commons.collections4.map.MultiKeyMapTest::testMultiKeyPutWithNullKey,PASS
18,org.apache.commons.collections4.map.MultiKeyMapTest,testMultiKeyRemove,org.apache.commons.collections4.map.MultiKeyMapTest::testMultiKeyRemove,PASS
19,org.apache.commons.collections4.map.MultiKeyMapTest,testMultiKeyRemoveAll1,org.apache.commons.collections4.map.MultiKeyMapTest::testMultiKeyRemoveAll1,PASS
20,org.apache.commons.collections4.map.MultiKeyMapTest,testMultiKeyRemoveAll2,org.apache.commons.collections4.map.MultiKeyMapTest::testMultiKeyRemoveAll2,PASS
21,org.apache.commons.collections4.map.MultiKeyMapTest,testMultiKeyRemoveAll3,org.apache.commons.collections4.map.MultiKeyMapTest::testMultiKeyRemoveAll3,PASS
22,org.apache.commons.collections4.map.MultiKeyMapTest,testMultiKeyRemoveAll4,org.apache.commons.collections4.map.MultiKeyMapTest::testMultiKeyRemoveAll4,PASS
23,org.apache.commons.collections4.map.MultiKeyMapTest,testClone,org.apache.commons.collections4.map.MultiKeyMapTest::testClone,PASS
24,org.apache.commons.collections4.map.MultiKeyMapTest,testLRUMultiKeyMap,org.apache.commons.collections4.map.MultiKeyMapTest::testLRUMultiKeyMap,PASS
25,org.apache.commons.collections4.map.MultiKeyMapTest,testCreate,org.apache.commons.collections4.map.MultiKeyMapTest::testCreate,FAIL
