test_id,test_class,test_method,test_case,result
7,org.jsoup.helper.DataUtilTest,wrongMetaCharsetFallback,org.jsoup.helper.DataUtilTest::wrongMetaCharsetFallback,FAIL
8,org.jsoup.helper.DataUtilTest,secondMetaElementWithContentTypeContainsCharsetParameter,org.jsoup.helper.DataUtilTest::secondMetaElementWithContentTypeContainsCharsetParameter,FAIL
9,org.jsoup.helper.DataUtilTest,firstMetaElementWithCharsetShouldBeUsedForDecoding,org.jsoup.helper.DataUtilTest::firstMetaElementWithCharsetShouldBeUsedForDecoding,FAIL
10,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,FAIL
12,org.jsoup.helper.W3CDomTest,convertsGoogle,org.jsoup.helper.W3CDomTest::convertsGoogle,FAIL
13,org.jsoup.helper.W3CDomTest,namespacePreservation,org.jsoup.helper.W3CDomTest::namespacePreservation,FAIL
15,org.jsoup.integration.ParseTest,testSmhBizArticle,org.jsoup.integration.ParseTest::testSmhBizArticle,FAIL
16,org.jsoup.integration.ParseTest,testNewsHomepage,org.jsoup.integration.ParseTest::testNewsHomepage,FAIL
17,org.jsoup.integration.ParseTest,testGoogleSearchIpod,org.jsoup.integration.ParseTest::testGoogleSearchIpod,FAIL
18,org.jsoup.integration.ParseTest,testBinary,org.jsoup.integration.ParseTest::testBinary,FAIL
19,org.jsoup.integration.ParseTest,testYahooJp,org.jsoup.integration.ParseTest::testYahooJp,FAIL
20,org.jsoup.integration.ParseTest,testBaidu,org.jsoup.integration.ParseTest::testBaidu,FAIL
21,org.jsoup.integration.ParseTest,testBaiduVariant,org.jsoup.integration.ParseTest::testBaiduVariant,FAIL
22,org.jsoup.integration.ParseTest,testHtml5Charset,org.jsoup.integration.ParseTest::testHtml5Charset,FAIL
23,org.jsoup.integration.ParseTest,testBrokenHtml5CharsetWithASingleDoubleQuote,org.jsoup.integration.ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote,FAIL
24,org.jsoup.integration.ParseTest,testNytArticle,org.jsoup.integration.ParseTest::testNytArticle,FAIL
25,org.jsoup.integration.ParseTest,testYahooArticle,org.jsoup.integration.ParseTest::testYahooArticle,FAIL
26,org.jsoup.integration.ParseTest,testLowercaseUtf8Charset,org.jsoup.integration.ParseTest::testLowercaseUtf8Charset,FAIL
40,org.jsoup.nodes.DocumentTest,testShiftJisRoundtrip,org.jsoup.nodes.DocumentTest::testShiftJisRoundtrip,FAIL
59,org.jsoup.nodes.NodeTest,head,org.jsoup.nodes.NodeTest::head,FAIL
60,org.jsoup.parser.HtmlParserTest,testInvalidTableContents,org.jsoup.parser.HtmlParserTest::testInvalidTableContents,FAIL
66,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,FAIL
69,org.jsoup.parser.XmlTreeBuilderTest,testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration,FAIL
94,org.jsoup.select.ElementsTest,head,org.jsoup.select.ElementsTest::head,FAIL
