test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest,testTrivial,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest::testTrivial,PASS
2,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest,testNoOptimum,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest::testNoOptimum,PASS
3,org.apache.commons.math3.optimization.fitting.CurveFitterTest,testMath303,org.apache.commons.math3.optimization.fitting.CurveFitterTest::testMath303,PASS
4,org.apache.commons.math3.optimization.fitting.CurveFitterTest,testMath304,org.apache.commons.math3.optimization.fitting.CurveFitterTest::testMath304,PASS
5,org.apache.commons.math3.optimization.fitting.CurveFitterTest,testMath372,org.apache.commons.math3.optimization.fitting.CurveFitterTest::testMath372,PASS
6,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit01,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit01,PASS
7,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit02,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit02,PASS
8,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit03,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit03,PASS
9,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit04,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit04,PASS
10,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit05,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit05,PASS
11,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit06,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit06,PASS
12,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit07,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit07,PASS
13,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testMath519,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testMath519,PASS
14,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testMath798,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testMath798,PASS
15,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testPreconditions1,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testPreconditions1,PASS
16,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testPreconditions2,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testPreconditions2,FAIL
17,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testNoError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testNoError,PASS
18,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,test1PercentError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::test1PercentError,PASS
19,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testTinyVariationsData,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testTinyVariationsData,PASS
20,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testInitialGuess,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testInitialGuess,PASS
21,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testUnsorted,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testUnsorted,PASS
22,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testMath844,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testMath844,PASS
23,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testFit,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testFit,PASS
24,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testNoError,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testNoError,PASS
25,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testSmallError,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testSmallError,PASS
26,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testMath798,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798,PASS
27,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testMath798WithToleranceTooLow,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798WithToleranceTooLow,PASS
28,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testMath798WithToleranceTooLowButNoException,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798WithToleranceTooLowButNoException,PASS
29,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testRedundantSolvable,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testRedundantSolvable,PASS
30,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testRedundantUnsolvable,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable,PASS
31,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testLargeSample,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testLargeSample,FAIL
32,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersSimple,PASS
