test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.analysis.BrentSolverTest,testSinZero,org.apache.commons.math.analysis.BrentSolverTest::testSinZero,PASS
2,org.apache.commons.math.analysis.BrentSolverTest,testQuinticZero,org.apache.commons.math.analysis.BrentSolverTest::testQuinticZero,PASS
3,org.apache.commons.math.analysis.BrentSolverTest,testRootEndpoints,org.apache.commons.math.analysis.BrentSolverTest::testRootEndpoints,FAIL
4,org.apache.commons.math.analysis.BrentSolverTest,testBadEndpoints,org.apache.commons.math.analysis.BrentSolverTest::testBadEndpoints,PASS
5,org.apache.commons.math.analysis.BrentSolverTest,testInitialGuess,org.apache.commons.math.analysis.BrentSolverTest::testInitialGuess,PASS
6,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest,testNewBisectionSolverNull,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewBisectionSolverNull,PASS
7,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest,testNewBisectionSolverValid,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewBisectionSolverValid,PASS
8,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest,testNewNewtonSolverNull,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewNewtonSolverNull,PASS
9,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest,testNewNewtonSolverValid,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewNewtonSolverValid,PASS
10,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest,testNewBrentSolverNull,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewBrentSolverNull,PASS
11,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest,testNewBrentSolverValid,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewBrentSolverValid,PASS
12,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest,testNewSecantSolverNull,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewSecantSolverNull,PASS
13,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest,testNewSecantSolverValid,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewSecantSolverValid,PASS
14,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest,testSolveNull,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testSolveNull,PASS
15,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest,testSolveBadParameters,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testSolveBadParameters,PASS
16,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest,testSolveSin,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testSolveSin,PASS
17,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest,testSolveAccuracyNull,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testSolveAccuracyNull,PASS
18,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest,testSolveAccuracySin,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testSolveAccuracySin,PASS
19,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest,testSolveNoRoot,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testSolveNoRoot,PASS
20,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest,testBracketSin,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testBracketSin,PASS
21,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest,testBracketCornerSolution,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testBracketCornerSolution,PASS
22,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest,testBadParameters,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testBadParameters,PASS
23,org.apache.commons.math.distribution.ChiSquareDistributionTest,testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest::testSmallDf,PASS
24,org.apache.commons.math.distribution.ChiSquareDistributionTest,testDfAccessors,org.apache.commons.math.distribution.ChiSquareDistributionTest::testDfAccessors,PASS
25,org.apache.commons.math.distribution.ChiSquareDistributionTest,testSampling,org.apache.commons.math.distribution.ChiSquareDistributionTest::testSampling,PASS
26,org.apache.commons.math.distribution.FDistributionTest,testCumulativeProbabilityExtremes,org.apache.commons.math.distribution.FDistributionTest::testCumulativeProbabilityExtremes,PASS
27,org.apache.commons.math.distribution.FDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.FDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
28,org.apache.commons.math.distribution.FDistributionTest,testDfAccessors,org.apache.commons.math.distribution.FDistributionTest::testDfAccessors,PASS
29,org.apache.commons.math.distribution.FDistributionTest,testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest::testLargeDegreesOfFreedom,PASS
30,org.apache.commons.math.distribution.GammaDistributionTest,testParameterAccessors,org.apache.commons.math.distribution.GammaDistributionTest::testParameterAccessors,PASS
31,org.apache.commons.math.distribution.GammaDistributionTest,testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest::testProbabilities,PASS
32,org.apache.commons.math.distribution.GammaDistributionTest,testValues,org.apache.commons.math.distribution.GammaDistributionTest::testValues,PASS
33,org.apache.commons.math.distribution.GammaDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.GammaDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
34,org.apache.commons.math.distribution.NormalDistributionTest,testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest::testQuantiles,PASS
35,org.apache.commons.math.distribution.NormalDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.NormalDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
36,org.apache.commons.math.distribution.NormalDistributionTest,testGetMean,org.apache.commons.math.distribution.NormalDistributionTest::testGetMean,PASS
37,org.apache.commons.math.distribution.NormalDistributionTest,testSetMean,org.apache.commons.math.distribution.NormalDistributionTest::testSetMean,PASS
38,org.apache.commons.math.distribution.NormalDistributionTest,testGetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest::testGetStandardDeviation,PASS
39,org.apache.commons.math.distribution.NormalDistributionTest,testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest::testSetStandardDeviation,PASS
40,org.apache.commons.math.distribution.NormalDistributionTest,testExtremeValues,org.apache.commons.math.distribution.NormalDistributionTest::testExtremeValues,PASS
41,org.apache.commons.math.distribution.TDistributionTest,testCumulativeProbabilityAgaintStackOverflow,org.apache.commons.math.distribution.TDistributionTest::testCumulativeProbabilityAgaintStackOverflow,PASS
42,org.apache.commons.math.distribution.TDistributionTest,testSmallDf,org.apache.commons.math.distribution.TDistributionTest::testSmallDf,PASS
43,org.apache.commons.math.distribution.TDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.TDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
44,org.apache.commons.math.distribution.TDistributionTest,testDfAccessors,org.apache.commons.math.distribution.TDistributionTest::testDfAccessors,PASS
45,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,testSanityChecks,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest::testSanityChecks,PASS
46,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,testDecreasingSteps,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest::testDecreasingSteps,PASS
47,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,testSmallStep,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest::testSmallStep,PASS
