test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang.enums.EnumEqualsTest,testEquals,org.apache.commons.lang.enums.EnumEqualsTest::testEquals,PASS
2,org.apache.commons.lang.enums.EnumEqualsTest,testEquals_classloader_equal,org.apache.commons.lang.enums.EnumEqualsTest::testEquals_classloader_equal,PASS
3,org.apache.commons.lang.enums.EnumEqualsTest,testEquals_classloader_different,org.apache.commons.lang.enums.EnumEqualsTest::testEquals_classloader_different,PASS
4,org.apache.commons.lang.enums.EnumEqualsTest,testCompareTo,org.apache.commons.lang.enums.EnumEqualsTest::testCompareTo,PASS
5,org.apache.commons.lang.enums.EnumTest,testName,org.apache.commons.lang.enums.EnumTest::testName,PASS
6,org.apache.commons.lang.enums.EnumTest,testCompareTo,org.apache.commons.lang.enums.EnumTest::testCompareTo,PASS
7,org.apache.commons.lang.enums.EnumTest,testEquals,org.apache.commons.lang.enums.EnumTest::testEquals,PASS
8,org.apache.commons.lang.enums.EnumTest,testHashCode,org.apache.commons.lang.enums.EnumTest::testHashCode,PASS
9,org.apache.commons.lang.enums.EnumTest,testToString,org.apache.commons.lang.enums.EnumTest::testToString,PASS
10,org.apache.commons.lang.enums.EnumTest,testIterator,org.apache.commons.lang.enums.EnumTest::testIterator,PASS
11,org.apache.commons.lang.enums.EnumTest,testList,org.apache.commons.lang.enums.EnumTest::testList,PASS
12,org.apache.commons.lang.enums.EnumTest,testMap,org.apache.commons.lang.enums.EnumTest::testMap,PASS
13,org.apache.commons.lang.enums.EnumTest,testGet,org.apache.commons.lang.enums.EnumTest::testGet,PASS
14,org.apache.commons.lang.enums.EnumTest,testSerialization,org.apache.commons.lang.enums.EnumTest::testSerialization,PASS
15,org.apache.commons.lang.enums.EnumTest,testBroken1,org.apache.commons.lang.enums.EnumTest::testBroken1,PASS
16,org.apache.commons.lang.enums.EnumTest,testBroken2,org.apache.commons.lang.enums.EnumTest::testBroken2,PASS
17,org.apache.commons.lang.enums.EnumTest,testBroken3,org.apache.commons.lang.enums.EnumTest::testBroken3,PASS
18,org.apache.commons.lang.enums.EnumTest,testBroken1Operation,org.apache.commons.lang.enums.EnumTest::testBroken1Operation,PASS
19,org.apache.commons.lang.enums.EnumTest,testBroken2Operation,org.apache.commons.lang.enums.EnumTest::testBroken2Operation,PASS
20,org.apache.commons.lang.enums.EnumTest,testBroken3Operation,org.apache.commons.lang.enums.EnumTest::testBroken3Operation,PASS
21,org.apache.commons.lang.enums.EnumTest,testBroken4Operation,org.apache.commons.lang.enums.EnumTest::testBroken4Operation,PASS
22,org.apache.commons.lang.enums.EnumTest,testBroken5Operation,org.apache.commons.lang.enums.EnumTest::testBroken5Operation,PASS
23,org.apache.commons.lang.enums.EnumTest,testOperationGet,org.apache.commons.lang.enums.EnumTest::testOperationGet,PASS
24,org.apache.commons.lang.enums.EnumTest,testOperationSerialization,org.apache.commons.lang.enums.EnumTest::testOperationSerialization,PASS
25,org.apache.commons.lang.enums.EnumTest,testOperationToString,org.apache.commons.lang.enums.EnumTest::testOperationToString,PASS
26,org.apache.commons.lang.enums.EnumTest,testOperationList,org.apache.commons.lang.enums.EnumTest::testOperationList,PASS
27,org.apache.commons.lang.enums.EnumTest,testOperationMap,org.apache.commons.lang.enums.EnumTest::testOperationMap,PASS
28,org.apache.commons.lang.enums.EnumTest,testOperationCalculation,org.apache.commons.lang.enums.EnumTest::testOperationCalculation,PASS
29,org.apache.commons.lang.enums.EnumTest,testExtended1Get,org.apache.commons.lang.enums.EnumTest::testExtended1Get,PASS
30,org.apache.commons.lang.enums.EnumTest,testExtended2Get,org.apache.commons.lang.enums.EnumTest::testExtended2Get,PASS
31,org.apache.commons.lang.enums.EnumTest,testExtended3Get,org.apache.commons.lang.enums.EnumTest::testExtended3Get,PASS
32,org.apache.commons.lang.enums.EnumTest,testExtendedSerialization,org.apache.commons.lang.enums.EnumTest::testExtendedSerialization,PASS
33,org.apache.commons.lang.enums.EnumTest,testExtendedToString,org.apache.commons.lang.enums.EnumTest::testExtendedToString,PASS
34,org.apache.commons.lang.enums.EnumTest,testExtended1List,org.apache.commons.lang.enums.EnumTest::testExtended1List,PASS
35,org.apache.commons.lang.enums.EnumTest,testExtended2List,org.apache.commons.lang.enums.EnumTest::testExtended2List,PASS
36,org.apache.commons.lang.enums.EnumTest,testExtended3List,org.apache.commons.lang.enums.EnumTest::testExtended3List,PASS
37,org.apache.commons.lang.enums.EnumTest,testExtended1Map,org.apache.commons.lang.enums.EnumTest::testExtended1Map,PASS
38,org.apache.commons.lang.enums.EnumTest,testExtended2Map,org.apache.commons.lang.enums.EnumTest::testExtended2Map,PASS
