virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testPrintWrapped_expected_L79_F_1,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintWrapped,org.apache.commons.cli.HelpFormatterTest,testPrintWrapped,expected,79
testPrintWrapped_expected_L84_F_2,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintWrapped,org.apache.commons.cli.HelpFormatterTest,testPrintWrapped,expected,84
testPrintWrapped_expected_L96_F_3,Virtual_Fail,org.apache.commons.cli.HelpFormatterTest::testPrintWrapped,org.apache.commons.cli.HelpFormatterTest,testPrintWrapped,expected,96
testPrintOptions_expected_L132_P_1,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,expected,132
testPrintOptions_expected_L140_P_2,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,expected,140
testPrintOptions_expected_L147_P_3,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,expected,147
testPrintOptions_expected_L155_P_4,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,expected,155
testPrintOptions_expected_L167_P_5,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,expected,167
testAutomaticUsage_expected_L182_P_6,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testAutomaticUsage,org.apache.commons.cli.HelpFormatterTest,testAutomaticUsage,expected,182
testAutomaticUsage_expected_L190_P_7,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testAutomaticUsage,org.apache.commons.cli.HelpFormatterTest,testAutomaticUsage,expected,190
