virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testReplace_StringStringArrayStringArray_StringUtils_L1013_F_1,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringArrayStringArray,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringArrayStringArray,StringUtils,1013
testReplace_StringStringArrayStringArray_StringUtils_L1026_F_2,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringArrayStringArray,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringArrayStringArray,StringUtils,1026
testReplace_StringStringArrayStringArray_StringUtils_L1027_F_3,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringArrayStringArray,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringArrayStringArray,StringUtils,1027
testEquals_StringUtils_L67_P_1,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEquals,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEquals,StringUtils,67
testEquals_StringUtils_L68_P_2,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEquals,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEquals,StringUtils,68
testEquals_StringUtils_L69_P_3,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEquals,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEquals,StringUtils,69
testEquals_StringUtils_L70_P_4,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEquals,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEquals,StringUtils,70
testEquals_StringUtils_L71_P_5,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEquals,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEquals,StringUtils,71
testEquals_StringUtils_L72_P_6,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEquals,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEquals,StringUtils,72
testEquals_StringUtils_L73_P_7,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEquals,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEquals,StringUtils,73
testEqualsIgnoreCase_StringUtils_L77_P_8,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEqualsIgnoreCase,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEqualsIgnoreCase,StringUtils,77
testEqualsIgnoreCase_StringUtils_L78_P_9,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEqualsIgnoreCase,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEqualsIgnoreCase,StringUtils,78
testEqualsIgnoreCase_StringUtils_L79_P_10,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEqualsIgnoreCase,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEqualsIgnoreCase,StringUtils,79
testEqualsIgnoreCase_StringUtils_L80_P_11,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEqualsIgnoreCase,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEqualsIgnoreCase,StringUtils,80
testEqualsIgnoreCase_StringUtils_L81_P_12,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEqualsIgnoreCase,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEqualsIgnoreCase,StringUtils,81
testEqualsIgnoreCase_StringUtils_L82_P_13,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEqualsIgnoreCase,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEqualsIgnoreCase,StringUtils,82
testEqualsIgnoreCase_StringUtils_L83_P_14,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testEqualsIgnoreCase,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testEqualsIgnoreCase,StringUtils,83
testIndexOf_char_StringUtils_L88_P_15,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOf_char,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOf_char,StringUtils,88
testIndexOf_char_StringUtils_L89_P_16,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOf_char,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOf_char,StringUtils,89
testIndexOf_char_StringUtils_L90_P_17,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOf_char,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOf_char,StringUtils,90
testIndexOf_char_StringUtils_L91_P_18,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOf_char,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOf_char,StringUtils,91
testIndexOf_charInt_StringUtils_L95_P_19,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOf_charInt,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOf_charInt,StringUtils,95
testIndexOf_charInt_StringUtils_L96_P_20,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOf_charInt,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOf_charInt,StringUtils,96
testIndexOf_charInt_StringUtils_L97_P_21,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOf_charInt,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOf_charInt,StringUtils,97
testIndexOf_charInt_StringUtils_L98_P_22,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOf_charInt,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOf_charInt,StringUtils,98
testIndexOf_charInt_StringUtils_L99_P_23,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOf_charInt,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOf_charInt,StringUtils,99
