virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
handlesDodgyXmlDecl_doc_L227_F_1,Virtual_Fail,org.jsoup.parser.XmlTreeBuilderTest::handlesDodgyXmlDecl,org.jsoup.parser.XmlTreeBuilderTest,handlesDodgyXmlDecl,doc,227
wrongMetaCharsetFallback_doc_L110_P_1,Virtual_Pass,org.jsoup.helper.DataUtilTest::wrongMetaCharsetFallback,org.jsoup.helper.DataUtilTest,wrongMetaCharsetFallback,doc,110
secondMetaElementWithContentTypeContainsCharsetParameter_doc_L122_P_2,Virtual_Pass,org.jsoup.helper.DataUtilTest::secondMetaElementWithContentTypeContainsCharsetParameter,org.jsoup.helper.DataUtilTest,secondMetaElementWithContentTypeContainsCharsetParameter,doc,122
firstMetaElementWithCharsetShouldBeUsedForDecoding_doc_L134_P_3,Virtual_Pass,org.jsoup.helper.DataUtilTest::firstMetaElementWithCharsetShouldBeUsedForDecoding,org.jsoup.helper.DataUtilTest,firstMetaElementWithCharsetShouldBeUsedForDecoding,doc,134
supportsBOMinFiles_doc_L142_P_4,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,142
supportsBOMinFiles_doc_L143_P_5,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,143
supportsBOMinFiles_doc_L147_P_6,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,147
supportsBOMinFiles_doc_L148_P_7,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,148
supportsBOMinFiles_doc_L152_P_8,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,152
supportsBOMinFiles_doc_L153_P_9,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,153
supportsBOMinFiles_doc_L157_P_10,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,157
supportsBOMinFiles_doc_L158_P_11,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,158
supportsUTF8BOM_doc_L165_P_12,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsUTF8BOM,org.jsoup.helper.DataUtilTest,supportsUTF8BOM,doc,165
fetchURl_doc_L58_P_13,Virtual_Pass,org.jsoup.integration.ConnectTest::fetchURl,org.jsoup.integration.ConnectTest,fetchURl,doc,58
fetchURIWithWihtespace_doc_L65_P_14,Virtual_Pass,org.jsoup.integration.ConnectTest::fetchURIWithWihtespace,org.jsoup.integration.ConnectTest,fetchURIWithWihtespace,doc,65
supportsDeflate_doc_L387_P_15,Virtual_Pass,org.jsoup.integration.ConnectTest::supportsDeflate,org.jsoup.integration.ConnectTest,supportsDeflate,doc,387
testSmhBizArticle_doc_L26_P_16,Virtual_Pass,org.jsoup.integration.ParseTest::testSmhBizArticle,org.jsoup.integration.ParseTest,testSmhBizArticle,doc,26
testSmhBizArticle_doc_L28_P_17,Virtual_Pass,org.jsoup.integration.ParseTest::testSmhBizArticle,org.jsoup.integration.ParseTest,testSmhBizArticle,doc,28
testNewsHomepage_doc_L40_P_18,Virtual_Pass,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,doc,40
testNewsHomepage_doc_L41_P_19,Virtual_Pass,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,doc,41
testGoogleSearchIpod_doc_L58_P_20,Virtual_Pass,org.jsoup.integration.ParseTest::testGoogleSearchIpod,org.jsoup.integration.ParseTest,testGoogleSearchIpod,doc,58
testBinary_doc_L73_P_21,Virtual_Pass,org.jsoup.integration.ParseTest::testBinary,org.jsoup.integration.ParseTest,testBinary,doc,73
testYahooJp_doc_L80_P_22,Virtual_Pass,org.jsoup.integration.ParseTest::testYahooJp,org.jsoup.integration.ParseTest,testYahooJp,doc,80
testBaidu_doc_L103_P_23,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,103
testBaidu_doc_L104_P_24,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,104
testBaidu_doc_L107_P_25,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,107
testBaiduVariant_doc_L118_P_26,Virtual_Pass,org.jsoup.integration.ParseTest::testBaiduVariant,org.jsoup.integration.ParseTest,testBaiduVariant,doc,118
testBaiduVariant_doc_L119_P_27,Virtual_Pass,org.jsoup.integration.ParseTest::testBaiduVariant,org.jsoup.integration.ParseTest,testBaiduVariant,doc,119
testHtml5Charset_doc_L127_P_28,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,127
testHtml5Charset_doc_L128_P_29,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,128
testHtml5Charset_doc_L133_P_30,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,133
testHtml5Charset_doc_L139_P_31,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,139
testHtml5Charset_doc_L140_P_32,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,140
testBrokenHtml5CharsetWithASingleDoubleQuote_doc_L150_P_33,Virtual_Pass,org.jsoup.integration.ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote,org.jsoup.integration.ParseTest,testBrokenHtml5CharsetWithASingleDoubleQuote,doc,150
testLowercaseUtf8Charset_doc_L178_P_34,Virtual_Pass,org.jsoup.integration.ParseTest::testLowercaseUtf8Charset,org.jsoup.integration.ParseTest,testLowercaseUtf8Charset,doc,178
testMetaCharsetUpdateUtf8_doc_L206_P_35,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,doc,206
testMetaCharsetUpdateUtf8_doc_L209_P_36,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,doc,209
testMetaCharsetUpdateUtf8_doc_L211_P_37,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,doc,211
testMetaCharsetUpdateIso8859_doc_L226_P_38,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,doc,226
testMetaCharsetUpdateIso8859_doc_L229_P_39,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,doc,229
testMetaCharsetUpdateIso8859_doc_L231_P_40,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,doc,231
testMetaCharsetUpdateDisabledNoChanges_doc_L274_P_41,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabledNoChanges,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabledNoChanges,doc,274
testMetaCharsetUpdateEnabledAfterCharsetChange_doc_L292_P_42,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateEnabledAfterCharsetChange,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateEnabledAfterCharsetChange,doc,292
testMetaCharsetUpdateCleanup_doc_L308_P_43,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateCleanup,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateCleanup,doc,308
testMetaCharsetUpdateXmlUtf8_doc_L321_P_44,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,doc,321
testMetaCharsetUpdateXmlUtf8_doc_L324_P_45,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,doc,324
testMetaCharsetUpdateXmlUtf8_doc_L326_P_46,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,doc,326
