test_id,test_class,test_method,test_case,result
1,org.apache.commons.compress.ArchiveReadTest,testArchive,org.apache.commons.compress.ArchiveReadTest::testArchive,FAIL
2,org.apache.commons.compress.DetectArchiverTestCase,testDetectionNotArchive,org.apache.commons.compress.DetectArchiverTestCase::testDetectionNotArchive,PASS
3,org.apache.commons.compress.DetectArchiverTestCase,testCOMPRESS117,org.apache.commons.compress.DetectArchiverTestCase::testCOMPRESS117,PASS
4,org.apache.commons.compress.DetectArchiverTestCase,testCOMPRESS335,org.apache.commons.compress.DetectArchiverTestCase::testCOMPRESS335,PASS
5,org.apache.commons.compress.DetectArchiverTestCase,testDetection,org.apache.commons.compress.DetectArchiverTestCase::testDetection,PASS
6,org.apache.commons.compress.DetectArchiverTestCase,testEmptyArArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyArArchive,FAIL
7,org.apache.commons.compress.DetectArchiverTestCase,testEmptyCpioArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyCpioArchive,PASS
8,org.apache.commons.compress.DetectArchiverTestCase,testEmptyJarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyJarArchive,PASS
9,org.apache.commons.compress.DetectArchiverTestCase,testEmptyTarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyTarArchive,FAIL
10,org.apache.commons.compress.DetectArchiverTestCase,testEmptyZipArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyZipArchive,PASS
11,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,shortTextFilesAreNoTARs,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::shortTextFilesAreNoTARs,PASS
12,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,aiffFilesAreNoTARs,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::aiffFilesAreNoTARs,PASS
13,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testCOMPRESS209,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testCOMPRESS209,PASS
14,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,cantRead7zFromStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::cantRead7zFromStream,PASS
15,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,cantWrite7zToStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::cantWrite7zToStream,PASS
16,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,detectsAndThrowsFor7z,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::detectsAndThrowsFor7z,PASS
17,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,skipsPK00Prefix,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::skipsPK00Prefix,PASS
18,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingCtor,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingCtor,PASS
19,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingDeprecated,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingDeprecated,PASS
20,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingInputStreamAutodetect,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingInputStreamAutodetect,PASS
21,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingInputStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingInputStream,PASS
22,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingOutputStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingOutputStream,PASS
23,org.apache.commons.compress.archivers.DumpTestCase,testDumpUnarchiveAll,org.apache.commons.compress.archivers.DumpTestCase::testDumpUnarchiveAll,PASS
24,org.apache.commons.compress.archivers.DumpTestCase,testCompressedDumpUnarchiveAll,org.apache.commons.compress.archivers.DumpTestCase::testCompressedDumpUnarchiveAll,PASS
25,org.apache.commons.compress.archivers.DumpTestCase,testArchiveDetection,org.apache.commons.compress.archivers.DumpTestCase::testArchiveDetection,PASS
26,org.apache.commons.compress.archivers.DumpTestCase,testCompressedArchiveDetection,org.apache.commons.compress.archivers.DumpTestCase::testCompressedArchiveDetection,PASS
27,org.apache.commons.compress.archivers.DumpTestCase,testCheckArchive,org.apache.commons.compress.archivers.DumpTestCase::testCheckArchive,PASS
