project_id,bug_id,name,test_count,pass_count,fail_count,baseline_time_s,status
Jsoup,4,Jsoup_4b,,,0,6.9,FAIL
Jsoup,3,Jsoup_3b,,,0,6.9,FAIL
Jsoup,2,Jsoup_2b,,,0,6.9,FAIL
Jsoup,1,Jsoup_1b,,,0,7.0,FAIL
Jsoup,5,Jsoup_5b,,,0,2.7,FAIL
Jsoup,8,Jsoup_8b,,,0,2.7,FAIL
Jsoup,6,Jsoup_6b,,,0,2.8,FAIL
Jsoup,7,Jsoup_7b,,,0,2.8,FAIL
Jsoup,9,Jsoup_9b,,,0,2.6,FAIL
Jsoup,10,Jsoup_10b,,,0,2.7,FAIL
Jsoup,12,Jsoup_12b,,,0,2.8,FAIL
Jsoup,11,Jsoup_11b,,,0,2.8,FAIL
Jsoup,13,Jsoup_13b,,,0,2.8,FAIL
Jsoup,14,Jsoup_14b,,,0,2.8,FAIL
Jsoup,16,Jsoup_16b,,,0,2.9,FAIL
Jsoup,15,Jsoup_15b,,,0,3.0,FAIL
Jsoup,17,Jsoup_17b,,,0,2.8,FAIL
Jsoup,18,Jsoup_18b,,,0,2.8,FAIL
Jsoup,19,Jsoup_19b,,,0,2.9,FAIL
Jsoup,20,Jsoup_20b,,,0,2.9,FAIL
Jsoup,21,Jsoup_21b,,,0,2.9,FAIL
Jsoup,22,Jsoup_22b,,,0,2.9,FAIL
Jsoup,23,Jsoup_23b,,,0,2.8,FAIL
Jsoup,24,Jsoup_24b,,,0,2.8,FAIL
Jsoup,25,Jsoup_25b,,,0,2.7,FAIL
Jsoup,26,Jsoup_26b,,,0,2.8,FAIL
Jsoup,27,Jsoup_27b,,,0,2.8,FAIL
Jsoup,28,Jsoup_28b,,,0,2.9,FAIL
Jsoup,29,Jsoup_29b,,,0,2.8,FAIL
Jsoup,30,Jsoup_30b,,,0,2.8,FAIL
Jsoup,31,Jsoup_31b,,,0,2.9,FAIL
Jsoup,32,Jsoup_32b,,,0,2.9,FAIL
Jsoup,33,Jsoup_33b,,,0,2.8,FAIL
Jsoup,34,Jsoup_34b,,,0,3.0,FAIL
Jsoup,35,Jsoup_35b,,,0,2.8,FAIL
Jsoup,36,Jsoup_36b,,,0,2.9,FAIL
Jsoup,37,Jsoup_37b,,,0,2.7,FAIL
Jsoup,38,Jsoup_38b,,,0,3.2,FAIL
Jsoup,39,Jsoup_39b,,,0,3.0,FAIL
Jsoup,40,Jsoup_40b,,,0,2.9,FAIL
Jsoup,41,Jsoup_41b,,,0,2.6,FAIL
Jsoup,42,Jsoup_42b,,,0,2.7,FAIL
Jsoup,43,Jsoup_43b,,,0,3.0,FAIL
Jsoup,44,Jsoup_44b,,,0,3.0,FAIL
Jsoup,45,Jsoup_45b,,,0,2.8,FAIL
Jsoup,46,Jsoup_46b,,,0,3.1,FAIL
Jsoup,47,Jsoup_47b,,,0,2.7,FAIL
Jsoup,48,Jsoup_48b,,,0,2.9,FAIL
Jsoup,49,Jsoup_49b,,,0,2.5,FAIL
Jsoup,51,Jsoup_51b,,,0,2.6,FAIL
Jsoup,50,Jsoup_50b,,,0,3.1,FAIL
Jsoup,52,Jsoup_52b,,,0,3.2,FAIL
Jsoup,53,Jsoup_53b,,,0,3.0,FAIL
Jsoup,54,Jsoup_54b,,,0,3.0,FAIL
Jsoup,55,Jsoup_55b,,,0,2.9,FAIL
Jsoup,56,Jsoup_56b,,,0,2.9,FAIL
Jsoup,57,Jsoup_57b,,,0,2.8,FAIL
Jsoup,58,Jsoup_58b,,,0,3.0,FAIL
Jsoup,59,Jsoup_59b,,,0,2.8,FAIL
Jsoup,60,Jsoup_60b,,,0,3.2,FAIL
Jsoup,61,Jsoup_61b,,,0,2.8,FAIL
Jsoup,62,Jsoup_62b,,,0,2.8,FAIL
Jsoup,63,Jsoup_63b,543,539,4,27.4,OK
Jsoup,64,Jsoup_64b,546,543,3,26.7,OK
Jsoup,66,Jsoup_66b,571,570,1,24.9,OK
Jsoup,65,Jsoup_65b,561,560,1,26.6,OK
Jsoup,68,Jsoup_68b,594,593,1,28.1,OK
Jsoup,69,Jsoup_69b,603,602,1,28.2,OK
Jsoup,70,Jsoup_70b,603,602,1,28.4,OK
Jsoup,73,Jsoup_73b,611,610,1,28.6,OK
Jsoup,71,Jsoup_71b,605,603,2,29.3,OK
Jsoup,72,Jsoup_72b,609,607,2,29.1,OK
Jsoup,67,Jsoup_67b,585,584,1,83.0,OK
Jsoup,74,Jsoup_74b,612,611,1,28.2,OK
Jsoup,76,Jsoup_76b,634,633,1,29.2,OK
Jsoup,75,Jsoup_75b,632,631,1,29.2,OK
Jsoup,77,Jsoup_77b,637,636,1,29.8,OK
Jsoup,78,Jsoup_78b,639,638,1,30.3,OK
Jsoup,80,Jsoup_80b,643,642,1,30.0,OK
Jsoup,79,Jsoup_79b,640,639,1,30.4,OK
Jsoup,81,Jsoup_81b,648,647,1,28.5,OK
Jsoup,82,Jsoup_82b,653,652,1,29.9,OK
Jsoup,83,Jsoup_83b,654,652,2,29.3,OK
Jsoup,84,Jsoup_84b,655,654,1,30.2,OK
Jsoup,85,Jsoup_85b,660,659,1,29.8,OK
Jsoup,86,Jsoup_86b,663,662,1,31.1,OK
Jsoup,88,Jsoup_88b,668,667,1,29.7,OK
Jsoup,87,Jsoup_87b,664,663,1,31.0,OK
Jsoup,89,Jsoup_89b,669,668,1,29.0,OK
Jsoup,91,Jsoup_91b,677,674,3,30.2,OK
Jsoup,90,Jsoup_90b,673,672,1,30.6,OK
Jsoup,92,Jsoup_92b,689,686,3,31.2,OK
Jsoup,93,Jsoup_93b,690,689,1,14.8,OK
