test_id,test_class,test_method,test_case,result
71,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testTrivial,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testTrivial,FAIL
108,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testRosen,FAIL
109,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testMaximize,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testMaximize,FAIL
110,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testEllipse,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testEllipse,FAIL
111,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testElliRotated,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testElliRotated,FAIL
112,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testCigar,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testCigar,FAIL
113,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testCigarWithBoundaries,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testCigarWithBoundaries,FAIL
114,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testTwoAxes,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testTwoAxes,FAIL
115,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testCigTab,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testCigTab,FAIL
116,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testSphere,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testSphere,FAIL
117,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testTablet,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testTablet,FAIL
118,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testDiffPow,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testDiffPow,FAIL
119,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testSsDiffPow,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testSsDiffPow,FAIL
120,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testAckley,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testAckley,FAIL
121,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testRastrigin,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testRastrigin,FAIL
122,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testConstrainedRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testConstrainedRosen,FAIL
123,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testDiagonalRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testDiagonalRosen,FAIL
127,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,testSumSinc,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest::testSumSinc,FAIL
132,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize1,FAIL
133,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize2,FAIL
134,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize1,FAIL
135,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize2,FAIL
140,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize1,FAIL
141,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize2,FAIL
142,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize1,FAIL
143,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize2,FAIL
