pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testTrivial,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testTrivial,NonLinearConjugateGradientOptimizerTest.java,137,assertEquals,optimum.getPoint()[0],optimum,Correct,assertion
2,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testTrivial,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testTrivial,NonLinearConjugateGradientOptimizerTest.java,138,assertEquals,optimum.getValue(),optimum,Correct,assertion
3,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testTrivial,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testTrivial,NonLinearConjugateGradientOptimizerTest.java,141,assertTrue,optimizer.getIterations() > 0,optimizer,Incorrect,assertion
4,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testRosen,CMAESOptimizerTest.java,132,ExceptionSite,"doTest(new Rosen(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
5,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testMaximize,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testMaximize,CMAESOptimizerTest.java,148,ExceptionSite,"doTest(new MinusElli(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testEllipse,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testEllipse,CMAESOptimizerTest.java,168,ExceptionSite,"doTest(new Elli(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
7,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testElliRotated,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testElliRotated,CMAESOptimizerTest.java,183,ExceptionSite,"doTest(new ElliRotated(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
8,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testCigar,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testCigar,CMAESOptimizerTest.java,198,ExceptionSite,"doTest(new Cigar(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
9,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testCigarWithBoundaries,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testCigarWithBoundaries,CMAESOptimizerTest.java,213,ExceptionSite,"doTest(new Cigar(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
10,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testTwoAxes,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testTwoAxes,CMAESOptimizerTest.java,228,ExceptionSite,"doTest(new TwoAxes(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
11,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testCigTab,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testCigTab,CMAESOptimizerTest.java,243,ExceptionSite,"doTest(new CigTab(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
12,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testSphere,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testSphere,CMAESOptimizerTest.java,258,ExceptionSite,"doTest(new Sphere(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
13,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testTablet,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testTablet,CMAESOptimizerTest.java,273,ExceptionSite,"doTest(new Tablet(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
14,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testDiffPow,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testDiffPow,CMAESOptimizerTest.java,288,ExceptionSite,"doTest(new DiffPow(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
15,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testSsDiffPow,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testSsDiffPow,CMAESOptimizerTest.java,303,ExceptionSite,"doTest(new SsDiffPow(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
16,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testAckley,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testAckley,CMAESOptimizerTest.java,318,ExceptionSite,"doTest(new Ackley(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
17,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testRastrigin,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testRastrigin,CMAESOptimizerTest.java,333,ExceptionSite,"doTest(new Rastrigin(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
18,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testConstrainedRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testConstrainedRosen,CMAESOptimizerTest.java,348,ExceptionSite,"doTest(new Rosen(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
19,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testDiagonalRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testDiagonalRosen,CMAESOptimizerTest.java,363,ExceptionSite,"doTest(new Rosen(), startPoint, insigma, boundaries,",doTest,Incorrect,exception_site
20,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest::testSumSinc,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,testSumSinc,PowellOptimizerTest.java,75,ExceptionSite,"doTest(func, minPoint, init, GoalType.MINIMIZE, 1e-9, 1e-9, 1e-7);",doTest,Incorrect,exception_site
21,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize1,SimplexOptimizerMultiDirectionalTest.java,59,assertEquals,optimum.getPoint()[0],optimum,Correct,assertion
22,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize1,SimplexOptimizerMultiDirectionalTest.java,60,assertEquals,optimum.getPoint()[1],optimum,Correct,assertion
23,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize1,SimplexOptimizerMultiDirectionalTest.java,61,assertEquals,optimum.getValue(),optimum,Correct,assertion
24,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize1,SimplexOptimizerMultiDirectionalTest.java,62,assertTrue,optimizer.getEvaluations() > 120,optimizer,Correct,assertion
25,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize1,SimplexOptimizerMultiDirectionalTest.java,63,assertTrue,optimizer.getEvaluations() < 150,optimizer,Correct,assertion
26,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize1,SimplexOptimizerMultiDirectionalTest.java,66,assertTrue,optimizer.getIterations() > 0,optimizer,Incorrect,assertion
27,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize2,SimplexOptimizerMultiDirectionalTest.java,80,assertEquals,optimum.getPoint()[0],optimum,Correct,assertion
28,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize2,SimplexOptimizerMultiDirectionalTest.java,81,assertEquals,optimum.getPoint()[1],optimum,Correct,assertion
29,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize2,SimplexOptimizerMultiDirectionalTest.java,82,assertEquals,optimum.getValue(),optimum,Correct,assertion
30,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize2,SimplexOptimizerMultiDirectionalTest.java,83,assertTrue,optimizer.getEvaluations() > 120,optimizer,Correct,assertion
31,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize2,SimplexOptimizerMultiDirectionalTest.java,84,assertTrue,optimizer.getEvaluations() < 150,optimizer,Correct,assertion
32,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize2,SimplexOptimizerMultiDirectionalTest.java,87,assertTrue,optimizer.getIterations() > 0,optimizer,Incorrect,assertion
