test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang3.time.DateFormatUtilsTest,testConstructor,org.apache.commons.lang3.time.DateFormatUtilsTest::testConstructor,PASS
2,org.apache.commons.lang3.time.DateFormatUtilsTest,testFormat,org.apache.commons.lang3.time.DateFormatUtilsTest::testFormat,PASS
3,org.apache.commons.lang3.time.DateFormatUtilsTest,testFormatCalendar,org.apache.commons.lang3.time.DateFormatUtilsTest::testFormatCalendar,PASS
4,org.apache.commons.lang3.time.DateFormatUtilsTest,testFormatUTC,org.apache.commons.lang3.time.DateFormatUtilsTest::testFormatUTC,PASS
5,org.apache.commons.lang3.time.DateFormatUtilsTest,testDateTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest::testDateTimeISO,PASS
6,org.apache.commons.lang3.time.DateFormatUtilsTest,testDateISO,org.apache.commons.lang3.time.DateFormatUtilsTest::testDateISO,PASS
7,org.apache.commons.lang3.time.DateFormatUtilsTest,testTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest::testTimeISO,PASS
8,org.apache.commons.lang3.time.DateFormatUtilsTest,testTimeNoTISO,org.apache.commons.lang3.time.DateFormatUtilsTest::testTimeNoTISO,PASS
9,org.apache.commons.lang3.time.DateFormatUtilsTest,testSMTP,org.apache.commons.lang3.time.DateFormatUtilsTest::testSMTP,PASS
10,org.apache.commons.lang3.time.DateFormatUtilsTest,testLang312,org.apache.commons.lang3.time.DateFormatUtilsTest::testLang312,FAIL
11,org.apache.commons.lang3.time.DateUtilsRoundingTest,testRoundYear,org.apache.commons.lang3.time.DateUtilsRoundingTest::testRoundYear,PASS
12,org.apache.commons.lang3.time.DateUtilsRoundingTest,testRoundMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest::testRoundMonth,PASS
13,org.apache.commons.lang3.time.DateUtilsRoundingTest,testRoundSemiMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest::testRoundSemiMonth,PASS
14,org.apache.commons.lang3.time.DateUtilsRoundingTest,testRoundDate,org.apache.commons.lang3.time.DateUtilsRoundingTest::testRoundDate,PASS
15,org.apache.commons.lang3.time.DateUtilsRoundingTest,testRoundDayOfMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest::testRoundDayOfMonth,PASS
16,org.apache.commons.lang3.time.DateUtilsRoundingTest,testRoundAmPm,org.apache.commons.lang3.time.DateUtilsRoundingTest::testRoundAmPm,PASS
17,org.apache.commons.lang3.time.DateUtilsRoundingTest,testRoundHourOfDay,org.apache.commons.lang3.time.DateUtilsRoundingTest::testRoundHourOfDay,PASS
18,org.apache.commons.lang3.time.DateUtilsRoundingTest,testRoundHour,org.apache.commons.lang3.time.DateUtilsRoundingTest::testRoundHour,PASS
19,org.apache.commons.lang3.time.DateUtilsRoundingTest,testRoundMinute,org.apache.commons.lang3.time.DateUtilsRoundingTest::testRoundMinute,PASS
20,org.apache.commons.lang3.time.DateUtilsRoundingTest,testRoundSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest::testRoundSecond,PASS
21,org.apache.commons.lang3.time.DateUtilsRoundingTest,testRoundMilliSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest::testRoundMilliSecond,PASS
22,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateYear,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateYear,PASS
23,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateMonth,PASS
24,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateSemiMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateSemiMonth,PASS
25,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateDate,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateDate,PASS
26,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateDayOfMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateDayOfMonth,PASS
