test_id,test_class,test_method,test_case,result
1,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testEquals,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals,PASS
2,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode,PASS
3,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testCloning,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning,PASS
4,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization,PASS
5,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo,PASS
6,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testBug1572478Vertical,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical,PASS
7,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testBug1572478Horizontal,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal,PASS
8,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testGetLegendItem,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem,PASS
9,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex,PASS
10,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testEquals,PASS
11,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testHashcode,PASS
12,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testCloning,PASS
13,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testSerialization,PASS
14,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo,PASS
15,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullMeanVertical,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanVertical,PASS
16,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullMeanHorizontal,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanHorizontal,PASS
17,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullDeviationVertical,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationVertical,PASS
18,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullDeviationHorizontal,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal,PASS
19,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testEquals,PASS
20,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testHashcode,PASS
21,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testCloning,PASS
22,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testSerialization,PASS
23,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo,PASS
24,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,test1562759,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759,PASS
25,org.jfree.data.junit.KeyedObjects2DTests,testEquals,org.jfree.data.junit.KeyedObjects2DTests::testEquals,PASS
26,org.jfree.data.junit.KeyedObjects2DTests,testCloning,org.jfree.data.junit.KeyedObjects2DTests::testCloning,PASS
27,org.jfree.data.junit.KeyedObjects2DTests,testSerialization,org.jfree.data.junit.KeyedObjects2DTests::testSerialization,PASS
28,org.jfree.data.junit.KeyedObjects2DTests,testGetValueByIndex,org.jfree.data.junit.KeyedObjects2DTests::testGetValueByIndex,PASS
29,org.jfree.data.junit.KeyedObjects2DTests,testGetValueByKey,org.jfree.data.junit.KeyedObjects2DTests::testGetValueByKey,FAIL
30,org.jfree.data.junit.KeyedObjects2DTests,testSetObject,org.jfree.data.junit.KeyedObjects2DTests::testSetObject,FAIL
31,org.jfree.data.junit.KeyedObjects2DTests,testRemoveRowByIndex,org.jfree.data.junit.KeyedObjects2DTests::testRemoveRowByIndex,PASS
32,org.jfree.data.junit.KeyedObjects2DTests,testRemoveColumnByIndex,org.jfree.data.junit.KeyedObjects2DTests::testRemoveColumnByIndex,FAIL
33,org.jfree.data.junit.KeyedObjects2DTests,testRemoveRowByKey,org.jfree.data.junit.KeyedObjects2DTests::testRemoveRowByKey,FAIL
34,org.jfree.data.junit.KeyedObjects2DTests,testRemoveColumnByKey,org.jfree.data.junit.KeyedObjects2DTests::testRemoveColumnByKey,FAIL
35,org.jfree.data.junit.KeyedObjects2DTests,testRemoveValue,org.jfree.data.junit.KeyedObjects2DTests::testRemoveValue,FAIL
36,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testEquals,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testEquals,PASS
37,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testSerialization,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testSerialization,PASS
38,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testCloning,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testCloning,PASS
39,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,test1701822,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::test1701822,PASS
40,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testAdd,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testAdd,PASS
41,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testAddUpdatesCachedRange,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testAddUpdatesCachedRange,PASS
42,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testConstructor,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testConstructor,PASS
43,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests,testGetRangeBounds,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests::testGetRangeBounds,PASS
44,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests,testEquals,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests::testEquals,PASS
45,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests,testCloning,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests::testCloning,PASS
46,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests,testSerialization1,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests::testSerialization1,PASS
47,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests,testSerialization2,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests::testSerialization2,PASS
48,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests,testAdd,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests::testAdd,PASS
49,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests,testGetRangeLowerBound,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests::testGetRangeLowerBound,PASS
50,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests,testGetRangeUpperBound,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests::testGetRangeUpperBound,PASS
51,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests,testGetRangeBounds2,org.jfree.data.statistics.junit.DefaultStatisticalCategoryDatasetTests::testGetRangeBounds2,PASS
