pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.jfree.data.junit.KeyedObjects2DTests::testGetValueByKey,org.jfree.data.junit.KeyedObjects2DTests,testGetValueByKey,KeyedObjects2DTests.java,209,assertEquals,"data.getObject(""R1"", ""C1"")",data,Correct,assertion
2,org.jfree.data.junit.KeyedObjects2DTests::testGetValueByKey,org.jfree.data.junit.KeyedObjects2DTests,testGetValueByKey,KeyedObjects2DTests.java,210,assertEquals,"data.getObject(""R2"", ""C2"")",data,Correct,assertion
3,org.jfree.data.junit.KeyedObjects2DTests::testGetValueByKey,org.jfree.data.junit.KeyedObjects2DTests,testGetValueByKey,KeyedObjects2DTests.java,211,assertNull,"data.getObject(""R1"", ""C2"")",data,Incorrect,assertion
4,org.jfree.data.junit.KeyedObjects2DTests::testSetObject,org.jfree.data.junit.KeyedObjects2DTests,testSetObject,KeyedObjects2DTests.java,259,assertEquals,"data.getObject(""R1"", ""C1"")",data,Correct,assertion
5,org.jfree.data.junit.KeyedObjects2DTests::testSetObject,org.jfree.data.junit.KeyedObjects2DTests,testSetObject,KeyedObjects2DTests.java,260,assertEquals,"data.getObject(""R2"", ""C2"")",data,Correct,assertion
6,org.jfree.data.junit.KeyedObjects2DTests::testSetObject,org.jfree.data.junit.KeyedObjects2DTests,testSetObject,KeyedObjects2DTests.java,261,assertNull,"data.getObject(""R1"", ""C2"")",data,Incorrect,assertion
7,org.jfree.data.junit.KeyedObjects2DTests::testRemoveColumnByIndex,org.jfree.data.junit.KeyedObjects2DTests,testRemoveColumnByIndex,KeyedObjects2DTests.java,327,ExceptionSite,data.removeColumn(0);,data,Incorrect,exception_site
8,org.jfree.data.junit.KeyedObjects2DTests::testRemoveRowByKey,org.jfree.data.junit.KeyedObjects2DTests,testRemoveRowByKey,KeyedObjects2DTests.java,360,assertEquals,data.getRowCount(),data,Correct,assertion
9,org.jfree.data.junit.KeyedObjects2DTests::testRemoveRowByKey,org.jfree.data.junit.KeyedObjects2DTests,testRemoveRowByKey,KeyedObjects2DTests.java,361,assertEquals,"data.getObject(0, 0)",data,Correct,assertion
10,org.jfree.data.junit.KeyedObjects2DTests::testRemoveColumnByKey,org.jfree.data.junit.KeyedObjects2DTests,testRemoveColumnByKey,KeyedObjects2DTests.java,391,ExceptionSite,"data.removeColumn(""C2"");",data,Incorrect,exception_site
11,org.jfree.data.junit.KeyedObjects2DTests::testRemoveValue,org.jfree.data.junit.KeyedObjects2DTests,testRemoveValue,KeyedObjects2DTests.java,424,assertEquals,data.getRowCount(),data,Correct,assertion
12,org.jfree.data.junit.KeyedObjects2DTests::testRemoveValue,org.jfree.data.junit.KeyedObjects2DTests,testRemoveValue,KeyedObjects2DTests.java,425,assertEquals,data.getColumnCount(),data,Incorrect,assertion
