virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCompareTo_first_L168_F_1,Virtual_Pass,org.apache.commons.math.fraction.FractionTest::testCompareTo,org.apache.commons.math.fraction.FractionTest,testCompareTo,first,168
testCompareTo_first_L169_F_2,Virtual_Pass,org.apache.commons.math.fraction.FractionTest::testCompareTo,org.apache.commons.math.fraction.FractionTest,testCompareTo,first,169
testCompareTo_first_L170_F_3,Virtual_Pass,org.apache.commons.math.fraction.FractionTest::testCompareTo,org.apache.commons.math.fraction.FractionTest,testCompareTo,first,170
testCompareTo_second_L171_F_4,Virtual_Pass,org.apache.commons.math.fraction.FractionTest::testCompareTo,org.apache.commons.math.fraction.FractionTest,testCompareTo,second,171
testCompareTo_pi1_L178_F_5,Virtual_Fail,org.apache.commons.math.fraction.FractionTest::testCompareTo,org.apache.commons.math.fraction.FractionTest,testCompareTo,pi1,178
testDoubleValue_first_L187_P_1,Virtual_Pass,org.apache.commons.math.fraction.FractionTest::testDoubleValue,org.apache.commons.math.fraction.FractionTest,testDoubleValue,first,187
testDoubleValue_second_L188_P_2,Virtual_Pass,org.apache.commons.math.fraction.FractionTest::testDoubleValue,org.apache.commons.math.fraction.FractionTest,testDoubleValue,second,188
testFloatValue_first_L195_P_3,Virtual_Pass,org.apache.commons.math.fraction.FractionTest::testFloatValue,org.apache.commons.math.fraction.FractionTest,testFloatValue,first,195
testFloatValue_second_L196_P_4,Virtual_Pass,org.apache.commons.math.fraction.FractionTest::testFloatValue,org.apache.commons.math.fraction.FractionTest,testFloatValue,second,196
testIntValue_first_L203_P_5,Virtual_Pass,org.apache.commons.math.fraction.FractionTest::testIntValue,org.apache.commons.math.fraction.FractionTest,testIntValue,first,203
testIntValue_second_L204_P_6,Virtual_Pass,org.apache.commons.math.fraction.FractionTest::testIntValue,org.apache.commons.math.fraction.FractionTest,testIntValue,second,204
testLongValue_first_L211_P_7,Virtual_Pass,org.apache.commons.math.fraction.FractionTest::testLongValue,org.apache.commons.math.fraction.FractionTest,testLongValue,first,211
testLongValue_second_L212_P_8,Virtual_Pass,org.apache.commons.math.fraction.FractionTest::testLongValue,org.apache.commons.math.fraction.FractionTest,testLongValue,second,212
