test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.optimization.fitting.CurveFitterTest,testMath303,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath303,PASS
2,org.apache.commons.math.optimization.fitting.CurveFitterTest,testMath304,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath304,PASS
3,org.apache.commons.math.optimization.fitting.CurveFitterTest,testMath372,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath372,PASS
4,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit01,PASS
5,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit02,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit02,PASS
6,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit03,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit03,PASS
7,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit04,PASS
8,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit05,PASS
9,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit06,PASS
10,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit07,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit07,PASS
11,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testNoError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testNoError,PASS
12,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,test1PercentError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::test1PercentError,PASS
13,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testInitialGuess,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testInitialGuess,PASS
14,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testUnsorted,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testUnsorted,PASS
15,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testFit01,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testFit01,PASS
16,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testFit02,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testFit02,PASS
17,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testValue01,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue01,PASS
18,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testValue02,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue02,PASS
19,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testValue03,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue03,PASS
20,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testNoError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testNoError,PASS
21,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testSmallError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testSmallError,PASS
22,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testRedundantSolvable,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantSolvable,PASS
23,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testRedundantUnsolvable,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable,PASS
24,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testTrivial,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTrivial,PASS
25,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testQRColumnsPermutation,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testQRColumnsPermutation,PASS
26,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testNoDependency,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNoDependency,PASS
27,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testOneSet,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testOneSet,PASS
28,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testTwoSets,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTwoSets,PASS
29,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testNonInversible,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNonInversible,PASS
30,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testIllConditioned,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testIllConditioned,PASS
31,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersSimple,PASS
32,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
33,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testRedundantEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testRedundantEquations,PASS
34,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testInconsistentEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentEquations,PASS
35,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testInconsistentSizes,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentSizes,PASS
36,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testControlParameters,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testControlParameters,PASS
37,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,PASS
38,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFittingBadInit,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit,PASS
39,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMath199,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMath199,PASS
40,org.apache.commons.math.optimization.general.MinpackTest,testMinpackLinearFullRank,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearFullRank,PASS
41,org.apache.commons.math.optimization.general.MinpackTest,testMinpackLinearRank1,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearRank1,PASS
42,org.apache.commons.math.optimization.general.MinpackTest,testMinpackLinearRank1ZeroColsAndRows,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearRank1ZeroColsAndRows,PASS
43,org.apache.commons.math.optimization.general.MinpackTest,testMinpackRosenbrok,org.apache.commons.math.optimization.general.MinpackTest::testMinpackRosenbrok,PASS
