pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntFailing,AsyncNumberCoercionTest.java,71,assertEquals,p.getLongValue(),p,Correct,assertion
2,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongFailing,AsyncNumberCoercionTest.java,185,assertEquals,p.getNumberType(),p,Correct,assertion
3,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongFailing,AsyncNumberCoercionTest.java,186,assertEquals,p.getBigIntegerValue(),p,Correct,assertion
4,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongFailing,AsyncNumberCoercionTest.java,187,assertEquals,p.getNumberValue(),p,Correct,assertion
5,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntFailing,NumberCoercionTest.java,66,assertEquals,p.getLongValue(),p,Correct,assertion
6,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongFailing,NumberCoercionTest.java,185,assertEquals,p.getNumberType(),p,Correct,assertion
7,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongFailing,NumberCoercionTest.java,186,assertEquals,p.getBigIntegerValue(),p,Correct,assertion
8,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongFailing,NumberCoercionTest.java,187,assertEquals,p.getNumberValue(),p,Correct,assertion
9,com.fasterxml.jackson.core.read.NumberOverflowTest::testSimpleLongOverflow,com.fasterxml.jackson.core.read.NumberOverflowTest,testSimpleLongOverflow,NumberOverflowTest.java,41,ExceptionSite,long x = p.getLongValue();,x,Incorrect,exception_site
10,com.fasterxml.jackson.core.read.NumberOverflowTest::testMaliciousLongOverflow,com.fasterxml.jackson.core.read.NumberOverflowTest,testMaliciousLongOverflow,NumberOverflowTest.java,72,ExceptionSite,p.getLongValue();,p,Incorrect,exception_site
11,com.fasterxml.jackson.core.read.NumberOverflowTest::testMaliciousIntOverflow,com.fasterxml.jackson.core.read.NumberOverflowTest,testMaliciousIntOverflow,NumberOverflowTest.java,92,ExceptionSite,p.getIntValue();,p,Incorrect,exception_site
12,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleLong,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleLong,NumberParsingTest.java,108,ExceptionSite,_testSimpleLong(MODE_INPUT_STREAM);,_testSimpleLong,Incorrect,exception_site
