virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testEscapeNull1_sw_L346_F_1,Virtual_Fail,org.apache.commons.csv.CSVPrinterTest::testEscapeNull1,org.apache.commons.csv.CSVPrinterTest,testEscapeNull1,sw,346
testEscapeNull4_sw_L373_F_2,Virtual_Fail,org.apache.commons.csv.CSVPrinterTest::testEscapeNull4,org.apache.commons.csv.CSVPrinterTest,testEscapeNull4,sw,373
testEscapeNull5_sw_L382_F_3,Virtual_Fail,org.apache.commons.csv.CSVPrinterTest::testEscapeNull5,org.apache.commons.csv.CSVPrinterTest,testEscapeNull5,sw,382
testEscapeBackslash1_sw_L301_F_4,Virtual_Fail,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash1,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash1,sw,301
testEscapeBackslash4_sw_L328_F_5,Virtual_Fail,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash4,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash4,sw,328
testEscapeBackslash5_sw_L337_F_6,Virtual_Fail,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash5,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash5,sw,337
testDelimeterQuoted_sw_L221_P_1,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDelimeterQuoted,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoted,sw,221
testDelimeterQuoteNONE_sw_L232_P_2,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDelimeterQuoteNONE,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoteNONE,sw,232
testDelimiterEscaped_sw_L242_P_3,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDelimiterEscaped,org.apache.commons.csv.CSVPrinterTest,testDelimiterEscaped,sw,242
testDelimiterPlain_sw_L252_P_4,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDelimiterPlain,org.apache.commons.csv.CSVPrinterTest,testDelimiterPlain,sw,252
testDisabledComment_sw_L261_P_5,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,org.apache.commons.csv.CSVPrinterTest,testDisabledComment,sw,261
testEOLEscaped_sw_L271_P_6,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEOLEscaped,org.apache.commons.csv.CSVPrinterTest,testEOLEscaped,sw,271
testEOLPlain_sw_L281_P_7,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEOLPlain,org.apache.commons.csv.CSVPrinterTest,testEOLPlain,sw,281
testEOLQuoted_sw_L291_P_8,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEOLQuoted,org.apache.commons.csv.CSVPrinterTest,testEOLQuoted,sw,291
testEscapeBackslash2_sw_L310_P_9,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash2,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash2,sw,310
testEscapeBackslash3_sw_L319_P_10,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash3,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash3,sw,319
testEscapeNull2_sw_L355_P_11,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeNull2,org.apache.commons.csv.CSVPrinterTest,testEscapeNull2,sw,355
testEscapeNull3_sw_L364_P_12,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeNull3,org.apache.commons.csv.CSVPrinterTest,testEscapeNull3,sw,364
testExcelPrintAllArrayOfArrays_sw_L390_P_13,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfArrays,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfArrays,sw,390
testExcelPrintAllArrayOfLists_sw_L400_P_14,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfLists,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfLists,sw,400
testExcelPrintAllIterableOfArrays_sw_L409_P_15,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfArrays,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfArrays,sw,409
testExcelPrintAllIterableOfLists_sw_L419_P_16,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfLists,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfLists,sw,419
testExcelPrinter1_sw_L428_P_17,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrinter1,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter1,sw,428
testHeader_sw_L448_P_18,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testHeader,org.apache.commons.csv.CSVPrinterTest,testHeader,sw,448
testHeaderCommentExcel_sw_L458_P_19,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testHeaderCommentExcel,org.apache.commons.csv.CSVPrinterTest,testHeaderCommentExcel,sw,458
testHeaderCommentTdf_sw_L469_P_20,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testHeaderCommentTdf,org.apache.commons.csv.CSVPrinterTest,testHeaderCommentTdf,sw,469
testHeaderNotSet_sw_L480_P_21,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testHeaderNotSet,org.apache.commons.csv.CSVPrinterTest,testHeaderNotSet,sw,480
testJdbcPrinter_sw_L502_P_22,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJdbcPrinter,org.apache.commons.csv.CSVPrinterTest,testJdbcPrinter,sw,502
testJdbcPrinterWithResultSet_sw_L517_P_23,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJdbcPrinterWithResultSet,org.apache.commons.csv.CSVPrinterTest,testJdbcPrinterWithResultSet,sw,517
testJdbcPrinterWithResultSetMetaData_sw_L530_P_24,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJdbcPrinterWithResultSetMetaData,org.apache.commons.csv.CSVPrinterTest,testJdbcPrinterWithResultSetMetaData,sw,530
testJira135_part1_sw_L547_P_25,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJira135_part1,org.apache.commons.csv.CSVPrinterTest,testJira135_part1,sw,547
testJira135_part2_sw_L563_P_26,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJira135_part2,org.apache.commons.csv.CSVPrinterTest,testJira135_part2,sw,563
testJira135_part3_sw_L579_P_27,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJira135_part3,org.apache.commons.csv.CSVPrinterTest,testJira135_part3,sw,579
testJira135All_sw_L597_P_28,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJira135All,org.apache.commons.csv.CSVPrinterTest,testJira135All,sw,597
testMultiLineComment_sw_L608_P_29,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testMultiLineComment,org.apache.commons.csv.CSVPrinterTest,testMultiLineComment,sw,608
testPlainEscaped_sw_L759_P_30,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPlainEscaped,org.apache.commons.csv.CSVPrinterTest,testPlainEscaped,sw,759
testPlainPlain_sw_L769_P_31,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPlainPlain,org.apache.commons.csv.CSVPrinterTest,testPlainPlain,sw,769
testPlainQuoted_sw_L778_P_32,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPlainQuoted,org.apache.commons.csv.CSVPrinterTest,testPlainQuoted,sw,778
testPrint_sw_L787_P_33,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrint,org.apache.commons.csv.CSVPrinterTest,testPrint,sw,787
testPrintCustomNullValues_sw_L796_P_34,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrintCustomNullValues,org.apache.commons.csv.CSVPrinterTest,testPrintCustomNullValues,sw,796
