test_id,test_class,test_method,test_case,result
1,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec130,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec130,PASS
2,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec105,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec105,PASS
3,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec101,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec101,FAIL
4,org.apache.commons.codec.binary.Base32InputStreamTest,testInputStreamReader,org.apache.commons.codec.binary.Base32InputStreamTest::testInputStreamReader,FAIL
5,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec98NPE,FAIL
6,org.apache.commons.codec.binary.Base32InputStreamTest,testAvailable,org.apache.commons.codec.binary.Base32InputStreamTest::testAvailable,PASS
7,org.apache.commons.codec.binary.Base32InputStreamTest,testBase32EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamMimeChuckSize,PASS
8,org.apache.commons.codec.binary.Base32InputStreamTest,testBase32EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamPemChuckSize,PASS
9,org.apache.commons.codec.binary.Base32InputStreamTest,testBase32InputStreamByChunk,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32InputStreamByChunk,PASS
10,org.apache.commons.codec.binary.Base32InputStreamTest,testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32InputStreamByteByByte,PASS
11,org.apache.commons.codec.binary.Base32InputStreamTest,testMarkSupported,org.apache.commons.codec.binary.Base32InputStreamTest::testMarkSupported,PASS
12,org.apache.commons.codec.binary.Base32InputStreamTest,testRead0,org.apache.commons.codec.binary.Base32InputStreamTest::testRead0,PASS
13,org.apache.commons.codec.binary.Base32InputStreamTest,testReadNull,org.apache.commons.codec.binary.Base32InputStreamTest::testReadNull,PASS
14,org.apache.commons.codec.binary.Base32InputStreamTest,testReadOutOfBounds,org.apache.commons.codec.binary.Base32InputStreamTest::testReadOutOfBounds,PASS
15,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipNone,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipNone,PASS
16,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipBig,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipBig,PASS
17,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipPastEnd,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipPastEnd,PASS
18,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipToEnd,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipToEnd,PASS
19,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipWrongArgument,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipWrongArgument,PASS
20,org.apache.commons.codec.binary.Base32OutputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base32OutputStreamTest::testCodec98NPE,FAIL
21,org.apache.commons.codec.binary.Base32OutputStreamTest,testBase32EmptyOutputStreamMimeChunkSize,org.apache.commons.codec.binary.Base32OutputStreamTest::testBase32EmptyOutputStreamMimeChunkSize,PASS
22,org.apache.commons.codec.binary.Base32OutputStreamTest,testBase32EmptyOutputStreamPemChunkSize,org.apache.commons.codec.binary.Base32OutputStreamTest::testBase32EmptyOutputStreamPemChunkSize,PASS
23,org.apache.commons.codec.binary.Base32OutputStreamTest,testBase32OutputStreamByChunk,org.apache.commons.codec.binary.Base32OutputStreamTest::testBase32OutputStreamByChunk,PASS
24,org.apache.commons.codec.binary.Base32OutputStreamTest,testBase32OutputStreamByteByByte,org.apache.commons.codec.binary.Base32OutputStreamTest::testBase32OutputStreamByteByByte,PASS
25,org.apache.commons.codec.binary.Base32OutputStreamTest,testWriteOutOfBounds,org.apache.commons.codec.binary.Base32OutputStreamTest::testWriteOutOfBounds,PASS
26,org.apache.commons.codec.binary.Base32OutputStreamTest,testWriteToNullCoverage,org.apache.commons.codec.binary.Base32OutputStreamTest::testWriteToNullCoverage,PASS
27,org.apache.commons.codec.binary.Base32Test,testBase64AtBufferStart,org.apache.commons.codec.binary.Base32Test::testBase64AtBufferStart,PASS
28,org.apache.commons.codec.binary.Base32Test,testBase64AtBufferEnd,org.apache.commons.codec.binary.Base32Test::testBase64AtBufferEnd,PASS
29,org.apache.commons.codec.binary.Base32Test,testBase64AtBufferMiddle,org.apache.commons.codec.binary.Base32Test::testBase64AtBufferMiddle,PASS
30,org.apache.commons.codec.binary.Base32Test,testBase32Chunked,org.apache.commons.codec.binary.Base32Test::testBase32Chunked,PASS
31,org.apache.commons.codec.binary.Base32Test,testBase32HexSamples,org.apache.commons.codec.binary.Base32Test::testBase32HexSamples,PASS
32,org.apache.commons.codec.binary.Base32Test,testBase32Samples,org.apache.commons.codec.binary.Base32Test::testBase32Samples,PASS
33,org.apache.commons.codec.binary.Base32Test,testBase32SamplesNonDefaultPadding,org.apache.commons.codec.binary.Base32Test::testBase32SamplesNonDefaultPadding,PASS
34,org.apache.commons.codec.binary.Base32Test,testCodec200,org.apache.commons.codec.binary.Base32Test::testCodec200,PASS
35,org.apache.commons.codec.binary.Base32Test,testRandomBytes,org.apache.commons.codec.binary.Base32Test::testRandomBytes,PASS
36,org.apache.commons.codec.binary.Base32Test,testRandomBytesChunked,org.apache.commons.codec.binary.Base32Test::testRandomBytesChunked,PASS
37,org.apache.commons.codec.binary.Base32Test,testRandomBytesHex,org.apache.commons.codec.binary.Base32Test::testRandomBytesHex,PASS
38,org.apache.commons.codec.binary.Base32Test,testSingleCharEncoding,org.apache.commons.codec.binary.Base32Test::testSingleCharEncoding,PASS
39,org.apache.commons.codec.binary.Base64InputStreamTest,testCodec130,org.apache.commons.codec.binary.Base64InputStreamTest::testCodec130,PASS
40,org.apache.commons.codec.binary.Base64InputStreamTest,testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest::testCodec105,PASS
41,org.apache.commons.codec.binary.Base64InputStreamTest,testCodec101,org.apache.commons.codec.binary.Base64InputStreamTest::testCodec101,PASS
42,org.apache.commons.codec.binary.Base64InputStreamTest,testInputStreamReader,org.apache.commons.codec.binary.Base64InputStreamTest::testInputStreamReader,PASS
43,org.apache.commons.codec.binary.Base64InputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base64InputStreamTest::testCodec98NPE,PASS
44,org.apache.commons.codec.binary.Base64InputStreamTest,testAvailable,org.apache.commons.codec.binary.Base64InputStreamTest::testAvailable,PASS
45,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64EmptyInputStreamMimeChuckSize,PASS
46,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64EmptyInputStreamPemChuckSize,PASS
47,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64InputStreamByChunk,PASS
48,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64InputStreamByteByByte,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64InputStreamByteByByte,PASS
49,org.apache.commons.codec.binary.Base64InputStreamTest,testMarkSupported,org.apache.commons.codec.binary.Base64InputStreamTest::testMarkSupported,PASS
50,org.apache.commons.codec.binary.Base64InputStreamTest,testRead0,org.apache.commons.codec.binary.Base64InputStreamTest::testRead0,PASS
51,org.apache.commons.codec.binary.Base64InputStreamTest,testReadNull,org.apache.commons.codec.binary.Base64InputStreamTest::testReadNull,PASS
52,org.apache.commons.codec.binary.Base64InputStreamTest,testReadOutOfBounds,org.apache.commons.codec.binary.Base64InputStreamTest::testReadOutOfBounds,PASS
53,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipBig,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipBig,PASS
54,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipNone,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipNone,PASS
55,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipPastEnd,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipPastEnd,PASS
56,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipToEnd,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipToEnd,PASS
57,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipWrongArgument,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipWrongArgument,PASS
58,org.apache.commons.codec.binary.Base64OutputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base64OutputStreamTest::testCodec98NPE,PASS
59,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64EmptyOutputStreamMimeChunkSize,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64EmptyOutputStreamMimeChunkSize,PASS
60,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64EmptyOutputStreamPemChunkSize,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64EmptyOutputStreamPemChunkSize,PASS
61,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64OutputStreamByChunk,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64OutputStreamByChunk,PASS
62,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64OutputStreamByteByByte,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64OutputStreamByteByByte,PASS
63,org.apache.commons.codec.binary.Base64OutputStreamTest,testWriteOutOfBounds,org.apache.commons.codec.binary.Base64OutputStreamTest::testWriteOutOfBounds,PASS
64,org.apache.commons.codec.binary.Base64OutputStreamTest,testWriteToNullCoverage,org.apache.commons.codec.binary.Base64OutputStreamTest::testWriteToNullCoverage,PASS
65,org.apache.commons.codec.binary.Base64Test,testIsStringBase64,org.apache.commons.codec.binary.Base64Test::testIsStringBase64,PASS
66,org.apache.commons.codec.binary.Base64Test,testBase64,org.apache.commons.codec.binary.Base64Test::testBase64,PASS
67,org.apache.commons.codec.binary.Base64Test,testBase64AtBufferStart,org.apache.commons.codec.binary.Base64Test::testBase64AtBufferStart,PASS
68,org.apache.commons.codec.binary.Base64Test,testBase64AtBufferEnd,org.apache.commons.codec.binary.Base64Test::testBase64AtBufferEnd,PASS
69,org.apache.commons.codec.binary.Base64Test,testBase64AtBufferMiddle,org.apache.commons.codec.binary.Base64Test::testBase64AtBufferMiddle,PASS
70,org.apache.commons.codec.binary.Base64Test,testDecodeWithInnerPad,org.apache.commons.codec.binary.Base64Test::testDecodeWithInnerPad,PASS
71,org.apache.commons.codec.binary.Base64Test,testChunkedEncodeMultipleOf76,org.apache.commons.codec.binary.Base64Test::testChunkedEncodeMultipleOf76,PASS
72,org.apache.commons.codec.binary.Base64Test,testCodec68,org.apache.commons.codec.binary.Base64Test::testCodec68,PASS
73,org.apache.commons.codec.binary.Base64Test,testCodeInteger1,org.apache.commons.codec.binary.Base64Test::testCodeInteger1,PASS
74,org.apache.commons.codec.binary.Base64Test,testCodeInteger2,org.apache.commons.codec.binary.Base64Test::testCodeInteger2,PASS
75,org.apache.commons.codec.binary.Base64Test,testCodeInteger3,org.apache.commons.codec.binary.Base64Test::testCodeInteger3,PASS
76,org.apache.commons.codec.binary.Base64Test,testCodeInteger4,org.apache.commons.codec.binary.Base64Test::testCodeInteger4,PASS
77,org.apache.commons.codec.binary.Base64Test,testCodeIntegerEdgeCases,org.apache.commons.codec.binary.Base64Test::testCodeIntegerEdgeCases,PASS
78,org.apache.commons.codec.binary.Base64Test,testCodeIntegerNull,org.apache.commons.codec.binary.Base64Test::testCodeIntegerNull,PASS
79,org.apache.commons.codec.binary.Base64Test,testConstructors,org.apache.commons.codec.binary.Base64Test::testConstructors,PASS
80,org.apache.commons.codec.binary.Base64Test,testConstructor_Int_ByteArray_Boolean,org.apache.commons.codec.binary.Base64Test::testConstructor_Int_ByteArray_Boolean,PASS
81,org.apache.commons.codec.binary.Base64Test,testConstructor_Int_ByteArray_Boolean_UrlSafe,org.apache.commons.codec.binary.Base64Test::testConstructor_Int_ByteArray_Boolean_UrlSafe,PASS
82,org.apache.commons.codec.binary.Base64Test,testDecodePadMarkerIndex2,org.apache.commons.codec.binary.Base64Test::testDecodePadMarkerIndex2,PASS
83,org.apache.commons.codec.binary.Base64Test,testDecodePadMarkerIndex3,org.apache.commons.codec.binary.Base64Test::testDecodePadMarkerIndex3,PASS
84,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,PASS
85,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,PASS
86,org.apache.commons.codec.binary.Base64Test,testDecodeWithWhitespace,org.apache.commons.codec.binary.Base64Test::testDecodeWithWhitespace,PASS
87,org.apache.commons.codec.binary.Base64Test,testEmptyBase64,org.apache.commons.codec.binary.Base64Test::testEmptyBase64,PASS
88,org.apache.commons.codec.binary.Base64Test,testEncodeDecodeRandom,org.apache.commons.codec.binary.Base64Test::testEncodeDecodeRandom,PASS
89,org.apache.commons.codec.binary.Base64Test,testEncodeDecodeSmall,org.apache.commons.codec.binary.Base64Test::testEncodeDecodeSmall,PASS
90,org.apache.commons.codec.binary.Base64Test,testEncodeOverMaxSize,org.apache.commons.codec.binary.Base64Test::testEncodeOverMaxSize,PASS
91,org.apache.commons.codec.binary.Base64Test,testCodec112,org.apache.commons.codec.binary.Base64Test::testCodec112,PASS
92,org.apache.commons.codec.binary.Base64Test,testIgnoringNonBase64InDecode,org.apache.commons.codec.binary.Base64Test::testIgnoringNonBase64InDecode,PASS
93,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,PASS
94,org.apache.commons.codec.binary.Base64Test,testIsUrlSafe,org.apache.commons.codec.binary.Base64Test::testIsUrlSafe,PASS
95,org.apache.commons.codec.binary.Base64Test,testKnownDecodings,org.apache.commons.codec.binary.Base64Test::testKnownDecodings,PASS
96,org.apache.commons.codec.binary.Base64Test,testKnownEncodings,org.apache.commons.codec.binary.Base64Test::testKnownEncodings,PASS
97,org.apache.commons.codec.binary.Base64Test,testNonBase64Test,org.apache.commons.codec.binary.Base64Test::testNonBase64Test,PASS
98,org.apache.commons.codec.binary.Base64Test,testObjectDecodeWithInvalidParameter,org.apache.commons.codec.binary.Base64Test::testObjectDecodeWithInvalidParameter,PASS
99,org.apache.commons.codec.binary.Base64Test,testObjectDecodeWithValidParameter,org.apache.commons.codec.binary.Base64Test::testObjectDecodeWithValidParameter,PASS
100,org.apache.commons.codec.binary.Base64Test,testObjectEncodeWithInvalidParameter,org.apache.commons.codec.binary.Base64Test::testObjectEncodeWithInvalidParameter,PASS
101,org.apache.commons.codec.binary.Base64Test,testObjectEncodeWithValidParameter,org.apache.commons.codec.binary.Base64Test::testObjectEncodeWithValidParameter,PASS
102,org.apache.commons.codec.binary.Base64Test,testObjectEncode,org.apache.commons.codec.binary.Base64Test::testObjectEncode,PASS
103,org.apache.commons.codec.binary.Base64Test,testPairs,org.apache.commons.codec.binary.Base64Test::testPairs,PASS
104,org.apache.commons.codec.binary.Base64Test,testRfc2045Section2Dot1CrLfDefinition,org.apache.commons.codec.binary.Base64Test::testRfc2045Section2Dot1CrLfDefinition,PASS
105,org.apache.commons.codec.binary.Base64Test,testRfc2045Section6Dot8ChunkSizeDefinition,org.apache.commons.codec.binary.Base64Test::testRfc2045Section6Dot8ChunkSizeDefinition,PASS
