virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testTan_z_L998_F_1,Virtual_Pass,org.apache.commons.math.complex.ComplexTest::testTan,org.apache.commons.math.complex.ComplexTest,testTan,z,998
testTan_actual_L1002_F_2,Virtual_Fail,org.apache.commons.math.complex.ComplexTest::testTan,org.apache.commons.math.complex.ComplexTest,testTan,actual,1002
testTanInf_oneInf_L1015_F_3,Virtual_Fail,org.apache.commons.math.complex.ComplexTest::testTanInf,org.apache.commons.math.complex.ComplexTest,testTanInf,oneInf,1015
testTanh_z_L1035_F_4,Virtual_Pass,org.apache.commons.math.complex.ComplexTest::testTanh,org.apache.commons.math.complex.ComplexTest,testTanh,z,1035
testTanh_actual_L1039_F_5,Virtual_Fail,org.apache.commons.math.complex.ComplexTest::testTanh,org.apache.commons.math.complex.ComplexTest,testTanh,actual,1039
testTanhInf_oneInf_L1052_F_6,Virtual_Pass,org.apache.commons.math.complex.ComplexTest::testTanhInf,org.apache.commons.math.complex.ComplexTest,testTanhInf,oneInf,1052
testTanhInf_oneNegInf_L1053_F_7,Virtual_Pass,org.apache.commons.math.complex.ComplexTest::testTanhInf,org.apache.commons.math.complex.ComplexTest,testTanhInf,oneNegInf,1053
testTanhInf_infOne_L1054_F_8,Virtual_Fail,org.apache.commons.math.complex.ComplexTest::testTanhInf,org.apache.commons.math.complex.ComplexTest,testTanhInf,infOne,1054
testConstructor_z_L61_P_1,Virtual_Pass,org.apache.commons.math.complex.ComplexTest::testConstructor,org.apache.commons.math.complex.ComplexTest,testConstructor,z,61
testConstructor_z_L62_P_2,Virtual_Pass,org.apache.commons.math.complex.ComplexTest::testConstructor,org.apache.commons.math.complex.ComplexTest,testConstructor,z,62
testConstructorNaN_z_L68_P_3,Virtual_Pass,org.apache.commons.math.complex.ComplexTest::testConstructorNaN,org.apache.commons.math.complex.ComplexTest,testConstructorNaN,z,68
testConstructorNaN_z_L71_P_4,Virtual_Pass,org.apache.commons.math.complex.ComplexTest::testConstructorNaN,org.apache.commons.math.complex.ComplexTest,testConstructorNaN,z,71
