virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testBigDecimal_new_L384_F_1,Virtual_Pass,org.apache.commons.lang.builder.EqualsBuilderTest::testBigDecimal,org.apache.commons.lang.builder.EqualsBuilderTest,testBigDecimal,new,384
testBigDecimal_new_L385_F_2,Virtual_Fail,org.apache.commons.lang.builder.EqualsBuilderTest::testBigDecimal,org.apache.commons.lang.builder.EqualsBuilderTest,testBigDecimal,new,385
testConstructor_new_L70_P_1,Virtual_Pass,org.apache.commons.lang.ArrayUtilsTest::testConstructor,org.apache.commons.lang.ArrayUtilsTest,testConstructor,new,70
testConstructor_new_L119_P_2,Virtual_Pass,org.apache.commons.lang.StringUtilsTest::testConstructor,org.apache.commons.lang.StringUtilsTest,testConstructor,new,119
testAppendSuper_new_L269_P_3,Virtual_Pass,org.apache.commons.lang.builder.CompareToBuilderTest::testAppendSuper,org.apache.commons.lang.builder.CompareToBuilderTest,testAppendSuper,new,269
testAppendSuper_new_L270_P_4,Virtual_Pass,org.apache.commons.lang.builder.CompareToBuilderTest::testAppendSuper,org.apache.commons.lang.builder.CompareToBuilderTest,testAppendSuper,new,270
testAppendSuper_new_L271_P_5,Virtual_Pass,org.apache.commons.lang.builder.CompareToBuilderTest::testAppendSuper,org.apache.commons.lang.builder.CompareToBuilderTest,testAppendSuper,new,271
testAppendSuper_new_L273_P_6,Virtual_Pass,org.apache.commons.lang.builder.CompareToBuilderTest::testAppendSuper,org.apache.commons.lang.builder.CompareToBuilderTest,testAppendSuper,new,273
testAppendSuper_new_L274_P_7,Virtual_Pass,org.apache.commons.lang.builder.CompareToBuilderTest::testAppendSuper,org.apache.commons.lang.builder.CompareToBuilderTest,testAppendSuper,new,274
testAppendSuper_new_L276_P_8,Virtual_Pass,org.apache.commons.lang.builder.CompareToBuilderTest::testAppendSuper,org.apache.commons.lang.builder.CompareToBuilderTest,testAppendSuper,new,276
testAppendSuper_new_L277_P_9,Virtual_Pass,org.apache.commons.lang.builder.CompareToBuilderTest::testAppendSuper,org.apache.commons.lang.builder.CompareToBuilderTest,testAppendSuper,new,277
testObject_new_L283_P_10,Virtual_Pass,org.apache.commons.lang.builder.CompareToBuilderTest::testObject,org.apache.commons.lang.builder.CompareToBuilderTest,testObject,new,283
testObject_new_L284_P_11,Virtual_Pass,org.apache.commons.lang.builder.CompareToBuilderTest::testObject,org.apache.commons.lang.builder.CompareToBuilderTest,testObject,new,284
