test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.dfp.DfpDecTest,testRound,org.apache.commons.math.dfp.DfpDecTest::testRound,PASS
2,org.apache.commons.math.dfp.DfpDecTest,testRoundDecimal10,org.apache.commons.math.dfp.DfpDecTest::testRoundDecimal10,PASS
3,org.apache.commons.math.dfp.DfpDecTest,testNextAfter,org.apache.commons.math.dfp.DfpDecTest::testNextAfter,PASS
4,org.apache.commons.math.dfp.DfpMathTest,testPow,org.apache.commons.math.dfp.DfpMathTest::testPow,PASS
5,org.apache.commons.math.dfp.DfpMathTest,testSin,org.apache.commons.math.dfp.DfpMathTest::testSin,PASS
6,org.apache.commons.math.dfp.DfpTest,testByteConstructor,org.apache.commons.math.dfp.DfpTest::testByteConstructor,PASS
7,org.apache.commons.math.dfp.DfpTest,testIntConstructor,org.apache.commons.math.dfp.DfpTest::testIntConstructor,PASS
8,org.apache.commons.math.dfp.DfpTest,testLongConstructor,org.apache.commons.math.dfp.DfpTest::testLongConstructor,PASS
9,org.apache.commons.math.dfp.DfpTest,testAdd,org.apache.commons.math.dfp.DfpTest::testAdd,PASS
10,org.apache.commons.math.dfp.DfpTest,testCompare,org.apache.commons.math.dfp.DfpTest::testCompare,PASS
11,org.apache.commons.math.dfp.DfpTest,testMultiply,org.apache.commons.math.dfp.DfpTest::testMultiply,PASS
12,org.apache.commons.math.dfp.DfpTest,testDivide,org.apache.commons.math.dfp.DfpTest::testDivide,PASS
13,org.apache.commons.math.dfp.DfpTest,testDivideInt,org.apache.commons.math.dfp.DfpTest::testDivideInt,PASS
14,org.apache.commons.math.dfp.DfpTest,testNextAfter,org.apache.commons.math.dfp.DfpTest::testNextAfter,PASS
15,org.apache.commons.math.dfp.DfpTest,testToString,org.apache.commons.math.dfp.DfpTest::testToString,PASS
16,org.apache.commons.math.dfp.DfpTest,testRound,org.apache.commons.math.dfp.DfpTest::testRound,PASS
17,org.apache.commons.math.dfp.DfpTest,testCeil,org.apache.commons.math.dfp.DfpTest::testCeil,PASS
18,org.apache.commons.math.dfp.DfpTest,testFloor,org.apache.commons.math.dfp.DfpTest::testFloor,PASS
19,org.apache.commons.math.dfp.DfpTest,testRint,org.apache.commons.math.dfp.DfpTest::testRint,PASS
20,org.apache.commons.math.dfp.DfpTest,testCopySign,org.apache.commons.math.dfp.DfpTest::testCopySign,PASS
21,org.apache.commons.math.dfp.DfpTest,testIntValue,org.apache.commons.math.dfp.DfpTest::testIntValue,PASS
22,org.apache.commons.math.dfp.DfpTest,testLog10K,org.apache.commons.math.dfp.DfpTest::testLog10K,PASS
23,org.apache.commons.math.dfp.DfpTest,testPower10K,org.apache.commons.math.dfp.DfpTest::testPower10K,PASS
24,org.apache.commons.math.dfp.DfpTest,testLog10,org.apache.commons.math.dfp.DfpTest::testLog10,PASS
25,org.apache.commons.math.dfp.DfpTest,testPower10,org.apache.commons.math.dfp.DfpTest::testPower10,PASS
26,org.apache.commons.math.dfp.DfpTest,testRemainder,org.apache.commons.math.dfp.DfpTest::testRemainder,PASS
27,org.apache.commons.math.dfp.DfpTest,testSqrt,org.apache.commons.math.dfp.DfpTest::testSqrt,PASS
28,org.apache.commons.math.dfp.DfpTest,testIssue567,org.apache.commons.math.dfp.DfpTest::testIssue567,FAIL
29,org.apache.commons.math.util.FastMathTest,testMinMaxDouble,org.apache.commons.math.util.FastMathTest::testMinMaxDouble,PASS
30,org.apache.commons.math.util.FastMathTest,testMinMaxFloat,org.apache.commons.math.util.FastMathTest::testMinMaxFloat,PASS
31,org.apache.commons.math.util.FastMathTest,testConstants,org.apache.commons.math.util.FastMathTest::testConstants,PASS
32,org.apache.commons.math.util.FastMathTest,testAtan2,org.apache.commons.math.util.FastMathTest::testAtan2,PASS
33,org.apache.commons.math.util.FastMathTest,testHyperbolic,org.apache.commons.math.util.FastMathTest::testHyperbolic,PASS
34,org.apache.commons.math.util.FastMathTest,testHyperbolicInverses,org.apache.commons.math.util.FastMathTest::testHyperbolicInverses,PASS
35,org.apache.commons.math.util.FastMathTest,testLogAccuracy,org.apache.commons.math.util.FastMathTest::testLogAccuracy,PASS
36,org.apache.commons.math.util.FastMathTest,testLog10Accuracy,org.apache.commons.math.util.FastMathTest::testLog10Accuracy,PASS
37,org.apache.commons.math.util.FastMathTest,testLog1pAccuracy,org.apache.commons.math.util.FastMathTest::testLog1pAccuracy,PASS
38,org.apache.commons.math.util.FastMathTest,testLogSpecialCases,org.apache.commons.math.util.FastMathTest::testLogSpecialCases,PASS
39,org.apache.commons.math.util.FastMathTest,testExpSpecialCases,org.apache.commons.math.util.FastMathTest::testExpSpecialCases,PASS
40,org.apache.commons.math.util.FastMathTest,testPowSpecialCases,org.apache.commons.math.util.FastMathTest::testPowSpecialCases,PASS
41,org.apache.commons.math.util.FastMathTest,testAtan2SpecialCases,org.apache.commons.math.util.FastMathTest::testAtan2SpecialCases,PASS
42,org.apache.commons.math.util.FastMathTest,testPowAccuracy,org.apache.commons.math.util.FastMathTest::testPowAccuracy,PASS
43,org.apache.commons.math.util.FastMathTest,testExpAccuracy,org.apache.commons.math.util.FastMathTest::testExpAccuracy,PASS
44,org.apache.commons.math.util.FastMathTest,testSinAccuracy,org.apache.commons.math.util.FastMathTest::testSinAccuracy,PASS
45,org.apache.commons.math.util.FastMathTest,testCosAccuracy,org.apache.commons.math.util.FastMathTest::testCosAccuracy,PASS
46,org.apache.commons.math.util.FastMathTest,testTanAccuracy,org.apache.commons.math.util.FastMathTest::testTanAccuracy,PASS
47,org.apache.commons.math.util.FastMathTest,testAtanAccuracy,org.apache.commons.math.util.FastMathTest::testAtanAccuracy,PASS
48,org.apache.commons.math.util.FastMathTest,testAtan2Accuracy,org.apache.commons.math.util.FastMathTest::testAtan2Accuracy,PASS
49,org.apache.commons.math.util.FastMathTest,testExpm1Accuracy,org.apache.commons.math.util.FastMathTest::testExpm1Accuracy,PASS
50,org.apache.commons.math.util.FastMathTest,testAsinAccuracy,org.apache.commons.math.util.FastMathTest::testAsinAccuracy,PASS
51,org.apache.commons.math.util.FastMathTest,testAcosAccuracy,org.apache.commons.math.util.FastMathTest::testAcosAccuracy,PASS
52,org.apache.commons.math.util.FastMathTest,testSinhAccuracy,org.apache.commons.math.util.FastMathTest::testSinhAccuracy,PASS
53,org.apache.commons.math.util.FastMathTest,testCoshAccuracy,org.apache.commons.math.util.FastMathTest::testCoshAccuracy,PASS
54,org.apache.commons.math.util.FastMathTest,testTanhAccuracy,org.apache.commons.math.util.FastMathTest::testTanhAccuracy,PASS
