virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testBinaryThrowsExceptionWhenTypeIgnored_e_L507_F_1,Virtual_Pass,org.jsoup.integration.ConnectTest::testBinaryThrowsExceptionWhenTypeIgnored,org.jsoup.integration.ConnectTest,testBinaryThrowsExceptionWhenTypeIgnored,e,507
testBinaryThrowsExceptionWhenTypeIgnored_threw_L509_F_2,Virtual_Fail,org.jsoup.integration.ConnectTest::testBinaryThrowsExceptionWhenTypeIgnored,org.jsoup.integration.ConnectTest,testBinaryThrowsExceptionWhenTypeIgnored,threw,509
testBinaryResultThrows_e_L524_F_3,Virtual_Pass,org.jsoup.integration.ConnectTest::testBinaryResultThrows,org.jsoup.integration.ConnectTest,testBinaryResultThrows,e,524
testBinaryResultThrows_threw_L526_F_4,Virtual_Fail,org.jsoup.integration.ConnectTest::testBinaryResultThrows,org.jsoup.integration.ConnectTest,testBinaryResultThrows,threw,526
testBinaryThrowsException_e_L77_F_5,Virtual_Pass,org.jsoup.integration.ParseTest::testBinaryThrowsException,org.jsoup.integration.ParseTest,testBinaryThrowsException,e,77
testBinaryThrowsException_threw_L79_F_6,Virtual_Fail,org.jsoup.integration.ParseTest::testBinaryThrowsException,org.jsoup.integration.ParseTest,testBinaryThrowsException,threw,79
exceptOnUnsupportedProtocol_e_L81_P_1,Virtual_Pass,org.jsoup.integration.ConnectTest::exceptOnUnsupportedProtocol,org.jsoup.integration.ConnectTest,exceptOnUnsupportedProtocol,e,81
exceptOnUnsupportedProtocol_threw_L84_P_2,Virtual_Pass,org.jsoup.integration.ConnectTest::exceptOnUnsupportedProtocol,org.jsoup.integration.ConnectTest,exceptOnUnsupportedProtocol,threw,84
handlesEmptyStreamDuringParseRead_threw_L421_P_3,Virtual_Pass,org.jsoup.integration.ConnectTest::handlesEmptyStreamDuringParseRead,org.jsoup.integration.ConnectTest,handlesEmptyStreamDuringParseRead,threw,421
handlesEmtpyStreamDuringBufferedRead_threw_L436_P_4,Virtual_Pass,org.jsoup.integration.ConnectTest::handlesEmtpyStreamDuringBufferedRead,org.jsoup.integration.ConnectTest,handlesEmtpyStreamDuringBufferedRead,threw,436
testBinaryContentTypeThrowsException_e_L541_P_5,Virtual_Pass,org.jsoup.integration.ConnectTest::testBinaryContentTypeThrowsException,org.jsoup.integration.ConnectTest,testBinaryContentTypeThrowsException,e,541
testBinaryContentTypeThrowsException_threw_L543_P_6,Virtual_Pass,org.jsoup.integration.ConnectTest::testBinaryContentTypeThrowsException,org.jsoup.integration.ConnectTest,testBinaryContentTypeThrowsException,threw,543
