virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testStringCreateNumberEnsureNoPrecisionLoss_NumberUtils_L128_F_1,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testStringCreateNumberEnsureNoPrecisionLoss,org.apache.commons.lang3.math.NumberUtilsTest,testStringCreateNumberEnsureNoPrecisionLoss,NumberUtils,128
testStringCreateNumberEnsureNoPrecisionLoss_NumberUtils_L129_F_2,Virtual_Fail,org.apache.commons.lang3.math.NumberUtilsTest::testStringCreateNumberEnsureNoPrecisionLoss,org.apache.commons.lang3.math.NumberUtilsTest,testStringCreateNumberEnsureNoPrecisionLoss,NumberUtils,129
testCreateNumberMagnitude_NumberUtils_L278_P_1,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,278
testCreateNumberMagnitude_NumberUtils_L279_P_2,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,279
testCreateNumberMagnitude_NumberUtils_L282_P_3,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,282
testCreateNumberMagnitude_NumberUtils_L284_P_4,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,284
testCreateNumberMagnitude_NumberUtils_L286_P_5,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,286
testCreateNumberMagnitude_NumberUtils_L287_P_6,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,287
testCreateNumberMagnitude_NumberUtils_L289_P_7,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,289
testCreateNumberMagnitude_NumberUtils_L291_P_8,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,291
testCreateNumberMagnitude_NumberUtils_L293_P_9,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,293
testCreateNumberMagnitude_NumberUtils_L294_P_10,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,294
testCreateNumberMagnitude_NumberUtils_L296_P_11,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,296
testCreateNumberMagnitude_NumberUtils_L297_P_12,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,297
testCreateNumberMagnitude_NumberUtils_L299_P_13,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,299
testCreateNumberMagnitude_NumberUtils_L300_P_14,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,300
testMinLong_NumberUtils_L465_P_15,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinLong,org.apache.commons.lang3.math.NumberUtilsTest,testMinLong,NumberUtils,465
testMinLong_NumberUtils_L466_P_16,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinLong,org.apache.commons.lang3.math.NumberUtilsTest,testMinLong,NumberUtils,466
testMinInt_NumberUtils_L491_P_17,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinInt,org.apache.commons.lang3.math.NumberUtilsTest,testMinInt,NumberUtils,491
testMinInt_NumberUtils_L492_P_18,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinInt,org.apache.commons.lang3.math.NumberUtilsTest,testMinInt,NumberUtils,492
testMinShort_NumberUtils_L517_P_19,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinShort,org.apache.commons.lang3.math.NumberUtilsTest,testMinShort,NumberUtils,517
testMinShort_NumberUtils_L518_P_20,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinShort,org.apache.commons.lang3.math.NumberUtilsTest,testMinShort,NumberUtils,518
testMinByte_NumberUtils_L543_P_21,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinByte,org.apache.commons.lang3.math.NumberUtilsTest,testMinByte,NumberUtils,543
testMinByte_NumberUtils_L544_P_22,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinByte,org.apache.commons.lang3.math.NumberUtilsTest,testMinByte,NumberUtils,544
testMinDouble_NumberUtils_L576_P_23,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMinDouble,NumberUtils,576
testMinDouble_NumberUtils_L577_P_24,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMinDouble,NumberUtils,577
testMinFloat_NumberUtils_L609_P_25,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinFloat,org.apache.commons.lang3.math.NumberUtilsTest,testMinFloat,NumberUtils,609
testMinFloat_NumberUtils_L610_P_26,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinFloat,org.apache.commons.lang3.math.NumberUtilsTest,testMinFloat,NumberUtils,610
testMaxLong_NumberUtils_L639_P_27,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxLong,org.apache.commons.lang3.math.NumberUtilsTest,testMaxLong,NumberUtils,639
testMaxLong_NumberUtils_L640_P_28,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxLong,org.apache.commons.lang3.math.NumberUtilsTest,testMaxLong,NumberUtils,640
testMaxInt_NumberUtils_L669_P_29,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxInt,org.apache.commons.lang3.math.NumberUtilsTest,testMaxInt,NumberUtils,669
testMaxInt_NumberUtils_L670_P_30,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxInt,org.apache.commons.lang3.math.NumberUtilsTest,testMaxInt,NumberUtils,670
testMaxShort_NumberUtils_L699_P_31,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxShort,org.apache.commons.lang3.math.NumberUtilsTest,testMaxShort,NumberUtils,699
