test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquare,FAIL
2,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareIndependence,PASS
3,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareLargeTestStatistic,FAIL
4,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareZeroCount,PASS
5,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareDataSetsComparisonEqualCounts,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonEqualCounts,PASS
6,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareDataSetsComparisonUnEqualCounts,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonUnEqualCounts,PASS
7,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareDataSetsComparisonBadCounts,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonBadCounts,PASS
8,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquare,FAIL
9,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareIndependence,PASS
10,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareLargeTestStatistic,FAIL
11,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareZeroCount,PASS
12,org.apache.commons.math.stat.inference.TestUtilsTest,testOneSampleT,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleT,PASS
13,org.apache.commons.math.stat.inference.TestUtilsTest,testOneSampleTTest,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleTTest,PASS
14,org.apache.commons.math.stat.inference.TestUtilsTest,testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHeterscedastic,PASS
15,org.apache.commons.math.stat.inference.TestUtilsTest,testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHomoscedastic,PASS
16,org.apache.commons.math.stat.inference.TestUtilsTest,testSmallSamples,org.apache.commons.math.stat.inference.TestUtilsTest::testSmallSamples,PASS
17,org.apache.commons.math.stat.inference.TestUtilsTest,testPaired,org.apache.commons.math.stat.inference.TestUtilsTest::testPaired,PASS
