virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testJoin_Objectarray_StringUtils_L185_F_1,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,185
testJoin_Objectarray_StringUtils_L186_F_2,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,186
testJoin_Objectarray_StringUtils_L188_F_3,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,188
testJoin_Objectarray_StringUtils_L189_F_4,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,189
testJoin_Objectarray_StringUtils_L191_F_5,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,191
testJoin_Objectarray_StringUtils_L192_F_6,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,192
testJoin_Objectarray_StringUtils_L193_F_7,Virtual_Fail,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,193
testJoin_ArrayChar_StringUtils_L201_F_8,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,201
testJoin_ArrayChar_StringUtils_L202_F_9,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,202
testJoin_ArrayChar_StringUtils_L203_F_10,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,203
testJoin_ArrayChar_StringUtils_L204_F_11,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,204
testJoin_ArrayChar_StringUtils_L205_F_12,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,205
testJoin_ArrayChar_StringUtils_L207_F_13,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,207
testJoin_ArrayChar_StringUtils_L208_F_14,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,208
testJoin_ArrayChar_StringUtils_L209_F_15,Virtual_Fail,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,209
testContains_Char_StringUtils_L63_P_1,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_Char,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_Char,StringUtils,63
testContains_Char_StringUtils_L64_P_2,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_Char,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_Char,StringUtils,64
testContains_Char_StringUtils_L65_P_3,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_Char,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_Char,StringUtils,65
testContains_Char_StringUtils_L66_P_4,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_Char,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_Char,StringUtils,66
testContains_Char_StringUtils_L67_P_5,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_Char,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_Char,StringUtils,67
testContains_Char_StringUtils_L68_P_6,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_Char,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_Char,StringUtils,68
testContains_Char_StringUtils_L69_P_7,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_Char,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_Char,StringUtils,69
testContains_Char_StringUtils_L70_P_8,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_Char,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_Char,StringUtils,70
testContains_String_StringUtils_L74_P_9,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_String,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_String,StringUtils,74
testContains_String_StringUtils_L75_P_10,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_String,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_String,StringUtils,75
testContains_String_StringUtils_L76_P_11,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_String,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_String,StringUtils,76
testContains_String_StringUtils_L77_P_12,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_String,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_String,StringUtils,77
testContains_String_StringUtils_L78_P_13,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_String,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_String,StringUtils,78
testContains_String_StringUtils_L79_P_14,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_String,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_String,StringUtils,79
testContains_String_StringUtils_L80_P_15,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_String,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_String,StringUtils,80
testContains_String_StringUtils_L81_P_16,Virtual_Pass,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContains_String,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContains_String,StringUtils,81
