test_id,test_class,test_method,test_case,result
1,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testAllChars,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAllChars,PASS
2,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testAsciiEncodeNotEmpty1Letter,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty1Letter,PASS
3,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testAsciiEncodeNotEmpty2Letters,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty2Letters,PASS
4,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testEncodeAtzNotEmpty,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeAtzNotEmpty,PASS
5,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testEncodeGna,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeGna,PASS
6,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testInvalidLangIllegalArgumentException,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testInvalidLangIllegalArgumentException,PASS
7,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testInvalidLangIllegalStateException,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testInvalidLangIllegalStateException,PASS
8,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testInvalidLanguageIllegalArgumentException,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testInvalidLanguageIllegalArgumentException,PASS
9,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testLongestEnglishSurname,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testLongestEnglishSurname,PASS
10,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testNegativeIndexForRuleMatchIndexOutOfBoundsException,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testNegativeIndexForRuleMatchIndexOutOfBoundsException,PASS
11,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testOOM,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testOOM,PASS
12,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testSetConcat,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSetConcat,PASS
13,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testSetNameTypeAsh,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSetNameTypeAsh,PASS
14,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testSetRuleTypeExact,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSetRuleTypeExact,PASS
15,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testSetRuleTypeToRulesIllegalArgumentException,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSetRuleTypeToRulesIllegalArgumentException,PASS
16,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testSpeedCheck,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck,PASS
17,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testSpeedCheck2,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck2,PASS
18,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,testSpeedCheck3,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck3,PASS
19,org.apache.commons.codec.language.bm.LanguageGuessingTest,testLanguageGuessing,org.apache.commons.codec.language.bm.LanguageGuessingTest::testLanguageGuessing,FAIL
20,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest,testSolrGENERIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest::testSolrGENERIC,PASS
21,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest,testSolrASHKENAZI,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest::testSolrASHKENAZI,PASS
22,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest,testSolrSEPHARDIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest::testSolrSEPHARDIC,PASS
23,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest,testCompatibilityWithOriginalVersion,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest::testCompatibilityWithOriginalVersion,FAIL
24,org.apache.commons.codec.language.bm.RuleTest,testPhonemeComparedToLaterIsNegative,org.apache.commons.codec.language.bm.RuleTest::testPhonemeComparedToLaterIsNegative,PASS
25,org.apache.commons.codec.language.bm.RuleTest,testPhonemeComparedToSelfIsZero,org.apache.commons.codec.language.bm.RuleTest::testPhonemeComparedToSelfIsZero,PASS
26,org.apache.commons.codec.language.bm.RuleTest,testSubSequenceWorks,org.apache.commons.codec.language.bm.RuleTest::testSubSequenceWorks,PASS
