pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,412,assertEquals,"MathUtils.gcd(0, 0)",MathUtils,Correct,assertion
2,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,414,assertEquals,"MathUtils.gcd(0, b)",MathUtils,Correct,assertion
3,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,415,assertEquals,"MathUtils.gcd(a, 0)",MathUtils,Correct,assertion
4,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,416,assertEquals,"MathUtils.gcd(0, -b)",MathUtils,Correct,assertion
5,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,417,assertEquals,"MathUtils.gcd(-a, 0)",MathUtils,Correct,assertion
6,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,419,assertEquals,"MathUtils.gcd(a, b)",MathUtils,Correct,assertion
7,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,420,assertEquals,"MathUtils.gcd(-a, b)",MathUtils,Correct,assertion
8,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,421,assertEquals,"MathUtils.gcd(a, -b)",MathUtils,Correct,assertion
9,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,422,assertEquals,"MathUtils.gcd(-a, -b)",MathUtils,Correct,assertion
10,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,424,assertEquals,"MathUtils.gcd(a, c)",MathUtils,Correct,assertion
11,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,425,assertEquals,"MathUtils.gcd(-a, c)",MathUtils,Correct,assertion
12,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,426,assertEquals,"MathUtils.gcd(a, -c)",MathUtils,Correct,assertion
13,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,427,assertEquals,"MathUtils.gcd(-a, -c)",MathUtils,Correct,assertion
14,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,429,assertEquals,"MathUtils.gcd(3 * (1<<20), 9 * (1<<15))",MathUtils,Correct,assertion
15,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,431,assertEquals,"MathUtils.gcd(Integer.MAX_VALUE, 0)",MathUtils,Correct,assertion
16,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,432,assertEquals,"MathUtils.gcd(-Integer.MAX_VALUE, 0)",MathUtils,Correct,assertion
17,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,433,assertEquals,"MathUtils.gcd(1<<30, -Integer.MIN_VALUE)",MathUtils,Correct,assertion
18,org.apache.commons.math.util.MathUtilsTest::testLcm,org.apache.commons.math.util.MathUtilsTest,testLcm,MathUtilsTest.java,570,assertEquals,"MathUtils.lcm(0, b)",MathUtils,Correct,assertion
19,org.apache.commons.math.util.MathUtilsTest::testLcm,org.apache.commons.math.util.MathUtilsTest,testLcm,MathUtilsTest.java,571,assertEquals,"MathUtils.lcm(a, 0)",MathUtils,Correct,assertion
20,org.apache.commons.math.util.MathUtilsTest::testLcm,org.apache.commons.math.util.MathUtilsTest,testLcm,MathUtilsTest.java,572,assertEquals,"MathUtils.lcm(1, b)",MathUtils,Correct,assertion
21,org.apache.commons.math.util.MathUtilsTest::testLcm,org.apache.commons.math.util.MathUtilsTest,testLcm,MathUtilsTest.java,573,assertEquals,"MathUtils.lcm(a, 1)",MathUtils,Correct,assertion
22,org.apache.commons.math.util.MathUtilsTest::testLcm,org.apache.commons.math.util.MathUtilsTest,testLcm,MathUtilsTest.java,574,assertEquals,"MathUtils.lcm(a, b)",MathUtils,Correct,assertion
23,org.apache.commons.math.util.MathUtilsTest::testLcm,org.apache.commons.math.util.MathUtilsTest,testLcm,MathUtilsTest.java,575,assertEquals,"MathUtils.lcm(-a, b)",MathUtils,Correct,assertion
24,org.apache.commons.math.util.MathUtilsTest::testLcm,org.apache.commons.math.util.MathUtilsTest,testLcm,MathUtilsTest.java,576,assertEquals,"MathUtils.lcm(a, -b)",MathUtils,Correct,assertion
