virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testEscapeSurrogatePairs_StringEscapeUtils_L2187_F_1,Virtual_Fail,org.apache.commons.lang3.StringUtilsTest::testEscapeSurrogatePairs,org.apache.commons.lang3.StringUtilsTest,testEscapeSurrogatePairs,StringEscapeUtils,2187
testEscapeJava_StringEscapeUtils_L56_P_1,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeJava,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeJava,StringEscapeUtils,56
testUnescapeJava_StringEscapeUtils_L125_P_2,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeJava,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeJava,StringEscapeUtils,125
testEscapeEcmaScript_StringEscapeUtils_L181_P_3,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeEcmaScript,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeEcmaScript,StringEscapeUtils,181
testEscapeEcmaScript_StringEscapeUtils_L197_P_4,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeEcmaScript,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeEcmaScript,StringEscapeUtils,197
testUnescapeHtml4_StringEscapeUtils_L258_P_5,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeHtml4,StringEscapeUtils,258
testUnescapeHtml4_StringEscapeUtils_L259_P_6,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeHtml4,StringEscapeUtils,259
testUnescapeHtml4_StringEscapeUtils_L260_P_7,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeHtml4,StringEscapeUtils,260
testUnescapeHtml4_StringEscapeUtils_L261_P_8,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeHtml4,StringEscapeUtils,261
testUnescapeUnknownEntity_StringEscapeUtils_L282_P_9,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeUnknownEntity,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeUnknownEntity,StringEscapeUtils,282
