virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testLang412Right_sb_L1755_F_1,Virtual_Fail,org.apache.commons.lang.text.StrBuilderTest::testLang412Right,org.apache.commons.lang.text.StrBuilderTest,testLang412Right,sb,1755
testLang412Left_sb_L1761_F_2,Virtual_Fail,org.apache.commons.lang.text.StrBuilderTest::testLang412Left,org.apache.commons.lang.text.StrBuilderTest,testLang412Left,sb,1761
testAppendNewLine_sb_L82_P_1,Virtual_Pass,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendNewLine,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppendNewLine,sb,82
testAppendNewLine_sb_L86_P_2,Virtual_Pass,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendNewLine,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppendNewLine,sb,86
testAppendWithNullText_sb_L93_P_3,Virtual_Pass,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendWithNullText,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppendWithNullText,sb,93
testAppendWithNullText_sb_L96_P_4,Virtual_Pass,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendWithNullText,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppendWithNullText,sb,96
testAppendWithNullText_sb_L99_P_5,Virtual_Pass,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendWithNullText,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppendWithNullText,sb,99
testAppendWithNullText_sb_L102_P_6,Virtual_Pass,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendWithNullText,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppendWithNullText,sb,102
testAppendWithNullText_sb_L105_P_7,Virtual_Pass,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendWithNullText,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppendWithNullText,sb,105
testAppendWithNullText_sb_L108_P_8,Virtual_Pass,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendWithNullText,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppendWithNullText,sb,108
